vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.001,87.9448471069336,2.7357637882232666,0.9999274015426636
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.0013216207294336048,116.17471313476562,3.615382432937622,0.9998732209205627
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.001746681352468612,153.30885314941406,4.77154016494751,0.9997788667678833
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.0023084502831376423,202.02886962890625,6.286036014556885,0.9996163845062256
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.0030508957470615824,265.60382080078125,8.254659652709961,0.9993385672569275
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.004032127062657407,347.78936767578125,10.787320137023926,0.9988701343536377
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.00532894270971826,452.53936767578125,13.982271194458008,0.9981014728546143
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.007042841151127738,584.9393310546875,17.933298110961914,0.9968762993812561
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.00930796485943845,749.4813842773438,22.864154815673828,0.9949176907539368
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.012301599307073393,2586.7041015625,152.6974639892578,0.7706499099731445
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.016258048649414266,2875.287841796875,160.52084350585938,0.7487145662307739
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.021486974115205903,3090.080078125,162.2531280517578,0.7454928755760193
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.028397630403459398,3323.074462890625,164.1531982421875,0.7415710687637329
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.03753089700800592,3577.858154296875,166.2630615234375,0.7371142506599426
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.04960161148001826,3857.495849609375,168.6443634033203,0.7320343852043152
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.065554517945304,4170.63232421875,171.43435668945312,0.7260423302650452
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.08663820982454096,4517.45751953125,174.796875,0.7188042998313904
