backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.004999999999999999,0.01,13.522127151489258,0.8826486468315125,0.9999505877494812,26777.888671875,114.8967514038086,0.9983742833137512
dino_vits16,0.004999999999999999,0.012286253559934778,22.001733779907227,1.4274616241455078,0.9998708963394165,37562.078125,160.56805419921875,0.9968248605728149
dino_vits16,0.004999999999999999,0.015095202653900994,43.18965148925781,2.7747533321380615,0.9995123147964478,56364.55859375,229.3205108642578,0.9935224056243896
dino_vits16,0.004999999999999999,0.018546348734442802,104.59347534179688,6.6968488693237305,0.9971611499786377,98442.140625,342.8709716796875,0.985511302947998
dino_vits16,0.004999999999999999,0.022786514316233974,225.2767333984375,14.420964241027832,0.9868627786636353,174770.453125,514.6002197265625,0.9673615097999573
dino_vits16,0.004999999999999999,0.027996089263633433,325.465087890625,20.991214752197266,0.9722754955291748,225981.84375,644.666748046875,0.9489971399307251
dino_vits16,0.004999999999999999,0.034396705137956805,381.0052185058594,24.602880477905273,0.9621024131774902,227252.25,689.22607421875,0.9422634840011597
dino_vits16,0.004999999999999999,0.04226066409512487,451.65350341796875,29.103273391723633,0.9472237825393677,235843.65625,739.2127685546875,0.9343448877334595
dino_vits16,0.004999999999999999,0.051922523468393586,540.2325439453125,34.881256103515625,0.9245004653930664,266199.8125,812.6325073242188,0.9213741421699524
dino_vits16,0.004999999999999999,0.06379332888043475,630.6197509765625,40.77909469604492,0.8973533511161804,306077.3125,899.8633422851562,0.9043532609939575
dino_vits16,0.004999999999999999,0.07837810140573315,713.9425659179688,46.07622528076172,0.8696980476379395,347439.0,989.0453491210938,0.8853203058242798
dino_vits16,0.004999999999999999,0.09629732274171175,786.8343505859375,50.67138671875,0.8432155847549438,387698.5,1076.276123046875,0.8651000261306763
dino_vits16,0.004999999999999999,0.11831333243475442,851.0662841796875,54.706451416015625,0.8180530071258545,427388.75,1162.279296875,0.8436806201934814
dino_vits16,0.004999999999999999,0.14536276018142485,914.0761108398438,58.5986213684082,0.7921134233474731,467673.375,1249.0020751953125,0.8207182884216309
dino_vits16,0.004999999999999999,0.17859637297609765,979.51513671875,62.658145904541016,0.7633188962936401,508841.15625,1336.865234375,0.7961045503616333
dino_vits16,0.004999999999999999,0.2194280323269018,1046.8017578125,66.99149322509766,0.7305501103401184,550710.0,1426.9173583984375,0.7694737315177917
dino_vits16,0.004999999999999999,0.2695948443325881,1116.7430419921875,71.59841918945312,0.6932485103607178,591434.0,1517.291259765625,0.7414134740829468
dino_vits16,0.004999999999999999,0.33123106159213234,1189.296630859375,76.1371841430664,0.6539071798324585,627933.6875,1600.0316162109375,0.7146310806274414
dino_vits16,0.004999999999999999,0.40695888096473093,1243.828125,79.72581481933594,0.6209277510643005,657201.875,1667.384521484375,0.6921449899673462
dino_vits16,0.004999999999999999,0.5,1250.364501953125,80.32907104492188,0.6137145757675171,673375.5,1707.443359375,0.6785322427749634
dino_vits16,0.006371374928515666,0.01,18.64105224609375,1.2104287147521973,0.9999072551727295,32857.421875,138.77499389648438,0.9976276159286499
dino_vits16,0.006371374928515666,0.012286253559934778,31.99065399169922,2.0593619346618652,0.9997315406799316,46489.1796875,192.01971435546875,0.9954572916030884
dino_vits16,0.006371374928515666,0.015095202653900994,66.16036224365234,4.231996536254883,0.9988665580749512,72401.2265625,273.77099609375,0.9907625317573547
dino_vits16,0.006371374928515666,0.018546348734442802,148.4230499267578,9.498954772949219,0.9942954778671265,126694.7578125,405.6828308105469,0.9797039031982422
dino_vits16,0.006371374928515666,0.022786514316233974,262.6900329589844,16.83077621459961,0.982137143611908,196264.546875,564.5678100585938,0.9607373476028442
dino_vits16,0.006371374928515666,0.027996089263633433,337.1997985839844,21.76462173461914,0.9702545404434204,225819.234375,654.8139038085938,0.947485089302063
dino_vits16,0.006371374928515666,0.034396705137956805,390.9458312988281,25.19681739807129,0.9603245854377747,226086.28125,695.5896606445312,0.9413350820541382
dino_vits16,0.006371374928515666,0.04226066409512487,464.4762878417969,29.93560218811035,0.9442440271377563,241842.953125,753.0126953125,0.9319700002670288
dino_vits16,0.006371374928515666,0.051922523468393586,551.749267578125,35.62910842895508,0.921339750289917,274338.4375,828.6852416992188,0.9182976484298706
dino_vits16,0.006371374928515666,0.06379332888043475,639.15869140625,41.3111686706543,0.8948056697845459,314049.375,915.133544921875,0.9011304378509521
dino_vits16,0.006371374928515666,0.07837810140573315,719.73486328125,46.43397903442383,0.8678295612335205,354614.0625,1002.4464721679688,0.8822170495986938
dino_vits16,0.006371374928515666,0.09629732274171175,790.648681640625,50.926273345947266,0.8418043851852417,394361.125,1088.3759765625,0.8620498776435852
dino_vits16,0.006371374928515666,0.11831333243475442,854.025146484375,54.922027587890625,0.8167998790740967,433752.0,1173.6572265625,0.8405912518501282
dino_vits16,0.006371374928515666,0.14536276018142485,916.9522094726562,58.81047439575195,0.7908115386962891,473682.78125,1259.411865234375,0.817683219909668
dino_vits16,0.006371374928515666,0.17859637297609765,982.2698974609375,62.87496566772461,0.7618996500968933,514665.0625,1346.6807861328125,0.7930410504341125
dino_vits16,0.006371374928515666,0.2194280323269018,1049.1806640625,67.21243286132812,0.7289994359016418,556490.375,1436.87255859375,0.7661860585212708
dino_vits16,0.006371374928515666,0.2695948443325881,1119.11083984375,71.79816436767578,0.6917603015899658,596895.25,1526.8857421875,0.7380804419517517
dino_vits16,0.006371374928515666,0.33123106159213234,1190.636962890625,76.26943969726562,0.6529229879379272,632700.5,1608.230712890625,0.7116381525993347
dino_vits16,0.006371374928515666,0.40695888096473093,1243.44140625,79.76026153564453,0.6208029985427856,661054.625,1673.5498046875,0.689782977104187
dino_vits16,0.006371374928515666,0.5,1250.8092041015625,80.41349792480469,0.61301589012146,676846.125,1712.890625,0.6763954162597656
dino_vits16,0.008118883695943603,0.01,29.23297119140625,1.8797107934951782,0.9997765421867371,42486.2421875,173.53196716308594,0.9962882995605469
dino_vits16,0.008118883695943603,0.012286253559934778,53.33794021606445,3.4098002910614014,0.9992648363113403,62092.15625,239.01483154296875,0.9929565787315369
dino_vits16,0.008118883695943603,0.015095202653900994,108.18452453613281,6.9186272621154785,0.996975302696228,99990.1796875,340.04974365234375,0.9857358932495117
dino_vits16,0.008118883695943603,0.018546348734442802,201.45648193359375,12.894763946533203,0.989510715007782,159823.1875,478.8343811035156,0.971717119216919
dino_vits16,0.008118883695943603,0.022786514316233974,289.1263427734375,18.619516372680664,0.9781980514526367,208314.40625,599.1369018554688,0.9558501839637756
dino_vits16,0.008118883695943603,0.027996089263633433,344.7278137207031,22.219388961791992,0.9690847992897034,220890.34375,657.9954223632812,0.9471242427825928
dino_vits16,0.008118883695943603,0.034396705137956805,402.3534240722656,25.903194427490234,0.9581737518310547,227479.890625,705.9443969726562,0.9397385120391846
dino_vits16,0.008118883695943603,0.04226066409512487,478.34442138671875,30.822282791137695,0.9410115480422974,250104.3125,769.765869140625,0.9290067553520203
dino_vits16,0.008118883695943603,0.051922523468393586,563.688720703125,36.378448486328125,0.9181647300720215,284446.28125,847.6494140625,0.9145801663398743
dino_vits16,0.008118883695943603,0.06379332888043475,647.0916748046875,41.80788803100586,0.8924734592437744,323638.125,932.6305541992188,0.897358775138855
dino_vits16,0.008118883695943603,0.07837810140573315,724.9874267578125,46.74333190917969,0.8662968873977661,363262.125,1017.6837158203125,0.878614068031311
dino_vits16,0.008118883695943603,0.09629732274171175,793.169677734375,51.12779998779297,0.840799868106842,402450.8125,1102.2657470703125,0.8584778308868408
dino_vits16,0.008118883695943603,0.11831333243475442,856.1209716796875,55.08692169189453,0.8159723877906799,441418.3125,1186.5565185546875,0.8370180726051331
dino_vits16,0.008118883695943603,0.14536276018142485,918.8291625976562,58.97909164428711,0.7899150848388672,480891.875,1271.1240234375,0.8141964673995972
dino_vits16,0.008118883695943603,0.17859637297609765,984.0784912109375,63.05635070800781,0.7608557939529419,521793.625,1358.1248779296875,0.789405107498169
dino_vits16,0.008118883695943603,0.2194280323269018,1050.607666015625,67.40149688720703,0.7278206944465637,563590.5,1448.7239990234375,0.7622123956680298
dino_vits16,0.008118883695943603,0.2695948443325881,1120.262451171875,71.95701599121094,0.690746009349823,603591.75,1538.1290283203125,0.7341108918190002
dino_vits16,0.008118883695943603,0.33123106159213234,1190.556396484375,76.33901977539062,0.6526384353637695,638431.5,1617.4217529296875,0.7082120776176453
dino_vits16,0.008118883695943603,0.40695888096473093,1241.140869140625,79.70671081542969,0.6216408610343933,665566.75,1680.0823974609375,0.6871987581253052
dino_vits16,0.008118883695943603,0.5,1249.7412109375,80.42169189453125,0.6131405234336853,680896.875,1718.629150390625,0.6740590333938599
dino_vits16,0.010345690405573949,0.01,53.855018615722656,3.4416186809539795,0.9992526173591614,60350.00390625,227.30812072753906,0.9936245679855347
