backbone_name,rho_test,test_contrast
baseline,0.25,0.6294216142726041
baseline,0.319,0.6267707101258417
baseline,0.406,0.6305277122304237
baseline,0.5,0.6297314890511426
baseline,0.517,0.6294017207124857
baseline,0.659,0.6284617353588801
baseline,0.84,0.6289778341944502
baseline,1.0,0.6306235192416734
baseline,1.07,0.6293889497594413
baseline,1.364,0.6292850782113097
baseline,1.738,0.6295977491200268
baseline,2.0,0.6293891252919971
baseline,2.215,0.6284838258591885
baseline,2.822,0.6299522921150575
baseline,3.596,0.6292864276092888
baseline,4.582,0.629281018009888
baseline,5.0,0.6296213898910917
baseline,5.839,0.6294095145827091
baseline,7.441,0.6298757451358186
baseline,9.482,0.6298198859377906
baseline,10.0,0.6293518535707573
baseline,12.082,0.6289562097392711
baseline,15.0,0.6293920446143138
baseline,15.396,0.6292427210658217
baseline,19.619,0.6289392621853729
baseline,20.0,0.629340246029296
baseline,25.0,0.6296386176140167
baseline,0.25,0.31714062180553826
baseline,0.319,0.31508803129982477
baseline,0.406,0.31792125575718766
baseline,0.5,0.3173782865280241
baseline,0.517,0.3171137915455932
baseline,0.659,0.3164241831969158
baseline,0.84,0.31676202075108156
baseline,1.0,0.3180256050660598
baseline,1.07,0.3170905280081599
baseline,1.364,0.3170044226742555
baseline,1.738,0.317242145583284
baseline,2.0,0.3170914389214226
baseline,2.215,0.3164315307365357
baseline,2.822,0.31750413467573857
baseline,3.596,0.3170185854519981
baseline,4.582,0.3170064563985597
baseline,5.0,0.31727552522488506
baseline,5.839,0.31710336469623895
baseline,7.441,0.317356304509307
baseline,9.482,0.3173800098321497
baseline,10.0,0.31706795251577197
baseline,12.082,0.3167893196270433
baseline,15.0,0.31709109654952
baseline,15.396,0.3169910896253163
baseline,19.619,0.3168006052340932
baseline,20.0,0.317061336160934
baseline,25.0,0.31728778880451525
baseline,0.25,0.1598172980049542
baseline,0.319,0.1586880757395311
baseline,0.406,0.16022912139838932
baseline,0.5,0.15994953220692332
baseline,0.517,0.15980035434132092
baseline,0.659,0.15942305796503067
baseline,0.84,0.1596066484693711
baseline,1.0,0.1602964359564563
baseline,1.07,0.15978569717639196
baseline,1.364,0.15973282793799504
baseline,1.738,0.1598670398152338
baseline,2.0,0.15978845607494296
baseline,2.215,0.15943146488490986
baseline,2.822,0.160006651918757
baseline,3.596,0.15974691467857824
baseline,4.582,0.15973666606286882
baseline,5.0,0.15988598709733115
baseline,5.839,0.1597923511055942
baseline,7.441,0.15992100369761772
baseline,9.482,0.1599387402808436
baseline,10.0,0.1597727700886399
baseline,12.082,0.1596274826812623
baseline,15.0,0.15979070604567158
baseline,15.396,0.1597346101949425
baseline,19.619,0.1596322322130243
baseline,20.0,0.15976972889082355
baseline,25.0,0.15988673787014324
baseline,0.25,0.0805303918082246
baseline,0.319,0.07994793249604715
baseline,0.406,0.08075110321727143
baseline,0.5,0.08059534679265992
baseline,0.517,0.08052186762751919
baseline,0.659,0.080336368989688
baseline,0.84,0.0804317148836255
baseline,1.0,0.08077827407188636
baseline,1.07,0.08051357907428325
baseline,1.364,0.0804929686117939
baseline,1.738,0.08055632490394408
baseline,2.0,0.0805150838597158
baseline,2.215,0.0803440173907082
baseline,2.822,0.0806289366814976
baseline,3.596,0.08050222330461806
baseline,4.582,0.08049007812417242
baseline,5.0,0.08057197656025292
baseline,5.839,0.08051742493441114
baseline,7.441,0.08058358606887492
baseline,9.482,0.08059055183915473
baseline,10.0,0.08051142954572699
baseline,12.082,0.08044305084887268
baseline,15.0,0.08051771576272855
baseline,15.396,0.08048379300905519
baseline,19.619,0.08043382659095498
baseline,20.0,0.08051130153713143
baseline,25.0,0.08057660075504426
baseline,0.25,0.04057135211240425
baseline,0.319,0.04025181644475978
baseline,0.406,0.001
baseline,0.5,0.04058155761514396
baseline,0.517,0.04054477041649268
baseline,0.659,0.040476688572233514
baseline,0.84,0.04051024459775028
baseline,1.0,0.04068512011936308
baseline,1.07,0.04054906163592506
baseline,1.364,0.04054131898451192
baseline,1.738,0.04055688529450101
baseline,2.0,0.04054297438616803
baseline,2.215,0.040462771324993
baseline,2.822,0.040609067580725
baseline,3.596,0.04053725717647502
baseline,4.582,0.04054075818074499
baseline,5.0,0.04057133195576721
baseline,5.839,0.040538620561601596
baseline,7.441,0.04056716680364531
baseline,9.482,0.040576697467418175
baseline,10.0,0.04054756571225863
baseline,12.082,0.04050068947597017
baseline,15.0,0.04055003499145623
baseline,15.396,0.040526409277955984
baseline,19.619,0.04050192936516147
baseline,20.0,0.04053985337902902
