rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.5,0.001,1.7959765727937338e-06,3.404725248401519e-07,3.5226210570726835e-07
0.5,0.0014384498882876629,3.5544746879168088e-06,7.075398684719403e-07,7.261992323037703e-07
0.5,0.00206913808111479,6.650037903455086e-06,1.4695611980641843e-06,1.4962897694204003e-06
0.5,0.002976351441631319,1.2647196854231879e-05,3.0489488835883094e-06,3.0493204121739836e-06
0.5,0.004281332398719396,2.432243672956247e-05,6.2758513195149135e-06,6.254649179027183e-06
0.5,0.006158482110660267,4.783405893249437e-05,1.276078910450451e-05,1.2935423001181334e-05
0.5,0.008858667904100823,9.562189370626584e-05,2.602979111543391e-05,2.6836205506697297e-05
0.5,0.012742749857031334,0.0001897072361316532,5.279303150018677e-05,5.566370236920193e-05
0.5,0.018329807108324356,0.00035864306846633554,0.00010423459025332704,0.00011469453602330759
0.5,0.026366508987303583,0.0006881201406940818,0.00020436011254787445,0.00023594469530507922
0.5,0.0379269019073225,0.0014087377348914742,0.0003955368883907795,0.00048265757504850626
0.5,0.05455594781168517,0.003051451640203595,0.000749626662582159,0.001007702900096774
0.5,0.07847599703514611,0.0069612073712050915,0.001440065330825746,0.002448659623041749
0.5,0.11288378916846883,0.015839120373129845,0.0036801742389798164,0.006315664388239384
0.5,0.1623776739188721,0.036320216953754425,0.012416765093803406,0.014737370423972607
0.5,0.23357214690901212,0.07414848357439041,0.03824835270643234,0.030840957537293434
0.5,0.3359818286283781,0.12390582263469696,0.09918853640556335,0.05997876450419426
0.5,0.4832930238571752,0.18366089463233948,0.16490209102630615,0.10154131054878235
0.5,0.6951927961775606,0.24968557059764862,0.23284637928009033,0.1531803011894226
0.5,1.0,0.33638089895248413,0.3086305558681488,0.20978513360023499
0.6223462947320116,0.001,2.9752645787084475e-06,5.382586323321448e-07,5.842838390890392e-07
0.6223462947320116,0.0014384498882876629,5.783572305517737e-06,1.1183922197233187e-06,1.2132034044043394e-06
0.6223462947320116,0.00206913808111479,1.1043919585063122e-05,2.323212811461417e-06,2.515654387025279e-06
0.6223462947320116,0.002976351441631319,2.144218160538003e-05,4.805514436156955e-06,5.226312168815639e-06
0.6223462947320116,0.004281332398719396,4.217677633278072e-05,9.814441000344232e-06,1.0978455065924209e-05
0.6223462947320116,0.006158482110660267,8.3839928265661e-05,1.9986802726634778e-05,2.3107524611987174e-05
0.6223462947320116,0.008858667904100823,0.00016623853298369795,4.026904935017228e-05,4.847254604101181e-05
0.6223462947320116,0.012742749857031334,0.00031060786568559706,7.873662980273366e-05,0.00010089584975503385
0.6223462947320116,0.018329807108324356,0.0005877549410797656,0.00015317315410356969,0.00020900524395983666
0.6223462947320116,0.026366508987303583,0.0011612726375460625,0.0002985637402161956,0.00042995979310944676
0.6223462947320116,0.0379269019073225,0.0024276082403957844,0.0005718538886867464,0.0008868989534676075
0.6223462947320116,0.05455594781168517,0.005333742592483759,0.0011009988375008106,0.002108148066326976
0.6223462947320116,0.07847599703514611,0.012082116678357124,0.0025943389628082514,0.005406509153544903
0.6223462947320116,0.11288378916846883,0.027477990835905075,0.008658663369715214,0.012692442163825035
0.6223462947320116,0.1623776739188721,0.06030203402042389,0.03220784291625023,0.026557402685284615
0.6223462947320116,0.23357214690901212,0.10664720833301544,0.09004285931587219,0.0520327053964138
0.6223462947320116,0.3359818286283781,0.16382184624671936,0.1539941430091858,0.09012515842914581
0.6223462947320116,0.4832930238571752,0.2272506058216095,0.2163866013288498,0.141405388712883
0.6223462947320116,0.6951927961775606,0.30279743671417236,0.2790316343307495,0.199498251080513
0.6223462947320116,1.0,0.39654049277305603,0.3454136848449707,0.2574906349182129
0.7746298211333279,0.001,4.621750122169033e-06,8.865919198797201e-07,9.73986402641458e-07
0.7746298211333279,0.0014384498882876629,9.077292816073168e-06,1.8431471744406736e-06,2.049702970907674e-06
0.7746298211333279,0.00206913808111479,1.7454462067689747e-05,3.821326572506223e-06,4.345821253082249e-06
0.7746298211333279,0.002976351441631319,3.395032399566844e-05,7.82923507358646e-06,9.280806807510089e-06
0.7746298211333279,0.004281332398719396,6.729066808475181e-05,1.592698390595615e-05,1.9762785086641088e-05
0.7746298211333279,0.006158482110660267,0.00013458068133331835,3.199107959517278e-05,4.1877479816321284e-05
0.7746298211333279,0.008858667904100823,0.0002602291642688215,6.206613761605695e-05,8.827163401292637e-05
0.7746298211333279,0.012742749857031334,0.0004881233035121113,0.00011964805889874697,0.00018577880109660327
0.7746298211333279,0.018329807108324356,0.0009437817498110235,0.00023306693765334785,0.0003884575853589922
0.7746298211333279,0.026366508987303583,0.0019235963700339198,0.0004511457518674433,0.0007991599850356579
0.7746298211333279,0.0379269019073225,0.004119608085602522,0.0008698580204509199,0.00188470131251961
0.7746298211333279,0.05455594781168517,0.009249512106180191,0.001903029391542077,0.004889700561761856
0.7746298211333279,0.07847599703514611,0.02071961760520935,0.005688307341188192,0.011614935472607613
0.7746298211333279,0.11288378916846883,0.04768744111061096,0.02857118472456932,0.024845127016305923
0.7746298211333279,0.1623776739188721,0.09272303432226181,0.08425673842430115,0.04954599589109421
0.7746298211333279,0.23357214690901212,0.1502351015806198,0.14475984871387482,0.08736597746610641
0.7746298211333279,0.3359818286283781,0.21491578221321106,0.2034611850976944,0.13728831708431244
0.7746298211333279,0.4832930238571752,0.28706830739974976,0.2630597651004791,0.1940496265888214
0.7746298211333279,0.6951927961775606,0.369396835565567,0.3223378658294678,0.25394126772880554
0.7746298211333279,1.0,0.46449926495552063,0.3833600878715515,0.3067377209663391
0.9641759979424951,0.001,7.563858616776997e-06,1.5220803106785752e-06,1.800571226340253e-06
0.9641759979424951,0.0014384498882876629,1.4976256352383643e-05,3.153850002490799e-06,3.837083568214439e-06
0.9641759979424951,0.00206913808111479,2.898621460190043e-05,6.48474951958633e-06,8.22132369648898e-06
0.9641759979424951,0.002976351441631319,5.666184370056726e-05,1.3185999705456197e-05,1.768011861713603e-05
0.9641759979424951,0.004281332398719396,0.00011301656923023984,2.6344272555434145e-05,3.7788508052472025e-05
0.9641759979424951,0.006158482110660267,0.00022624692064709961,5.14241328346543e-05,8.039295062189922e-05
0.9641759979424951,0.008858667904100823,0.0004371118266135454,9.94109723251313e-05,0.00017087929882109165
