backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,0.20858892798423767,0.013386459089815617,1.0,1346.2059326171875,3.4672064781188965,0.9999985694885254
dinov2_vits14,0.5,0.0013216207294336048,0.29309141635894775,0.018814243376255035,1.0,1791.2430419921875,4.604481220245361,0.9999977350234985
dinov2_vits14,0.5,0.001746681352468612,0.4187701642513275,0.026925256475806236,0.9999997615814209,2391.9541015625,6.131198883056641,0.9999960660934448
dinov2_vits14,0.5,0.0023084502831376423,0.6129115223884583,0.03943730890750885,0.9999997019767761,3211.971435546875,8.200706481933594,0.999993085861206
dinov2_vits14,0.5,0.0030508957470615824,0.9203230142593384,0.05925740301609039,0.9999991059303284,4350.1396484375,11.047257423400879,0.9999874234199524
dinov2_vits14,0.5,0.004032127062657407,1.4174091815948486,0.09133859723806381,0.999998152256012,5969.3076171875,15.050867080688477,0.999976634979248
dinov2_vits14,0.5,0.00532894270971826,2.2365713119506836,0.1441800743341446,0.9999954700469971,8348.349609375,20.864559173583984,0.9999549388885498
dinov2_vits14,0.5,0.007042841151127738,3.5940804481506348,0.23225848376750946,0.9999880194664001,11993.833984375,29.68228530883789,0.9999091625213623
dinov2_vits14,0.5,0.00930796485943845,5.877649784088135,0.380280464887619,0.9999677538871765,17874.95703125,43.84617614746094,0.9998015761375427
dinov2_vits14,0.5,0.012301599307073393,9.782188415527344,0.6332559585571289,0.9999105334281921,28033.33203125,68.51469421386719,0.9995155334472656
dinov2_vits14,0.5,0.016258048649414266,16.900745391845703,1.1003434658050537,0.9997271299362183,47799.453125,118.05364990234375,0.9985611438751221
dinov2_vits14,0.5,0.021486974115205903,35.10439682006836,2.2715699672698975,0.9988135695457458,96304.5,249.407470703125,0.9935694932937622
dinov2_vits14,0.5,0.028397630403459398,96.71695709228516,6.192015647888184,0.9911087155342102,214680.78125,564.9930419921875,0.9668923020362854
dinov2_vits14,0.5,0.03753089700800592,172.68881225585938,11.082768440246582,0.9716557264328003,335569.875,841.7439575195312,0.9262109994888306
dinov2_vits14,0.5,0.04960161148001826,237.99099731445312,15.063740730285645,0.9481480717658997,418298.0,1012.3323974609375,0.8927334547042847
dinov2_vits14,0.5,0.065554517945304,293.14697265625,18.446903228759766,0.923149824142456,475770.75,1130.298828125,0.8655719757080078
dinov2_vits14,0.5,0.08663820982454096,336.69549560546875,21.320743560791016,0.898424506187439,514316.5625,1210.14306640625,0.8452820777893066
dinov2_vits14,0.5,0.11450285406513153,375.6055908203125,24.01875114440918,0.872222900390625,541602.375,1263.9429931640625,0.8308320641517639
dinov2_vits14,0.5,0.1513293455117886,414.68951416015625,26.4929141998291,0.8456597328186035,569806.375,1318.782958984375,0.8154480457305908
dinov2_vits14,0.5,0.20000000000000004,457.5887451171875,29.064416885375977,0.8162446618080139,607891.125,1394.5247802734375,0.7928643226623535
dinov2_vits14,0.6223462947320116,0.001,0.3302937150001526,0.02184578962624073,0.9999998807907104,1502.731201171875,3.9457504749298096,0.9999983906745911
dinov2_vits14,0.6223462947320116,0.0013216207294336048,0.4660281538963318,0.03077865019440651,0.9999998807907104,2006.876953125,5.245424747467041,0.9999972581863403
dinov2_vits14,0.6223462947320116,0.001746681352468612,0.6682525873184204,0.04407376050949097,0.9999996423721313,2693.9462890625,7.000194549560547,0.9999949336051941
dinov2_vits14,0.6223462947320116,0.0023084502831376423,0.9784401655197144,0.06446702778339386,0.9999991059303284,3643.941650390625,9.399796485900879,0.9999909400939941
dinov2_vits14,0.6223462947320116,0.0030508957470615824,1.4663047790527344,0.09648609906435013,0.9999980926513672,4987.451171875,12.753275871276855,0.9999831914901733
dinov2_vits14,0.6223462947320116,0.004032127062657407,2.2492923736572266,0.14781281352043152,0.9999954104423523,6946.23193359375,17.590110778808594,0.9999681115150452
dinov2_vits14,0.6223462947320116,0.00532894270971826,3.525918483734131,0.23139017820358276,0.9999884366989136,9923.841796875,24.87311363220215,0.9999361634254456
dinov2_vits14,0.6223462947320116,0.007042841151127738,5.631174564361572,0.36867043375968933,0.999970555305481,14701.646484375,36.47040557861328,0.9998626708984375
dinov2_vits14,0.6223462947320116,0.00930796485943845,9.14651870727539,0.5956672430038452,0.9999228119850159,22838.5703125,56.344364166259766,0.9996724128723145
dinov2_vits14,0.6223462947320116,0.012301599307073393,15.11662483215332,0.9810485243797302,0.9997877478599548,38031.421875,94.45091247558594,0.9990791082382202
dinov2_vits14,0.6223462947320116,0.016258048649414266,27.193660736083984,1.758841633796692,0.9992996454238892,72501.890625,186.64932250976562,0.9964004755020142
dinov2_vits14,0.6223462947320116,0.021486974115205903,68.1642074584961,4.316351413726807,0.9956801533699036,168914.84375,459.44781494140625,0.9781297445297241
dinov2_vits14,0.6223462947320116,0.028397630403459398,140.26028442382812,8.867067337036133,0.9818534255027771,292178.21875,759.1372680664062,0.9401150941848755
dinov2_vits14,0.6223462947320116,0.03753089700800592,183.48287963867188,11.676045417785645,0.968563973903656,364240.78125,905.1690673828125,0.9145439863204956
dinov2_vits14,0.6223462947320116,0.04960161148001826,219.34158325195312,13.953618049621582,0.9552096724510193,415763.21875,1005.3141479492188,0.8942784070968628
dinov2_vits14,0.6223462947320116,0.065554517945304,264.3620910644531,16.719179153442383,0.936237633228302,464205.8125,1104.5814208984375,0.8719651103019714
dinov2_vits14,0.6223462947320116,0.08663820982454096,319.93701171875,20.25633430480957,0.9072898626327515,507827.90625,1197.1324462890625,0.8490085005760193
dinov2_vits14,0.6223462947320116,0.11450285406513153,370.1966857910156,23.537353515625,0.875682532787323,542377.125,1269.990966796875,0.8294253349304199
dinov2_vits14,0.6223462947320116,0.1513293455117886,404.0504455566406,25.779991149902344,0.8519297242164612,573273.0,1333.766845703125,0.8113598227500916
dinov2_vits14,0.6223462947320116,0.20000000000000004,434.9317321777344,27.644041061401367,0.8316576480865479,609264.875,1405.22412109375,0.7900806665420532
dinov2_vits14,0.7746298211333279,0.001,0.3893524706363678,0.025209704414010048,0.9999998807907104,1593.01220703125,4.25471830368042,0.9999982118606567
dinov2_vits14,0.7746298211333279,0.0013216207294336048,0.5473796129226685,0.03544376790523529,0.9999996423721313,2132.5625,5.6653642654418945,0.9999966025352478
dinov2_vits14,0.7746298211333279,0.001746681352468612,0.7856009006500244,0.050899721682071686,0.999999463558197,2874.490478515625,7.57950496673584,0.9999940991401672
dinov2_vits14,0.7746298211333279,0.0023084502831376423,1.160416841506958,0.07500056177377701,0.9999988079071045,3917.2392578125,10.227982521057129,0.9999892115592957
dinov2_vits14,0.7746298211333279,0.0030508957470615824,1.7677550315856934,0.11358766257762909,0.9999971389770508,5426.9345703125,13.999114036560059,0.9999797344207764
dinov2_vits14,0.7746298211333279,0.004032127062657407,2.7580718994140625,0.17678959667682648,0.9999932646751404,7705.8583984375,19.602252960205078,0.9999603033065796
dinov2_vits14,0.7746298211333279,0.00532894270971826,4.397313117980957,0.28173768520355225,0.9999828338623047,11327.23046875,28.44430923461914,0.9999164342880249
dinov2_vits14,0.7746298211333279,0.007042841151127738,7.180371284484863,0.45891237258911133,0.9999540448188782,17509.05078125,43.68421936035156,0.9998031854629517
dinov2_vits14,0.7746298211333279,0.00930796485943845,12.135623931884766,0.772752046585083,0.9998680353164673,29253.68359375,74.04041290283203,0.999434232711792
dinov2_vits14,0.7746298211333279,0.012301599307073393,22.744213104248047,1.4492394924163818,0.9995244145393372,56811.4921875,153.75067138671875,0.9975584745407104
dinov2_vits14,0.7746298211333279,0.016258048649414266,55.971046447753906,3.5510165691375732,0.9970787763595581,135011.8125,387.032470703125,0.9844938516616821
dinov2_vits14,0.7746298211333279,0.021486974115205903,105.24234008789062,6.679965019226074,0.9896655082702637,237461.21875,639.600830078125,0.9575977325439453
dinov2_vits14,0.7746298211333279,0.028397630403459398,136.58200073242188,8.668109893798828,0.9826024174690247,306531.21875,786.2824096679688,0.9357763528823853
dinov2_vits14,0.7746298211333279,0.03753089700800592,165.34275817871094,10.524665832519531,0.9743677377700806,357969.875,890.2808837890625,0.917484700679779
dinov2_vits14,0.7746298211333279,0.04960161148001826,199.687744140625,12.67468547821045,0.9629255533218384,402401.6875,978.79150390625,0.9000212550163269
dinov2_vits14,0.7746298211333279,0.065554517945304,235.64027404785156,14.991351127624512,0.9483490586280823,439007.875,1054.8973388671875,0.8835193514823914
dinov2_vits14,0.7746298211333279,0.08663820982454096,279.8085632324219,17.700054168701172,0.9283438920974731,472118.1875,1126.5526123046875,0.866723895072937
dinov2_vits14,0.7746298211333279,0.11450285406513153,328.1770324707031,20.861785888671875,0.9009734392166138,506525.9375,1200.80078125,0.8480426073074341
dinov2_vits14,0.7746298211333279,0.1513293455117886,379.21514892578125,24.201452255249023,0.8678847551345825,545187.1875,1282.0123291015625,0.8261640071868896
dinov2_vits14,0.7746298211333279,0.20000000000000004,437.8470153808594,27.878246307373047,0.827105700969696,592172.875,1375.4205322265625,0.799020528793335
dinov2_vits14,0.9641759979424951,0.001,0.41050851345062256,0.025783736258745193,0.9999998807907104,1566.0762939453125,3.9947307109832764,0.9999984502792358
dinov2_vits14,0.9641759979424951,0.0013216207294336048,0.5875589847564697,0.03690531477332115,0.9999997615814209,2108.935546875,5.358933448791504,0.9999970197677612
dinov2_vits14,0.9641759979424951,0.001746681352468612,0.8645380139350891,0.05457209050655365,0.9999992847442627,2872.2666015625,7.258633613586426,0.9999944567680359
dinov2_vits14,0.9641759979424951,0.0023084502831376423,1.3102319240570068,0.08343769609928131,0.9999985098838806,3976.572265625,9.974803924560547,0.9999896287918091
