backbone_name,rho_test,test_contrast
dino_vits16,0.25,0.7763992989749309
dino_vits16,0.5,0.43939321004764764
dino_vits16,1.0,0.2780657138225464
dino_vits16,2.0,0.2670164003980148
dino_vits16,5.0,0.629622122712237
dino_vits16,10.0,0.2618277416407677
dino_vits16,15.0,0.8950625896969476
dino_vits16,20.0,0.5438769805187494
dino_vits16,25.0,0.7878312494764128
dino_vits16,0.25,0.6512182691129339
dino_vits16,0.5,0.36760983102273365
dino_vits16,1.0,0.2416947981668789
dino_vits16,2.0,0.18066694893546761
dino_vits16,5.0,0.3172605196218044
dino_vits16,10.0,0.10206647186252314
dino_vits16,15.0,0.6996638280766353
dino_vits16,20.0,0.4106581263292156
dino_vits16,25.0,0.6442035277705314
dino_vits16,0.25,0.544400210657249
dino_vits16,0.5,0.3102661736182738
dino_vits16,1.0,0.21126325123186626
dino_vits16,2.0,0.14677252153866818
dino_vits16,5.0,0.15988635570845716
dino_vits16,10.0,0.06988047398279064
dino_vits16,15.0,0.3142097762748331
dino_vits16,20.0,0.3435234378423461
dino_vits16,25.0,0.5455902205573304
dino_vits16,0.25,0.35010200678937475
dino_vits16,0.5,0.20523058149889048
dino_vits16,1.0,0.14902197246175564
dino_vits16,2.0,0.09651420151485214
dino_vits16,5.0,0.08059241062618233
dino_vits16,10.0,0.03648964130405938
dino_vits16,15.0,0.11503219250185934
dino_vits16,20.0,0.13568114814812116
dino_vits16,25.0,0.2297565867519383
dino_vits16,0.25,0.16845205545066927
dino_vits16,0.5,0.09904451155755271
dino_vits16,1.0,0.07515105631337217
dino_vits16,2.0,0.04756054499090908
dino_vits16,5.0,0.0405798118708588
dino_vits16,10.0,0.017412825188832148
dino_vits16,15.0,0.049506652892074274
dino_vits16,20.0,0.0631809472823829
dino_vits16,25.0,0.08588213220527505
dino_vits16,0.25,0.08158386090814859
dino_vits16,0.5,0.04786639079947006
dino_vits16,1.0,0.037475779912866124
dino_vits16,2.0,0.02376894745876243
dino_vits16,5.0,0.020442303651580538
dino_vits16,10.0,0.00904019129105889
dino_vits16,15.0,0.02650518566651896
dino_vits16,20.0,0.03474881460504639
dino_vits16,25.0,0.04840443392845526
dino_vits16,0.25,0.036872782628446704
dino_vits16,0.5,0.021711531949130156
dino_vits16,1.0,0.01793066019517079
dino_vits16,2.0,0.011950751364812379
dino_vits16,5.0,0.009957427683582196
dino_vits16,10.0,0.004609860296665969
dino_vits16,15.0,0.013188518570236065
dino_vits16,20.0,0.017145729426200993
dino_vits16,25.0,0.023630773121098014
dino_vits16,0.25,0.017028099816117033
dino_vits16,0.5,0.009984676500387575
dino_vits16,1.0,0.009159534445377633
dino_vits16,2.0,0.006672201361807656
