mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.5,0.001,1133.0986328125,11.260103225708008,0.9905990362167358
vit-mae-base,0.5,0.0013216207294336048,1450.8636474609375,12.377516746520996,0.9887023568153381
vit-mae-base,0.5,0.001746681352468612,1753.464111328125,14.686921119689941,0.9841472506523132
vit-mae-base,0.5,0.0023084502831376423,1868.2332763671875,15.040531158447266,0.9834119081497192
vit-mae-base,0.5,0.0030508957470615824,1842.6864013671875,14.7003173828125,0.9841477870941162
vit-mae-base,0.5,0.004032127062657407,2092.9482421875,16.214969635009766,0.9809294939041138
vit-mae-base,0.5,0.00532894270971826,2189.60302734375,16.960906982421875,0.9792702794075012
vit-mae-base,0.5,0.007042841151127738,2243.87939453125,17.772918701171875,0.9772939682006836
vit-mae-base,0.5,0.00930796485943845,2346.42236328125,18.360445022583008,0.9757946729660034
vit-mae-base,0.5,0.012301599307073393,2594.495361328125,20.290620803833008,0.9706277251243591
vit-mae-base,0.5,0.016258048649414266,2804.11279296875,22.002296447753906,0.9656413197517395
vit-mae-base,0.5,0.021486974115205903,3094.0625,23.994247436523438,0.9592186212539673
vit-mae-base,0.5,0.028397630403459398,3177.957763671875,24.72226333618164,0.956219494342804
vit-mae-base,0.5,0.03753089700800592,3323.51953125,26.088533401489258,0.951306939125061
vit-mae-base,0.5,0.04960161148001826,3650.690185546875,28.81475257873535,0.9404096603393555
vit-mae-base,0.5,0.065554517945304,3938.98974609375,31.534618377685547,0.9286345839500427
vit-mae-base,0.5,0.08663820982454096,4146.55517578125,34.02492904663086,0.9168863296508789
vit-mae-base,0.5,0.11450285406513153,4547.994140625,38.351139068603516,0.8945275545120239
vit-mae-base,0.5,0.1513293455117886,4867.1328125,42.6595344543457,0.8714796304702759
vit-mae-base,0.5,0.20000000000000004,5273.8671875,48.33491134643555,0.8371824622154236
vit-mae-base,0.6223462947320116,0.001,1180.6031494140625,11.746133804321289,0.9897688627243042
vit-mae-base,0.6223462947320116,0.0013216207294336048,1431.2216796875,12.328166961669922,0.988805890083313
vit-mae-base,0.6223462947320116,0.001746681352468612,1522.5494384765625,12.356894493103027,0.9886901378631592
vit-mae-base,0.6223462947320116,0.0023084502831376423,1807.52099609375,14.607528686523438,0.9842769503593445
vit-mae-base,0.6223462947320116,0.0030508957470615824,1993.843994140625,15.696691513061523,0.9819210767745972
vit-mae-base,0.6223462947320116,0.004032127062657407,1998.689697265625,15.680006980895996,0.9820976853370667
vit-mae-base,0.6223462947320116,0.00532894270971826,2484.772216796875,19.08348274230957,0.9739452004432678
vit-mae-base,0.6223462947320116,0.007042841151127738,2369.51611328125,18.230236053466797,0.9761009812355042
vit-mae-base,0.6223462947320116,0.00930796485943845,2498.208984375,19.361778259277344,0.9731349349021912
vit-mae-base,0.6223462947320116,0.012301599307073393,2769.73388671875,21.413175582885742,0.9674950838088989
vit-mae-base,0.6223462947320116,0.016258048649414266,2923.76806640625,22.683256149291992,0.9634205102920532
vit-mae-base,0.6223462947320116,0.021486974115205903,3169.705078125,24.70128631591797,0.9566150903701782
vit-mae-base,0.6223462947320116,0.028397630403459398,3372.284912109375,26.32916259765625,0.9507706165313721
vit-mae-base,0.6223462947320116,0.03753089700800592,3560.64404296875,28.014360427856445,0.9442267417907715
vit-mae-base,0.6223462947320116,0.04960161148001826,3815.68994140625,30.41676139831543,0.9344097375869751
vit-mae-base,0.6223462947320116,0.065554517945304,4078.96337890625,32.95928192138672,0.9227380752563477
vit-mae-base,0.6223462947320116,0.08663820982454096,4388.279296875,36.26410675048828,0.9065402150154114
vit-mae-base,0.6223462947320116,0.11450285406513153,4703.7060546875,39.949275970458984,0.8876596093177795
vit-mae-base,0.6223462947320116,0.1513293455117886,5084.390625,44.544124603271484,0.8618126511573792
vit-mae-base,0.6223462947320116,0.20000000000000004,5492.00244140625,50.54335021972656,0.824996829032898
vit-mae-base,0.7746298211333279,0.001,1132.8216552734375,10.205952644348145,0.9922946691513062
vit-mae-base,0.7746298211333279,0.0013216207294336048,1532.807861328125,13.2954740524292,0.9869481325149536
vit-mae-base,0.7746298211333279,0.001746681352468612,1794.91943359375,14.682900428771973,0.9840922355651855
vit-mae-base,0.7746298211333279,0.0023084502831376423,1901.713623046875,14.975924491882324,0.9834983348846436
vit-mae-base,0.7746298211333279,0.0030508957470615824,2173.326904296875,16.56757354736328,0.9801908731460571
vit-mae-base,0.7746298211333279,0.004032127062657407,2181.51025390625,16.83007049560547,0.9795345067977905
vit-mae-base,0.7746298211333279,0.00532894270971826,2149.263427734375,16.88418960571289,0.9793130159378052
vit-mae-base,0.7746298211333279,0.007042841151127738,2310.809326171875,18.257368087768555,0.9759442210197449
vit-mae-base,0.7746298211333279,0.00930796485943845,2699.115234375,20.84308433532715,0.9686741828918457
vit-mae-base,0.7746298211333279,0.012301599307073393,2811.53369140625,21.602476119995117,0.9667313098907471
vit-mae-base,0.7746298211333279,0.016258048649414266,3003.78271484375,23.201824188232422,0.9614940881729126
vit-mae-base,0.7746298211333279,0.021486974115205903,3104.64306640625,23.921676635742188,0.9588479399681091
vit-mae-base,0.7746298211333279,0.028397630403459398,3358.0537109375,26.03606605529785,0.9511421918869019
vit-mae-base,0.7746298211333279,0.03753089700800592,3650.708740234375,28.557456970214844,0.9410682320594788
vit-mae-base,0.7746298211333279,0.04960161148001826,3885.27490234375,30.61254119873047,0.9319301247596741
vit-mae-base,0.7746298211333279,0.065554517945304,4136.3974609375,33.20310974121094,0.9207569360733032
vit-mae-base,0.7746298211333279,0.08663820982454096,4501.7724609375,36.868988037109375,0.9029649496078491
vit-mae-base,0.7746298211333279,0.11450285406513153,4850.84130859375,40.827327728271484,0.8823722004890442
vit-mae-base,0.7746298211333279,0.1513293455117886,5258.0400390625,45.657073974609375,0.8537682890892029
vit-mae-base,0.7746298211333279,0.20000000000000004,5676.7509765625,51.657352447509766,0.8169003129005432
vit-mae-base,0.9641759979424951,0.001,1211.61767578125,10.525871276855469,0.9918051362037659
vit-mae-base,0.9641759979424951,0.0013216207294336048,1607.679931640625,13.251802444458008,0.9870120286941528
vit-mae-base,0.9641759979424951,0.001746681352468612,1898.475341796875,15.09066104888916,0.9832237958908081
vit-mae-base,0.9641759979424951,0.0023084502831376423,1986.8134765625,15.404450416564941,0.9825921058654785
vit-mae-base,0.9641759979424951,0.0030508957470615824,2141.4921875,16.40045738220215,0.9803264141082764
vit-mae-base,0.9641759979424951,0.004032127062657407,2430.4345703125,18.462604522705078,0.9752896428108215
vit-mae-base,0.9641759979424951,0.00532894270971826,2552.60791015625,19.448619842529297,0.9727360010147095
vit-mae-base,0.9641759979424951,0.007042841151127738,2580.85791015625,19.74103355407715,0.9718793034553528
vit-mae-base,0.9641759979424951,0.00930796485943845,2729.38818359375,20.956920623779297,0.9684367179870605
vit-mae-base,0.9641759979424951,0.012301599307073393,2887.347412109375,22.132349014282227,0.9647859334945679
vit-mae-base,0.9641759979424951,0.016258048649414266,3026.056640625,23.09227752685547,0.9615916013717651
vit-mae-base,0.9641759979424951,0.021486974115205903,3252.921875,25.065811157226562,0.954869270324707
vit-mae-base,0.9641759979424951,0.028397630403459398,3448.91943359375,26.6179256439209,0.948707103729248
vit-mae-base,0.9641759979424951,0.03753089700800592,3691.744140625,28.83033561706543,0.939997673034668
vit-mae-base,0.9641759979424951,0.04960161148001826,4104.24755859375,32.1059684753418,0.9262547492980957
vit-mae-base,0.9641759979424951,0.065554517945304,4370.71875,34.83906555175781,0.9137126803398132
vit-mae-base,0.9641759979424951,0.08663820982454096,4758.171875,38.49380874633789,0.8949974775314331
vit-mae-base,0.9641759979424951,0.11450285406513153,5115.5869140625,42.45723342895508,0.8734002709388733
vit-mae-base,0.9641759979424951,0.1513293455117886,5520.6982421875,47.14247512817383,0.8451496362686157
vit-mae-base,0.9641759979424951,0.20000000000000004,5946.8115234375,52.877952575683594,0.8079848885536194
vit-mae-base,1.200102719578103,0.001,1646.359130859375,14.022047996520996,0.9855197668075562
vit-mae-base,1.200102719578103,0.0013216207294336048,1880.6561279296875,15.187458992004395,0.9831132292747498
vit-mae-base,1.200102719578103,0.001746681352468612,2128.69970703125,16.440288543701172,0.9803190231323242
vit-mae-base,1.200102719578103,0.0023084502831376423,2141.2177734375,16.483028411865234,0.9802087545394897
