backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.01,1.8466134071350098,0.11794186383485794,0.9999969005584717,7779.92041015625,22.579761505126953,0.9999473094940186
dinov2_vits14,0.004999999999999999,0.012286253559934778,2.5041396617889404,0.1594160497188568,0.9999942779541016,10140.203125,29.728466033935547,0.9999087452888489
dinov2_vits14,0.004999999999999999,0.015095202653900994,3.317707061767578,0.21107886731624603,0.9999898672103882,13283.96484375,38.6421012878418,0.9998458623886108
dinov2_vits14,0.004999999999999999,0.018546348734442802,4.6565423011779785,0.29491961002349854,0.9999802708625793,18166.75,53.53154373168945,0.9997042417526245
dinov2_vits14,0.004999999999999999,0.022786514316233974,6.67268705368042,0.4209315776824951,0.9999597668647766,25095.98828125,75.01209259033203,0.9994193315505981
dinov2_vits14,0.004999999999999999,0.027996089263633433,10.498031616210938,0.6647234559059143,0.999899685382843,39113.98828125,124.30000305175781,0.9984057545661926
dinov2_vits14,0.004999999999999999,0.034396705137956805,19.13001251220703,1.2107778787612915,0.9996659159660339,67602.34375,236.99855041503906,0.9942028522491455
dinov2_vits14,0.004999999999999999,0.04226066409512487,49.53792953491211,3.1814253330230713,0.997735321521759,126827.46875,426.6070556640625,0.9811941385269165
dinov2_vits14,0.004999999999999999,0.051922523468393586,84.11679077148438,5.365553379058838,0.9936615228652954,180692.53125,568.7100830078125,0.9665426015853882
dinov2_vits14,0.004999999999999999,0.06379332888043475,103.0362548828125,6.5195159912109375,0.990698516368866,212233.34375,645.2317504882812,0.9568271636962891
dinov2_vits14,0.004999999999999999,0.07837810140573315,121.40338134765625,7.6585307121276855,0.9872311353683472,235375.984375,697.4589233398438,0.9494089484214783
dinov2_vits14,0.004999999999999999,0.09629732274171175,147.90472412109375,9.364084243774414,0.9809421896934509,259482.15625,747.8692016601562,0.941679835319519
