vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.01,57.711544036865234,2.175736665725708,0.9999664425849915
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.012286253559934778,70.0696029663086,2.5926997661590576,0.999951958656311
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.015095202653900994,85.10649108886719,3.109301805496216,0.9999308586120605
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.018546348734442802,103.60502624511719,3.780165433883667,0.9998979568481445
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.022786514316233974,127.38411712646484,4.705341339111328,0.9998419284820557
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.027996089263633433,159.45301818847656,6.086682319641113,0.9997354745864868
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.034396705137956805,217.5731964111328,9.408977508544922,0.9993675947189331
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.04226066409512487,1140.2923583984375,93.08853149414062,0.9392127990722656
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.051922523468393586,1876.47900390625,136.25160217285156,0.8733213543891907
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.06379332888043475,1947.4808349609375,139.00625610351562,0.8687715530395508
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.07837810140573315,1994.6431884765625,140.45118713378906,0.8666514754295349
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.09629732274171175,2043.857177734375,141.6160430908203,0.8650014400482178
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.11831333243475442,2097.759765625,142.6512451171875,0.8635731935501099
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.14536276018142485,2155.919189453125,143.62313842773438,0.8622491955757141
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.17859637297609765,2217.6845703125,144.5657196044922,0.8609538674354553
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.2194280323269018,2282.87451171875,145.5235137939453,0.8595805764198303
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.2695948443325881,2351.2880859375,146.54974365234375,0.8580085635185242
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.33123106159213234,2422.801025390625,147.67308044433594,0.8561631441116333
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.40695888096473093,2496.697509765625,148.91212463378906,0.8540177941322327
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.5,2575.34716796875,150.25450134277344,0.8516213893890381
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.01,57.44365310668945,2.1082255840301514,0.9999683499336243
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.012286253559934778,69.94904327392578,2.548103094100952,0.9999536275863647
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.015095202653900994,85.25053405761719,3.1106925010681152,0.9999311566352844
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.018546348734442802,104.45953369140625,3.861509323120117,0.9998935461044312
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.022786514316233974,129.70799255371094,4.917864799499512,0.9998275637626648
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.027996089263633433,164.09527587890625,6.510908126831055,0.9996978044509888
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.034396705137956805,246.21556091308594,12.584568977355957,0.9988707900047302
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.04226066409512487,1313.4666748046875,103.43206024169922,0.9255766868591309
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.051922523468393586,1884.502685546875,136.88746643066406,0.8722152709960938
