clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.004999999999999999,0.01,1.521795392036438,0.06836759299039841,0.9996286630630493
RN50,openai,0.004999999999999999,0.012286253559934778,1.815720796585083,0.08176247775554657,0.999449610710144
RN50,openai,0.004999999999999999,0.015095202653900994,2.222700357437134,0.09924736618995667,0.9991468191146851
RN50,openai,0.004999999999999999,0.018546348734442802,2.5933892726898193,0.11285148561000824,0.9988355040550232
RN50,openai,0.004999999999999999,0.022786514316233974,3.1980838775634766,0.1385965198278427,0.9982204437255859
RN50,openai,0.004999999999999999,0.027996089263633433,4.238376617431641,0.18500469624996185,0.9968850016593933
RN50,openai,0.004999999999999999,0.034396705137956805,5.920096397399902,0.26892808079719543,0.9937196969985962
RN50,openai,0.004999999999999999,0.04226066409512487,7.039565563201904,0.3315456211566925,0.9906982183456421
RN50,openai,0.004999999999999999,0.051922523468393586,9.674209594726562,0.4679066240787506,0.9814010858535767
RN50,openai,0.004999999999999999,0.06379332888043475,11.750898361206055,0.5759078860282898,0.971003532409668
RN50,openai,0.004999999999999999,0.07837810140573315,16.08836555480957,0.8098160624504089,0.9423615336418152
RN50,openai,0.004999999999999999,0.09629732274171175,18.64862823486328,0.9445853233337402,0.9211328029632568
RN50,openai,0.004999999999999999,0.11831333243475442,20.412525177001953,1.0285288095474243,0.905829131603241
RN50,openai,0.004999999999999999,0.14536276018142485,21.394371032714844,1.071168065071106,0.8977461457252502
RN50,openai,0.004999999999999999,0.17859637297609765,22.847423553466797,1.1264950037002563,0.8875076770782471
RN50,openai,0.004999999999999999,0.2194280323269018,24.419755935668945,1.1934454441070557,0.8739700317382812
RN50,openai,0.004999999999999999,0.2695948443325881,25.73714828491211,1.2504650354385376,0.8627699613571167
RN50,openai,0.004999999999999999,0.33123106159213234,26.47261619567871,1.2735916376113892,0.8583812713623047
RN50,openai,0.004999999999999999,0.40695888096473093,27.11992645263672,1.292807936668396,0.8541473150253296
RN50,openai,0.004999999999999999,0.5,28.997215270996094,1.3647929430007935,0.8409097790718079
RN50,openai,0.006371374928515666,0.01,1.7052205801010132,0.07801268249750137,0.9994817972183228
RN50,openai,0.006371374928515666,0.012286253559934778,2.0478873252868652,0.09279121458530426,0.9992516040802002
RN50,openai,0.006371374928515666,0.015095202653900994,2.230386734008789,0.09917827695608139,0.9991192817687988
RN50,openai,0.006371374928515666,0.018546348734442802,2.6540212631225586,0.11565639823675156,0.9987833499908447
RN50,openai,0.006371374928515666,0.022786514316233974,3.24566650390625,0.14025382697582245,0.9982072114944458
