backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.01,98.13314819335938,6.276440620422363,0.9910887479782104,240540.328125,684.2926025390625,0.9519431591033936
dinov2_vits14,0.004999999999999999,0.012286253559934778,102.17158508300781,6.548092842102051,0.9902762174606323,256088.03125,711.0668334960938,0.9481800198554993
dinov2_vits14,0.004999999999999999,0.015095202653900994,106.79415893554688,6.859990119934082,0.9892963171005249,268608.5,729.9393920898438,0.9454378485679626
dinov2_vits14,0.004999999999999999,0.018546348734442802,115.84872436523438,7.428555011749268,0.9874137043952942,282048.375,749.2542114257812,0.942499041557312
dinov2_vits14,0.004999999999999999,0.022786514316233974,128.70419311523438,8.343936920166016,0.9840865135192871,297883.15625,774.9826049804688,0.9383670091629028
dinov2_vits14,0.004999999999999999,0.027996089263633433,143.9160919189453,9.484837532043457,0.9794108867645264,313827.75,808.73291015625,0.9326292276382446
dinov2_vits14,0.004999999999999999,0.034396705137956805,153.8561248779297,10.462169647216797,0.974913477897644,321669.21875,832.4793090820312,0.9283753037452698
dinov2_vits14,0.004999999999999999,0.04226066409512487,161.05044555664062,11.240638732910156,0.9709842801094055,321357.40625,834.03857421875,0.9280001521110535
dinov2_vits14,0.004999999999999999,0.051922523468393586,169.99862670898438,12.11651611328125,0.9662488698959351,325688.3125,837.4287109375,0.9273077249526978
dinov2_vits14,0.004999999999999999,0.06379332888043475,180.38284301757812,13.052532196044922,0.9608257412910461,338509.53125,856.8136596679688,0.9237381219863892
dinov2_vits14,0.004999999999999999,0.07837810140573315,193.3951416015625,14.037327766418457,0.9546912908554077,357031.75,886.8154296875,0.9180542230606079
dinov2_vits14,0.004999999999999999,0.09629732274171175,209.1024169921875,15.045455932617188,0.9479271769523621,376319.1875,919.4658203125,0.9116294384002686
dinov2_vits14,0.004999999999999999,0.11831333243475442,225.77737426757812,16.091325759887695,0.9403699636459351,394914.71875,954.1074829101562,0.9046288728713989
dinov2_vits14,0.004999999999999999,0.14536276018142485,251.28060913085938,17.578983306884766,0.9287571907043457,420470.21875,1007.8651733398438,0.8934527635574341
dinov2_vits14,0.004999999999999999,0.17859637297609765,292.6509094238281,20.013349533081055,0.9076448082923889,457273.6875,1090.282958984375,0.8752902746200562
dinov2_vits14,0.004999999999999999,0.2194280323269018,329.5572509765625,22.453594207763672,0.8837865591049194,494177.40625,1171.1932373046875,0.856050968170166
dinov2_vits14,0.004999999999999999,0.2695948443325881,361.3725280761719,24.493322372436523,0.8621561527252197,524350.5625,1234.859619140625,0.8397101163864136
dinov2_vits14,0.004999999999999999,0.33123106159213234,392.01470947265625,26.376876831054688,0.8407904505729675,548274.75,1286.1767578125,0.8256893157958984
dinov2_vits14,0.004999999999999999,0.40695888096473093,421.97686767578125,28.16200065612793,0.81871098279953,570829.9375,1334.508544921875,0.8119024038314819
dinov2_vits14,0.004999999999999999,0.5,455.3028259277344,30.092384338378906,0.7928385734558105,596719.625,1387.4761962890625,0.7966927886009216
dinov2_vits14,0.006371374928515666,0.01,67.44292449951172,4.333575248718262,0.9958104491233826,201176.4375,593.1267700195312,0.9638247489929199
dinov2_vits14,0.006371374928515666,0.012286253559934778,73.3294448852539,4.713389873504639,0.9950355887413025,217618.6875,621.955810546875,0.9602847695350647
dinov2_vits14,0.006371374928515666,0.015095202653900994,81.35615539550781,5.228030681610107,0.9938839077949524,233450.640625,646.56982421875,0.9571274518966675
dinov2_vits14,0.006371374928515666,0.018546348734442802,93.7130126953125,6.04154109954834,0.9918236136436462,250646.234375,672.517578125,0.9536159038543701
dinov2_vits14,0.006371374928515666,0.022786514316233974,109.16145324707031,7.101507186889648,0.9886852502822876,268688.84375,703.5028076171875,0.9491473436355591
dinov2_vits14,0.006371374928515666,0.027996089263633433,123.57687377929688,8.21634578704834,0.9848243594169617,284607.9375,738.3182373046875,0.9437741637229919
dinov2_vits14,0.006371374928515666,0.034396705137956805,133.87417602539062,9.156326293945312,0.9811192750930786,291031.75,756.5658569335938,0.9407737255096436
dinov2_vits14,0.006371374928515666,0.04226066409512487,143.54844665527344,10.048670768737793,0.9772158861160278,291923.15625,756.4852294921875,0.9406899809837341
dinov2_vits14,0.006371374928515666,0.051922523468393586,155.19873046875,11.078323364257812,0.9722558259963989,299005.0,764.513671875,0.939321756362915
dinov2_vits14,0.006371374928515666,0.06379332888043475,169.38320922851562,12.184260368347168,0.9663986563682556,314338.3125,789.4049682617188,0.9351502060890198
dinov2_vits14,0.006371374928515666,0.07837810140573315,186.125244140625,13.347989082336426,0.9596372842788696,335136.5625,825.9761352539062,0.9287797212600708
dinov2_vits14,0.006371374928515666,0.09629732274171175,204.43988037109375,14.528264999389648,0.9521304965019226,356952.75,866.721923828125,0.9213398694992065
dinov2_vits14,0.006371374928515666,0.11831333243475442,224.21653747558594,15.765167236328125,0.9435462355613708,378658.5625,910.8884887695312,0.9129359722137451
dinov2_vits14,0.006371374928515666,0.14536276018142485,253.44903564453125,17.538545608520508,0.9300356507301331,407342.15625,974.57373046875,0.9002395868301392
dinov2_vits14,0.006371374928515666,0.17859637297609765,295.75640869140625,20.15056610107422,0.9075621366500854,444528.625,1059.98779296875,0.8819764256477356
dinov2_vits14,0.006371374928515666,0.2194280323269018,328.7445983886719,22.41200828552246,0.8856350779533386,479861.21875,1138.38623046875,0.8638136982917786
dinov2_vits14,0.006371374928515666,0.2695948443325881,359.37823486328125,24.338632583618164,0.8654876351356506,509485.1875,1201.759765625,0.8479673862457275
dinov2_vits14,0.006371374928515666,0.33123106159213234,388.973388671875,26.138845443725586,0.8453662991523743,533708.5,1254.6085205078125,0.8339069485664368
dinov2_vits14,0.006371374928515666,0.40695888096473093,418.7364807128906,27.876415252685547,0.8242263793945312,557071.5625,1305.1239013671875,0.819849967956543
dinov2_vits14,0.006371374928515666,0.5,452.0768737792969,29.844051361083984,0.7984407544136047,583624.625,1359.8076171875,0.8044359683990479
dinov2_vits14,0.008118883695943603,0.01,40.963863372802734,2.6218624114990234,0.9984851479530334,136976.265625,421.9446105957031,0.9816564321517944
dinov2_vits14,0.008118883695943603,0.012286253559934778,49.53959655761719,3.1755993366241455,0.9977786540985107,156813.3125,462.408447265625,0.9780030250549316
dinov2_vits14,0.008118883695943603,0.015095202653900994,61.37493896484375,3.9450416564941406,0.996571958065033,178817.609375,503.09375,0.9739978313446045
dinov2_vits14,0.008118883695943603,0.018546348734442802,76.8855972290039,4.955139636993408,0.9945862293243408,202288.203125,544.9002685546875,0.9695075750350952
dinov2_vits14,0.008118883695943603,0.022786514316233974,93.06263732910156,6.043421268463135,0.9919300675392151,224817.5,588.0646362304688,0.9644299745559692
dinov2_vits14,0.008118883695943603,0.027996089263633433,105.95518493652344,7.079254150390625,0.9888993501663208,243556.09375,629.6927490234375,0.9590767621994019
dinov2_vits14,0.008118883695943603,0.034396705137956805,117.30581665039062,8.051085472106934,0.9856159687042236,252311.46875,649.8264770507812,0.9562942385673523
dinov2_vits14,0.008118883695943603,0.04226066409512487,128.3711395263672,9.053065299987793,0.9817731976509094,256234.484375,653.0104370117188,0.9557870626449585
dinov2_vits14,0.008118883695943603,0.051922523468393586,141.25376892089844,10.167962074279785,0.9769444465637207,266350.4375,668.1262817382812,0.9536277055740356
dinov2_vits14,0.008118883695943603,0.06379332888043475,157.35963439941406,11.371347427368164,0.9710975885391235,284494.1875,701.8510131835938,0.9486990571022034
dinov2_vits14,0.008118883695943603,0.07837810140573315,177.19717407226562,12.668416023254395,0.9640597701072693,308314.75,748.9688720703125,0.9414054751396179
dinov2_vits14,0.008118883695943603,0.09629732274171175,199.27352905273438,14.053054809570312,0.9556888937950134,333555.9375,801.5659790039062,0.9327036142349243
dinov2_vits14,0.008118883695943603,0.11831333243475442,224.30865478515625,15.616754531860352,0.9451683163642883,359368.28125,858.8148193359375,0.9226117730140686
dinov2_vits14,0.008118883695943603,0.14536276018142485,260.2652587890625,17.878965377807617,0.9280121922492981,392219.5,934.428955078125,0.9083166718482971
dinov2_vits14,0.008118883695943603,0.17859637297609765,304.7060241699219,20.66253089904785,0.9037238359451294,430134.0625,1022.2489013671875,0.8902554512023926
dinov2_vits14,0.008118883695943603,0.2194280323269018,333.1916198730469,22.681472778320312,0.8839592337608337,464425.4375,1098.5081787109375,0.8731736540794373
dinov2_vits14,0.008118883695943603,0.2695948443325881,359.79339599609375,24.43488311767578,0.8656373023986816,493721.40625,1161.9959716796875,0.8578304052352905
dinov2_vits14,0.008118883695943603,0.33123106159213234,387.6336669921875,26.094600677490234,0.8471772074699402,518568.46875,1217.011474609375,0.8436862230300903
dinov2_vits14,0.008118883695943603,0.40695888096473093,417.4185791015625,27.776958465576172,0.8268791437149048,543222.25,1270.838134765625,0.8291690945625305
dinov2_vits14,0.008118883695943603,0.5,451.39508056640625,29.770109176635742,0.8011456727981567,570671.75,1327.753662109375,0.8134951591491699
