contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg
0.004999999999999999,0.01,0.0005422752583399415,7.05570710124448e-05
0.004999999999999999,0.012286253559934778,0.000820967135950923,0.00011720300244633108
0.004999999999999999,0.015095202653900994,0.0012278021313250065,0.0001956749038072303
0.004999999999999999,0.018546348734442802,0.0018466559704393148,0.0003284174599684775
0.004999999999999999,0.022786514316233974,0.0027885225135833025,0.0005542074795812368
0.004999999999999999,0.027996089263633433,0.004160011652857065,0.000956654897890985
0.004999999999999999,0.034396705137956805,0.006122138816863298,0.0016732390504330397
0.004999999999999999,0.04226066409512487,0.008924485184252262,0.002868679817765951
0.004999999999999999,0.051922523468393586,0.01308536995202303,0.004838299937546253
0.004999999999999999,0.06379332888043475,0.01898163929581642,0.008222188800573349
0.004999999999999999,0.07837810140573315,0.02668996900320053,0.01334855705499649
0.004999999999999999,0.09629732274171175,0.036114901304244995,0.021036986261606216
0.004999999999999999,0.11831333243475442,0.04730674996972084,0.032898757606744766
0.004999999999999999,0.14536276018142485,0.060328371822834015,0.045687928795814514
0.004999999999999999,0.17859637297609765,0.07527333498001099,0.05969329550862312
0.004999999999999999,0.2194280323269018,0.09157499670982361,0.0744829773902893
0.004999999999999999,0.2695948443325881,0.10952277481555939,0.09056002646684647
0.004999999999999999,0.33123106159213234,0.13001373410224915,0.1086554229259491
0.004999999999999999,0.40695888096473093,0.1536841094493866,0.13199517130851746
0.004999999999999999,0.5,0.18349696695804596,0.1643018126487732
0.006371374928515666,0.01,0.000547669711522758,8.823555253911763e-05
0.006371374928515666,0.012286253559934778,0.0008186981431208551,0.0001433458091923967
0.006371374928515666,0.015095202653900994,0.001225509331561625,0.0002341650688322261
0.006371374928515666,0.018546348734442802,0.0018501427257433534,0.0003853231610264629
0.006371374928515666,0.022786514316233974,0.0027855124790221453,0.000640457437839359
0.006371374928515666,0.027996089263633433,0.004137777723371983,0.0010881185298785567
0.006371374928515666,0.034396705137956805,0.006074155680835247,0.0018639866029843688
0.006371374928515666,0.04226066409512487,0.00885914545506239,0.003123360686004162
0.006371374928515666,0.051922523468393586,0.01302962563931942,0.00521159777417779
0.006371374928515666,0.06379332888043475,0.018855959177017212,0.008736660704016685
0.006371374928515666,0.07837810140573315,0.0264255590736866,0.013939380645751953
0.006371374928515666,0.09629732274171175,0.035666219890117645,0.02186255156993866
0.006371374928515666,0.11831333243475442,0.04666092246770859,0.033771440386772156
0.006371374928515666,0.14536276018142485,0.059438854455947876,0.04646490514278412
0.006371374928515666,0.17859637297609765,0.07410833239555359,0.060401588678359985
0.006371374928515666,0.2194280323269018,0.09011469781398773,0.07515521347522736
0.006371374928515666,0.2695948443325881,0.10780763626098633,0.09124159812927246
0.006371374928515666,0.33123106159213234,0.1280672550201416,0.1093406081199646
0.006371374928515666,0.40695888096473093,0.15154552459716797,0.13273964822292328
0.006371374928515666,0.5,0.18129673600196838,0.16520649194717407
0.008118883695943603,0.01,0.000539348809979856,0.00011198172433068976
