sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.5,0.001,11057.185546875,17.596935272216797,0.9986128211021423
sam2.1_hiera_tiny,0.5,0.0013216207294336048,11978.716796875,18.66084861755371,0.9984390735626221
sam2.1_hiera_tiny,0.5,0.001746681352468612,13584.845703125,20.25316047668457,0.9981599450111389
sam2.1_hiera_tiny,0.5,0.0023084502831376423,14378.181640625,20.962669372558594,0.9980281591415405
sam2.1_hiera_tiny,0.5,0.0030508957470615824,14888.92578125,21.463672637939453,0.9979322552680969
sam2.1_hiera_tiny,0.5,0.004032127062657407,14779.5302734375,21.14524269104004,0.9979928731918335
sam2.1_hiera_tiny,0.5,0.00532894270971826,17222.60546875,24.436119079589844,0.9973204135894775
sam2.1_hiera_tiny,0.5,0.007042841151127738,19536.798828125,27.792783737182617,0.996532678604126
sam2.1_hiera_tiny,0.5,0.00930796485943845,19931.9921875,28.23487091064453,0.9964208006858826
sam2.1_hiera_tiny,0.5,0.012301599307073393,22685.8359375,31.744407653808594,0.9954745173454285
sam2.1_hiera_tiny,0.5,0.016258048649414266,29005.30859375,41.2778434753418,0.9923321604728699
sam2.1_hiera_tiny,0.5,0.021486974115205903,36932.3828125,53.3631706237793,0.987146258354187
sam2.1_hiera_tiny,0.5,0.028397630403459398,49871.85546875,71.80682373046875,0.9766322374343872
sam2.1_hiera_tiny,0.5,0.03753089700800592,66171.6640625,94.63301849365234,0.9592390060424805
sam2.1_hiera_tiny,0.5,0.04960161148001826,84813.5703125,118.69129180908203,0.9356662034988403
sam2.1_hiera_tiny,0.5,0.065554517945304,102134.9375,140.3566131591797,0.9098822474479675
sam2.1_hiera_tiny,0.5,0.08663820982454096,118240.3984375,159.67633056640625,0.8831754922866821
sam2.1_hiera_tiny,0.5,0.11450285406513153,131237.09375,174.67152404785156,0.860160768032074
sam2.1_hiera_tiny,0.5,0.1513293455117886,144018.046875,189.23599243164062,0.835554838180542
sam2.1_hiera_tiny,0.5,0.20000000000000004,155944.9375,202.69659423828125,0.8109983205795288
sam2.1_hiera_tiny,0.6223462947320116,0.001,11245.0810546875,17.633586883544922,0.9986065626144409
sam2.1_hiera_tiny,0.6223462947320116,0.0013216207294336048,13212.2685546875,19.913394927978516,0.9982216954231262
sam2.1_hiera_tiny,0.6223462947320116,0.001746681352468612,15160.708984375,22.127010345458984,0.9978047013282776
sam2.1_hiera_tiny,0.6223462947320116,0.0023084502831376423,15826.3505859375,22.69244956970215,0.9976896047592163
sam2.1_hiera_tiny,0.6223462947320116,0.0030508957470615824,16278.052734375,23.036962509155273,0.9976180791854858
sam2.1_hiera_tiny,0.6223462947320116,0.004032127062657407,17408.681640625,24.27320098876953,0.9973549246788025
sam2.1_hiera_tiny,0.6223462947320116,0.00532894270971826,19147.8046875,26.555747985839844,0.9968327879905701
sam2.1_hiera_tiny,0.6223462947320116,0.007042841151127738,21748.78125,30.38006591796875,0.9958528876304626
sam2.1_hiera_tiny,0.6223462947320116,0.00930796485943845,24325.96484375,33.388214111328125,0.994989275932312
sam2.1_hiera_tiny,0.6223462947320116,0.012301599307073393,28706.3203125,38.991783142089844,0.9931589365005493
sam2.1_hiera_tiny,0.6223462947320116,0.016258048649414266,34982.91015625,48.0233039855957,0.9896026849746704
sam2.1_hiera_tiny,0.6223462947320116,0.021486974115205903,45645.16796875,63.20707702636719,0.9819280505180359
sam2.1_hiera_tiny,0.6223462947320116,0.028397630403459398,60696.921875,84.47146606445312,0.9675701856613159
sam2.1_hiera_tiny,0.6223462947320116,0.03753089700800592,78660.0,108.99713134765625,0.9458011984825134
sam2.1_hiera_tiny,0.6223462947320116,0.04960161148001826,96266.6640625,131.5541534423828,0.9208329916000366
sam2.1_hiera_tiny,0.6223462947320116,0.065554517945304,111949.5390625,151.06915283203125,0.8954864740371704
sam2.1_hiera_tiny,0.6223462947320116,0.08663820982454096,125579.5,167.14688110351562,0.8718818426132202
