backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.5,0.001,0.12782493233680725,0.008275128901004791,1.0,1070.323974609375,3.038370132446289,0.9999988675117493
dino_vits16,0.5,0.0014384498882876629,0.18876725435256958,0.012186378240585327,0.9999999403953552,1540.529541015625,4.373146057128906,0.999997615814209
dino_vits16,0.5,0.00206913808111479,0.282240092754364,0.01817876286804676,1.0,2217.6416015625,6.294943332672119,0.9999951124191284
dino_vits16,0.5,0.002976351441631319,0.4297984540462494,0.02765442617237568,0.9999999403953552,3193.775390625,9.065033912658691,0.9999898672103882
dino_vits16,0.5,0.004281332398719396,0.6721816062927246,0.04321720451116562,0.9999998807907104,4603.3271484375,13.063270568847656,0.9999790191650391
dino_vits16,0.5,0.006158482110660267,1.095131278038025,0.07005022466182709,0.9999996423721313,6643.7216796875,18.84612464904785,0.9999563694000244
dino_vits16,0.5,0.008858667904100823,1.86244797706604,0.11873141676187515,0.9999989867210388,9612.0625,27.2439022064209,0.9999086856842041
dino_vits16,0.5,0.012742749857031334,3.3103699684143066,0.21095657348632812,0.9999971389770508,13969.884765625,39.52933883666992,0.9998078346252441
dino_vits16,0.5,0.018329807108324356,6.110933780670166,0.39113950729370117,0.9999902844429016,20468.986328125,57.7366828918457,0.9995899796485901
dino_vits16,0.5,0.026366508987303583,11.663187980651855,0.7502905130386353,0.99996417760849,30419.130859375,85.32060241699219,0.9991043210029602
dino_vits16,0.5,0.0379269019073225,22.83428192138672,1.47429621219635,0.9998619556427002,46262.03125,128.5543670654297,0.997965931892395
dino_vits16,0.5,0.05455594781168517,45.401817321777344,2.942051410675049,0.9994502067565918,72677.6171875,199.3585662841797,0.9951043128967285
dino_vits16,0.5,0.07847599703514611,90.75867462158203,5.917191028594971,0.9977765083312988,118535.390625,320.01593017578125,0.9873692989349365
dino_vits16,0.5,0.11288378916846883,180.65003967285156,11.862238883972168,0.991066575050354,197839.3125,524.8748779296875,0.9660049676895142
dino_vits16,0.5,0.1623776739188721,352.6921081542969,23.34280014038086,0.9654890894889832,321341.0625,831.2841186523438,0.9152225255966187
dino_vits16,0.5,0.23357214690901212,605.3409423828125,39.922874450683594,0.8998743295669556,459241.1875,1149.8699951171875,0.8404600024223328
dino_vits16,0.5,0.3359818286283781,811.0542602539062,53.261810302734375,0.8237788677215576,563403.25,1379.8878173828125,0.7747325897216797
dino_vits16,0.5,0.4832930238571752,925.3697509765625,60.63218688964844,0.7734578251838684,629152.125,1516.3289794921875,0.7317675352096558
dino_vits16,0.5,0.6951927961775606,984.7786254882812,64.59732055664062,0.7438769936561584,671810.125,1599.9395751953125,0.7036659717559814
dino_vits16,0.5,1.0,1047.1475830078125,68.7448501586914,0.7104693651199341,709271.4375,1678.84033203125,0.6757932305335999
dino_vits16,0.6223462947320116,0.001,0.1190350353717804,0.007693361025303602,0.9999999403953552,1100.96875,3.1266424655914307,0.9999988079071045
dino_vits16,0.6223462947320116,0.0014384498882876629,0.17915554344654083,0.01156984269618988,1.0,1584.9677734375,4.501459121704102,0.9999974966049194
dino_vits16,0.6223462947320116,0.00206913808111479,0.27447986602783203,0.01771082915365696,0.9999999403953552,2283.117431640625,6.4838385581970215,0.9999948740005493
dino_vits16,0.6223462947320116,0.002976351441631319,0.43345320224761963,0.027931706979870796,0.9999998807907104,3291.00341796875,9.344924926757812,0.9999892711639404
dino_vits16,0.6223462947320116,0.004281332398719396,0.711734414100647,0.04561218246817589,0.9999998807907104,4750.1455078125,13.485465049743652,0.9999775886535645
dino_vits16,0.6223462947320116,0.006158482110660267,1.2149689197540283,0.07769247889518738,0.9999995827674866,6872.72314453125,19.503765106201172,0.9999532103538513
dino_vits16,0.6223462947320116,0.008858667904100823,2.159137487411499,0.13819293677806854,0.9999987483024597,9985.45703125,28.317283630371094,0.9999013543128967
dino_vits16,0.6223462947320116,0.012742749857031334,3.9916398525238037,0.2558368146419525,0.999995768070221,14619.4990234375,41.404930114746094,0.9997891187667847
dino_vits16,0.6223462947320116,0.018329807108324356,7.627477645874023,0.4892573356628418,0.999984860420227,21690.169921875,61.30083084106445,0.9995377659797668
dino_vits16,0.6223462947320116,0.026366508987303583,14.946478843688965,0.9587204456329346,0.9999415874481201,32902.1875,92.6683349609375,0.9989432692527771
dino_vits16,0.6223462947320116,0.0379269019073225,29.7440185546875,1.911281704902649,0.9997680187225342,51586.703125,144.5428009033203,0.9974276423454285
dino_vits16,0.6223462947320116,0.05455594781168517,59.652488708496094,3.856292486190796,0.9990555047988892,84270.1640625,234.3952178955078,0.9932277798652649
dino_vits16,0.6223462947320116,0.07847599703514611,120.15571594238281,7.839950084686279,0.996096134185791,142689.0625,392.6671142578125,0.9809683561325073
dino_vits16,0.6223462947320116,0.11288378916846883,243.84010314941406,16.03407096862793,0.9836825132369995,242157.15625,652.8400268554688,0.9474753737449646
dino_vits16,0.6223462947320116,0.1623776739188721,476.3969421386719,31.285661697387695,0.938190221786499,378284.21875,979.6568603515625,0.8830798864364624
dino_vits16,0.6223462947320116,0.23357214690901212,729.023193359375,47.66019821166992,0.8582046031951904,503880.4375,1261.8785400390625,0.8099520206451416
dino_vits16,0.6223462947320116,0.3359818286283781,893.7440795898438,58.262474060058594,0.7904567718505859,593442.375,1453.4698486328125,0.7527121305465698
dino_vits16,0.6223462947320116,0.4832930238571752,984.1512451171875,63.92109298706055,0.7495051622390747,651041.125,1568.8021240234375,0.715308666229248
dino_vits16,0.6223462947320116,0.6951927961775606,1039.677001953125,67.79296875,0.7193551063537598,689745.375,1644.3751220703125,0.6891530752182007
dino_vits16,0.6223462947320116,1.0,1106.814208984375,72.3158187866211,0.6815979480743408,724969.8125,1720.10498046875,0.6617206931114197
dino_vits16,0.7746298211333279,0.001,0.09230510890483856,0.005996024701744318,0.9999999403953552,1054.4849853515625,3.04962158203125,0.9999988079071045
dino_vits16,0.7746298211333279,0.0014384498882876629,0.14694133400917053,0.009503509849309921,0.9999998807907104,1519.0836181640625,4.3937177658081055,0.999997615814209
dino_vits16,0.7746298211333279,0.00206913808111479,0.24215151369571686,0.015574413351714611,0.9999999403953552,2189.81005859375,6.332907199859619,0.9999950528144836
dino_vits16,0.7746298211333279,0.002976351441631319,0.41262128949165344,0.026411909610033035,0.9999998807907104,3161.332763671875,9.141731262207031,0.9999897480010986
dino_vits16,0.7746298211333279,0.004281332398719396,0.728327751159668,0.04644016921520233,0.9999998807907104,4575.3701171875,13.226823806762695,0.9999784231185913
dino_vits16,0.7746298211333279,0.006158482110660267,1.330040454864502,0.08452585339546204,0.999999463558197,6650.20458984375,19.215688705444336,0.9999545812606812
dino_vits16,0.7746298211333279,0.008858667904100823,2.498910665512085,0.1585809886455536,0.9999983906745911,9740.640625,28.123184204101562,0.9999027252197266
dino_vits16,0.7746298211333279,0.012742749857031334,4.80739164352417,0.30513083934783936,0.9999940395355225,14459.142578125,41.696861267089844,0.9997861385345459
dino_vits16,0.7746298211333279,0.018329807108324356,9.425228118896484,0.5989173054695129,0.999977171421051,21948.93359375,63.183170318603516,0.9995089173316956
dino_vits16,0.7746298211333279,0.026366508987303583,18.750015258789062,1.193621039390564,0.9999094605445862,34458.5078125,98.94510650634766,0.9987951517105103
dino_vits16,0.7746298211333279,0.0379269019073225,37.68418502807617,2.4075722694396973,0.9996318817138672,56494.3515625,161.5520477294922,0.9967854022979736
dino_vits16,0.7746298211333279,0.05455594781168517,76.14320373535156,4.905684947967529,0.9984713792800903,96763.6640625,274.60089111328125,0.9906985759735107
dino_vits16,0.7746298211333279,0.07847599703514611,155.88095092773438,10.128860473632812,0.9934835433959961,170063.6875,475.3927001953125,0.9720972180366516
dino_vits16,0.7746298211333279,0.11288378916846883,325.74334716796875,21.285879135131836,0.9712661504745483,289862.75,782.3603515625,0.9248367547988892
dino_vits16,0.7746298211333279,0.1623776739188721,600.1455688476562,39.054222106933594,0.9040995836257935,427214.75,1105.8193359375,0.8524700403213501
dino_vits16,0.7746298211333279,0.23357214690901212,816.6744995117188,53.117801666259766,0.8248714804649353,534653.75,1342.22412109375,0.7873021960258484
dino_vits16,0.7746298211333279,0.3359818286283781,942.197998046875,61.0160026550293,0.7710621356964111,608339.0,1492.93408203125,0.7409201264381409
dino_vits16,0.7746298211333279,0.4832930238571752,1022.8616943359375,65.99017333984375,0.7338196635246277,658548.5,1588.9730224609375,0.7091083526611328
dino_vits16,0.7746298211333279,0.6951927961775606,1090.338134765625,70.493896484375,0.6976591348648071,698824.9375,1668.8109130859375,0.6810390949249268
dino_vits16,0.7746298211333279,1.0,1171.5262451171875,75.96295166015625,0.6503503918647766,745215.75,1771.156494140625,0.6433343291282654
