rho,contrast,loss_fn_alex,loss_fn_vgg
0.5,0.001,1.7991971617448144e-05,1.83019492396852e-05
0.5,0.0013216207294336048,3.077777728321962e-05,3.20905601256527e-05
0.5,0.001746681352468612,5.291285924613476e-05,5.6271208450198174e-05
0.5,0.0023084502831376423,9.170070552499965e-05,9.862306615104899e-05
0.5,0.0030508957470615824,0.00016012958076316863,0.00017261314496863633
0.5,0.004032127062657407,0.00028012736584059894,0.00030202316702343524
0.5,0.00532894270971826,0.0004900214844383299,0.0005284527433104813
0.5,0.007042841151127738,0.0008560279384255409,0.0009226425900124013
0.5,0.00930796485943845,0.0014928659657016397,0.001612478168681264
0.5,0.012301599307073393,0.0025971545837819576,0.0028054723516106606
0.5,0.016258048649414266,0.0044968449510633945,0.004715855233371258
0.5,0.021486974115205903,0.007480233907699585,0.007365793455392122
0.5,0.028397630403459398,0.011981458403170109,0.011098363436758518
0.5,0.03753089700800592,0.018671520054340363,0.01647760346531868
0.5,0.04960161148001826,0.028184007853269577,0.024082323536276817
0.5,0.065554517945304,0.042523857206106186,0.03492255136370659
0.5,0.08663820982454096,0.06395582854747772,0.05073337256908417
0.5,0.11450285406513153,0.09219585359096527,0.07348518073558807
0.5,0.1513293455117886,0.13034817576408386,0.1059943214058876
0.5,0.20000000000000004,0.1828761100769043,0.14952798187732697
0.6223462947320116,0.001,1.837220770539716e-05,1.8195250959252007e-05
0.6223462947320116,0.0013216207294336048,3.1446616048924625e-05,3.192723306710832e-05
0.6223462947320116,0.001746681352468612,5.4207055654842407e-05,5.601693919743411e-05
0.6223462947320116,0.0023084502831376423,9.444672468816862e-05,9.819286060519516e-05
0.6223462947320116,0.0030508957470615824,0.00016553897876292467,0.00017192699306178838
0.6223462947320116,0.004032127062657407,0.0002903802669607103,0.00030110913212411106
0.6223462947320116,0.00532894270971826,0.0005090090562589467,0.0005266464431770146
0.6223462947320116,0.007042841151127738,0.0008898499654605985,0.0009197177714668214
0.6223462947320116,0.00930796485943845,0.0015515764243900776,0.0016087814001366496
0.6223462947320116,0.012301599307073393,0.0026907615829259157,0.002801202004775405
0.6223462947320116,0.016258048649414266,0.0046335794031620026,0.004691124428063631
0.6223462947320116,0.021486974115205903,0.007683225441724062,0.007381357718259096
0.6223462947320116,0.028397630403459398,0.012334923259913921,0.011167697608470917
0.6223462947320116,0.03753089700800592,0.019120939075946808,0.016348714008927345
0.6223462947320116,0.04960161148001826,0.028604548424482346,0.02371390350162983
0.6223462947320116,0.065554517945304,0.04296642169356346,0.03452184423804283
0.6223462947320116,0.08663820982454096,0.06362665444612503,0.05077512189745903
0.6223462947320116,0.11450285406513153,0.09188967943191528,0.0752297192811966
0.6223462947320116,0.1513293455117886,0.1309976428747177,0.11104564368724823
0.6223462947320116,0.20000000000000004,0.18238456547260284,0.15725362300872803
0.7746298211333279,0.001,1.8640672351466492e-05,1.8301772797713056e-05
0.7746298211333279,0.0013216207294336048,3.209793794667348e-05,3.2120675314217806e-05
0.7746298211333279,0.001746681352468612,5.5923130275914446e-05,5.636809510178864e-05
0.7746298211333279,0.0023084502831376423,9.809608309296891e-05,9.886708721751347e-05
0.7746298211333279,0.0030508957470615824,0.000172611020389013,0.00017333260620944202
0.7746298211333279,0.004032127062657407,0.0003035152330994606,0.00030396791407838464
0.7746298211333279,0.00532894270971826,0.0005323759978637099,0.0005321805365383625
0.7746298211333279,0.007042841151127738,0.0009298162185586989,0.000932137540075928
0.7746298211333279,0.00930796485943845,0.0016172835603356361,0.001635179971344769
0.7746298211333279,0.012301599307073393,0.0027928610797971487,0.0028590448200702667
0.7746298211333279,0.016258048649414266,0.004781950730830431,0.004794745240360498
