backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.01,3.934206008911133,0.2537623345851898,0.9999856948852539,13813.49609375,41.74113464355469,0.9998202919960022
dinov2_vits14,0.004999999999999999,0.012286253559934778,5.845982074737549,0.37376922369003296,0.9999687671661377,19244.21875,58.3358039855957,0.999648928642273
dinov2_vits14,0.004999999999999999,0.015095202653900994,9.072525978088379,0.5793216824531555,0.9999250173568726,28599.2890625,88.0538330078125,0.9992004036903381
dinov2_vits14,0.004999999999999999,0.018546348734442802,14.022315979003906,0.8891845345497131,0.9998232126235962,43050.359375,131.6295623779297,0.9982134103775024
dinov2_vits14,0.004999999999999999,0.022786514316233974,22.55829429626465,1.4173938035964966,0.9995512962341309,67046.4375,202.71829223632812,0.995762825012207
dinov2_vits14,0.004999999999999999,0.027996089263633433,36.063140869140625,2.2610397338867188,0.99886155128479,104645.734375,315.6273193359375,0.9897282123565674
dinov2_vits14,0.004999999999999999,0.034396705137956805,56.53602600097656,3.557145833969116,0.9972058534622192,153876.984375,456.62115478515625,0.9784876108169556
dinov2_vits14,0.004999999999999999,0.04226066409512487,81.809814453125,5.134872913360596,0.9942346811294556,202033.15625,582.3598022460938,0.9649415016174316
dinov2_vits14,0.004999999999999999,0.051922523468393586,111.20655822753906,6.987987041473389,0.9894422292709351,245286.203125,683.0874633789062,0.9516239762306213
dinov2_vits14,0.004999999999999999,0.06379332888043475,143.91897583007812,9.058778762817383,0.9824227094650269,284669.9375,766.833251953125,0.9388318061828613
dinov2_vits14,0.004999999999999999,0.07837810140573315,177.95034790039062,11.167269706726074,0.9734200239181519,320323.84375,840.5796508789062,0.9262310266494751
dinov2_vits14,0.004999999999999999,0.09629732274171175,211.74612426757812,13.365697860717773,0.9619468450546265,355389.0,912.890380859375,0.9126214981079102
dinov2_vits14,0.004999999999999999,0.11831333243475442,250.32859802246094,16.050975799560547,0.9450257420539856,395386.125,996.2022094726562,0.895449161529541
dinov2_vits14,0.004999999999999999,0.14536276018142485,296.78302001953125,19.2113037109375,0.921086311340332,439068.65625,1088.52294921875,0.8746087551116943
dinov2_vits14,0.004999999999999999,0.17859637297609765,347.8647766113281,22.716089248657227,0.8894965052604675,481872.125,1179.8138427734375,0.8521552085876465
dinov2_vits14,0.004999999999999999,0.2194280323269018,407.37493896484375,26.66949462890625,0.8473712205886841,524770.5625,1270.5625,0.8278902769088745
dinov2_vits14,0.004999999999999999,0.2695948443325881,467.8436584472656,30.627838134765625,0.7980223894119263,567051.6875,1357.94140625,0.8024801015853882
dinov2_vits14,0.004999999999999999,0.33123106159213234,519.3180541992188,33.798824310302734,0.7530417442321777,605640.125,1435.3671875,0.7781882882118225
dinov2_vits14,0.004999999999999999,0.40695888096473093,556.0870971679688,35.84812545776367,0.7212375402450562,638193.625,1498.8206787109375,0.7570881247520447
