backbone_name,rho_test,test_contrast
alex,0.25,0.8674468302613433
alex,0.319,0.863802232008561
alex,0.406,0.8726809335685504
alex,0.5,0.8775498110416421
alex,0.517,0.8743410916012959
alex,0.659,0.8450473804155212
alex,0.84,0.798692025087715
alex,1.0,0.7626105263288796
alex,1.07,0.7594232797916043
alex,1.364,0.7242641945883239
alex,1.738,0.6224922934395165
alex,2.0,0.5960501322930613
alex,2.215,0.5493777439519467
alex,2.822,0.5803455637577313
alex,3.596,0.5395921740859704
alex,4.582,0.48855794756376125
alex,5.0,0.6296202624113586
alex,5.839,0.4520430790214043
alex,7.441,0.5143261778778035
alex,9.482,0.3918562477531254
alex,10.0,0.4093861465700369
alex,12.082,0.43720270687704965
alex,15.0,0.5963528441674696
alex,15.396,0.6145587714743659
alex,19.619,0.4412071542582035
alex,20.0,0.44185502359954737
alex,25.0,0.4019731997656463
alex,0.25,0.7690320238848831
alex,0.319,0.7509532008425464
alex,0.406,0.7666993871177991
alex,0.5,0.778594887940609
alex,0.517,0.7763190726869573
alex,0.659,0.7338218821301589
alex,0.84,0.6766985608594545
alex,1.0,0.6251412951294159
alex,1.07,0.6071511422664545
alex,1.364,0.5608624049078513
alex,1.738,0.4585975787595479
alex,2.0,0.4403336027299798
alex,2.215,0.3848239441230513
alex,2.822,0.30254790280830335
alex,3.596,0.2885743267684475
alex,4.582,0.2585590403880511
alex,5.0,0.3172721267708481
alex,5.839,0.24699539711806032
alex,7.441,0.34343561158702074
alex,9.482,0.2474701423712881
alex,10.0,0.24870507720762322
alex,12.082,0.30791544486851063
alex,15.0,0.42768001365107416
alex,15.396,0.43342034170727944
alex,19.619,0.2701623803155647
alex,20.0,0.2732582411542972
alex,25.0,0.26148943899884536
alex,0.25,0.6225274137613972
alex,0.319,0.5852144749367001
alex,0.406,0.588303004300217
alex,0.5,0.6129866754850539
alex,0.517,0.6115721985765823
alex,0.659,0.5604102586440471
alex,0.84,0.5160518683900754
alex,1.0,0.45832145845893824
alex,1.07,0.42923329824576967
alex,1.364,0.3790622922837662
alex,1.738,0.3167513779967319
alex,2.0,0.31079162157019463
alex,2.215,0.2758004895273554
alex,2.822,0.20568156561710504
alex,3.596,0.17759543747063236
alex,4.582,0.15302556867587871
alex,5.0,0.15988292261983209
alex,5.839,0.1435452851083193
alex,7.441,0.1986055703509626
alex,9.482,0.15055187025314448
alex,10.0,0.14771072316524872
alex,12.082,0.18598440373945138
alex,15.0,0.2666938578419921
alex,15.396,0.26969027644656496
alex,19.619,0.16241809707949592
alex,20.0,0.1628289755940987
