sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.004999999999999999,0.01,13643.70703125,26.578731536865234,0.9967383146286011
sam2.1_hiera_tiny,0.004999999999999999,0.012286253559934778,15678.470703125,29.36691665649414,0.9960166811943054
sam2.1_hiera_tiny,0.004999999999999999,0.015095202653900994,17227.42578125,31.421897888183594,0.9954384565353394
sam2.1_hiera_tiny,0.004999999999999999,0.018546348734442802,19306.9375,34.55883026123047,0.9944795370101929
sam2.1_hiera_tiny,0.004999999999999999,0.022786514316233974,21301.62890625,37.35883331298828,0.9935458898544312
sam2.1_hiera_tiny,0.004999999999999999,0.027996089263633433,23339.984375,39.75211715698242,0.9926894903182983
sam2.1_hiera_tiny,0.004999999999999999,0.034396705137956805,24151.66796875,40.415863037109375,0.9924426078796387
sam2.1_hiera_tiny,0.004999999999999999,0.04226066409512487,25541.96484375,42.22524642944336,0.9917480945587158
sam2.1_hiera_tiny,0.004999999999999999,0.051922523468393586,26827.41015625,44.62065887451172,0.9907813668251038
sam2.1_hiera_tiny,0.004999999999999999,0.06379332888043475,30730.9140625,50.43265151977539,0.9882103204727173
sam2.1_hiera_tiny,0.004999999999999999,0.07837810140573315,38634.0,61.68955612182617,0.9823120832443237
sam2.1_hiera_tiny,0.004999999999999999,0.09629732274171175,48420.2890625,75.41636657714844,0.9734728336334229
sam2.1_hiera_tiny,0.004999999999999999,0.11831333243475442,58879.140625,89.36033630371094,0.9626250267028809
sam2.1_hiera_tiny,0.004999999999999999,0.14536276018142485,68148.015625,101.786865234375,0.9514333009719849
sam2.1_hiera_tiny,0.004999999999999999,0.17859637297609765,79885.0625,116.02434539794922,0.9366832971572876
sam2.1_hiera_tiny,0.004999999999999999,0.2194280323269018,89753.390625,127.64256286621094,0.9231023788452148
sam2.1_hiera_tiny,0.004999999999999999,0.2695948443325881,98411.1484375,138.21827697753906,0.9096387624740601
sam2.1_hiera_tiny,0.004999999999999999,0.33123106159213234,104787.421875,146.00872802734375,0.8989750146865845
sam2.1_hiera_tiny,0.004999999999999999,0.40695888096473093,112947.21875,155.6508026123047,0.8848633766174316
