clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.1,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.006158482110660267,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.008858667904100823,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.012742749857031334,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.018329807108324356,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.026366508987303583,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.0379269019073225,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.05455594781168517,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.07847599703514611,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.11288378916846883,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.1623776739188721,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.23357214690901212,0.4430374503135681,0.020547419786453247,0.9999527931213379
RN50,openai,0.1,0.3359818286283781,6.688620567321777,0.2923538088798523,0.9897171258926392
RN50,openai,0.1,0.4832930238571752,8.802881240844727,0.3891095817089081,0.9831129908561707
RN50,openai,0.1,0.6951927961775606,10.681836128234863,0.47181811928749084,0.9750131368637085
RN50,openai,0.1,1.0,12.83103084564209,0.5813359618186951,0.9626075029373169
RN50,openai,0.14918955578206108,0.001,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
