mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.1,0.031415926535897934,0.001,13.098247528076172,0.23562219738960266,0.9999960064888
vit-mae-base,0.1,0.031415926535897934,0.0014384498882876629,54.94477844238281,1.005958914756775,0.9999242424964905
vit-mae-base,0.1,0.031415926535897934,0.00206913808111479,107.59620666503906,1.9860401153564453,0.9997040033340454
vit-mae-base,0.1,0.031415926535897934,0.002976351441631319,145.26451110839844,2.6832871437072754,0.9994596838951111
vit-mae-base,0.1,0.031415926535897934,0.004281332398719396,173.22715759277344,3.1935172080993652,0.9992349147796631
vit-mae-base,0.1,0.031415926535897934,0.006158482110660267,214.75820922851562,4.002484321594238,0.9987978339195251
vit-mae-base,0.1,0.031415926535897934,0.008858667904100823,360.71539306640625,7.078851699829102,0.9962468147277832
vit-mae-base,0.1,0.031415926535897934,0.012742749857031334,424.96246337890625,7.607065677642822,0.9956658482551575
vit-mae-base,0.1,0.031415926535897934,0.018329807108324356,618.2071533203125,9.142354011535645,0.9937211275100708
vit-mae-base,0.1,0.031415926535897934,0.026366508987303583,729.4223022460938,9.893392562866211,0.9926614761352539
vit-mae-base,0.1,0.031415926535897934,0.0379269019073225,1060.4171142578125,12.03956127166748,0.9890910387039185
vit-mae-base,0.1,0.031415926535897934,0.05455594781168517,1072.4991455078125,12.376486778259277,0.9884994626045227
vit-mae-base,0.1,0.031415926535897934,0.07847599703514611,1122.4366455078125,12.785379409790039,0.9877265691757202
vit-mae-base,0.1,0.031415926535897934,0.11288378916846883,1194.482421875,13.215835571289062,0.9869444966316223
vit-mae-base,0.1,0.031415926535897934,0.1623776739188721,1407.95849609375,14.33884048461914,0.98468416929245
vit-mae-base,0.1,0.031415926535897934,0.23357214690901212,1494.1968994140625,14.889449119567871,0.9834163188934326
vit-mae-base,0.1,0.031415926535897934,0.3359818286283781,1650.0361328125,15.958012580871582,0.9808733463287354
vit-mae-base,0.1,0.031415926535897934,0.4832930238571752,1784.902099609375,17.064884185791016,0.9780216813087463
vit-mae-base,0.1,0.031415926535897934,0.6951927961775606,1924.9365234375,18.3975887298584,0.9744117259979248
vit-mae-base,0.1,0.031415926535897934,1.0,2209.20556640625,21.053251266479492,0.9663580656051636
vit-mae-base,0.11288378916846893,0.04003252933738206,0.001,15.915912628173828,0.29360777139663696,0.9999938607215881
vit-mae-base,0.11288378916846893,0.04003252933738206,0.0014384498882876629,80.89578247070312,1.5045591592788696,0.9998303651809692
vit-mae-base,0.11288378916846893,0.04003252933738206,0.00206913808111479,130.60609436035156,2.431206464767456,0.9995564222335815
vit-mae-base,0.11288378916846893,0.04003252933738206,0.002976351441631319,172.81100463867188,3.1887435913085938,0.9992370009422302
vit-mae-base,0.11288378916846893,0.04003252933738206,0.004281332398719396,264.53076171875,5.086256504058838,0.9980593323707581
vit-mae-base,0.11288378916846893,0.04003252933738206,0.006158482110660267,395.2043762207031,7.326205253601074,0.9959802627563477
vit-mae-base,0.11288378916846893,0.04003252933738206,0.008858667904100823,459.3282470703125,7.674073219299316,0.9955880641937256
vit-mae-base,0.11288378916846893,0.04003252933738206,0.012742749857031334,694.6328735351562,9.710258483886719,0.9929440021514893
vit-mae-base,0.11288378916846893,0.04003252933738206,0.018329807108324356,930.03076171875,11.335501670837402,0.990349292755127
vit-mae-base,0.11288378916846893,0.04003252933738206,0.026366508987303583,845.71484375,10.659435272216797,0.9914819002151489
vit-mae-base,0.11288378916846893,0.04003252933738206,0.0379269019073225,1090.464111328125,12.337981224060059,0.9885507822036743
vit-mae-base,0.11288378916846893,0.04003252933738206,0.05455594781168517,1032.9827880859375,12.063508987426758,0.9890813231468201
vit-mae-base,0.11288378916846893,0.04003252933738206,0.07847599703514611,1214.417236328125,13.465226173400879,0.9864602088928223
vit-mae-base,0.11288378916846893,0.04003252933738206,0.11288378916846883,1396.567138671875,14.605548858642578,0.9841582179069519
vit-mae-base,0.11288378916846893,0.04003252933738206,0.1623776739188721,1621.259033203125,15.734436988830566,0.9816789627075195
vit-mae-base,0.11288378916846893,0.04003252933738206,0.23357214690901212,1713.442138671875,16.303516387939453,0.9802004098892212
vit-mae-base,0.11288378916846893,0.04003252933738206,0.3359818286283781,1779.7939453125,16.963211059570312,0.9784371852874756
vit-mae-base,0.11288378916846893,0.04003252933738206,0.4832930238571752,1941.1541748046875,18.354843139648438,0.9745485186576843
vit-mae-base,0.11288378916846893,0.04003252933738206,0.6951927961775606,2073.011474609375,19.44611930847168,0.9714834094047546
vit-mae-base,0.11288378916846893,0.04003252933738206,1.0,2371.5712890625,22.190746307373047,0.962790310382843
vit-mae-base,0.12742749857031338,0.051012450749052786,0.001,17.587398529052734,0.32342714071273804,0.9999923706054688
vit-mae-base,0.12742749857031338,0.051012450749052786,0.0014384498882876629,93.50487518310547,1.7285494804382324,0.9997760057449341
vit-mae-base,0.12742749857031338,0.051012450749052786,0.00206913808111479,155.02427673339844,2.868206262588501,0.9993826746940613
vit-mae-base,0.12742749857031338,0.051012450749052786,0.002976351441631319,266.0422058105469,5.137474060058594,0.9980207085609436
vit-mae-base,0.12742749857031338,0.051012450749052786,0.004281332398719396,408.1644592285156,7.338778972625732,0.9959672689437866
vit-mae-base,0.12742749857031338,0.051012450749052786,0.006158482110660267,615.7947998046875,9.1881685256958,0.9936891794204712
vit-mae-base,0.12742749857031338,0.051012450749052786,0.008858667904100823,760.5345458984375,9.828112602233887,0.9927625060081482
vit-mae-base,0.12742749857031338,0.051012450749052786,0.012742749857031334,765.8912353515625,9.95801830291748,0.9925780296325684
vit-mae-base,0.12742749857031338,0.051012450749052786,0.018329807108324356,925.6043090820312,11.209195137023926,0.9905732870101929
vit-mae-base,0.12742749857031338,0.051012450749052786,0.026366508987303583,984.357177734375,11.57660961151123,0.9899686574935913
vit-mae-base,0.12742749857031338,0.051012450749052786,0.0379269019073225,1291.8211669921875,13.908695220947266,0.9855214357376099
vit-mae-base,0.12742749857031338,0.051012450749052786,0.05455594781168517,1330.635986328125,14.1530179977417,0.9850444793701172
vit-mae-base,0.12742749857031338,0.051012450749052786,0.07847599703514611,1381.32421875,14.613789558410645,0.9840810298919678
vit-mae-base,0.12742749857031338,0.051012450749052786,0.11288378916846883,1559.4442138671875,15.608919143676758,0.9819991588592529
vit-mae-base,0.12742749857031338,0.051012450749052786,0.1623776739188721,1674.572265625,16.191591262817383,0.9806036353111267
vit-mae-base,0.12742749857031338,0.051012450749052786,0.23357214690901212,1821.884033203125,17.243499755859375,0.9777432680130005
vit-mae-base,0.12742749857031338,0.051012450749052786,0.3359818286283781,1848.936279296875,17.54281997680664,0.9768890738487244
vit-mae-base,0.12742749857031338,0.051012450749052786,0.4832930238571752,2020.385009765625,18.905338287353516,0.9731651544570923
vit-mae-base,0.12742749857031338,0.051012450749052786,0.6951927961775606,2135.5068359375,20.120656967163086,0.9694412350654602
vit-mae-base,0.12742749857031338,0.051012450749052786,1.0,2402.37890625,22.713285446166992,0.9607868194580078
vit-mae-base,0.14384498882876628,0.06500388994893104,0.001,19.24408531188965,0.35164108872413635,0.9999911785125732
vit-mae-base,0.14384498882876628,0.06500388994893104,0.0014384498882876629,116.65199279785156,2.1390342712402344,0.9996567964553833
vit-mae-base,0.14384498882876628,0.06500388994893104,0.00206913808111479,257.8488464355469,5.184055805206299,0.9979843497276306
vit-mae-base,0.14384498882876628,0.06500388994893104,0.002976351441631319,411.5295715332031,7.395026683807373,0.9959051609039307
vit-mae-base,0.14384498882876628,0.06500388994893104,0.004281332398719396,675.0619506835938,9.384580612182617,0.9934065341949463
vit-mae-base,0.14384498882876628,0.06500388994893104,0.006158482110660267,742.693115234375,9.919668197631836,0.9926358461380005
vit-mae-base,0.14384498882876628,0.06500388994893104,0.008858667904100823,807.5897216796875,10.247177124023438,0.9921409487724304
vit-mae-base,0.14384498882876628,0.06500388994893104,0.012742749857031334,985.8267822265625,11.454298973083496,0.9901949167251587
vit-mae-base,0.14384498882876628,0.06500388994893104,0.018329807108324356,1216.813232421875,13.255889892578125,0.9868566989898682
vit-mae-base,0.14384498882876628,0.06500388994893104,0.026366508987303583,1227.841552734375,13.335161209106445,0.9866997003555298
vit-mae-base,0.14384498882876628,0.06500388994893104,0.0379269019073225,1351.45458984375,14.438241004943848,0.9843816757202148
vit-mae-base,0.14384498882876628,0.06500388994893104,0.05455594781168517,1331.44921875,14.313828468322754,0.9846864938735962
vit-mae-base,0.14384498882876628,0.06500388994893104,0.07847599703514611,1453.843994140625,15.092050552368164,0.9830700159072876
vit-mae-base,0.14384498882876628,0.06500388994893104,0.11288378916846883,1706.6522216796875,16.72273826599121,0.9792790412902832
vit-mae-base,0.14384498882876628,0.06500388994893104,0.1623776739188721,1825.29296875,17.090206146240234,0.9782543182373047
vit-mae-base,0.14384498882876628,0.06500388994893104,0.23357214690901212,1873.052001953125,17.68035888671875,0.9766784906387329
vit-mae-base,0.14384498882876628,0.06500388994893104,0.3359818286283781,1955.42822265625,18.44452667236328,0.9744786620140076
vit-mae-base,0.14384498882876628,0.06500388994893104,0.4832930238571752,2096.129638671875,19.73708724975586,0.9707231521606445
vit-mae-base,0.14384498882876628,0.06500388994893104,0.6951927961775606,2273.153076171875,21.5189208984375,0.9651535749435425
vit-mae-base,0.14384498882876628,0.06500388994893104,1.0,2595.03955078125,24.476823806762695,0.9545747637748718
vit-mae-base,0.1623776739188722,0.0828328309353222,0.001,29.42270278930664,0.5256890058517456,0.9999793767929077
vit-mae-base,0.1623776739188722,0.0828328309353222,0.0014384498882876629,135.7294464111328,2.4789576530456543,0.9995387196540833
vit-mae-base,0.1623776739188722,0.0828328309353222,0.00206913808111479,404.5794372558594,7.317148208618164,0.9959909319877625
vit-mae-base,0.1623776739188722,0.0828328309353222,0.002976351441631319,689.11865234375,9.417865753173828,0.9933580756187439
vit-mae-base,0.1623776739188722,0.0828328309353222,0.004281332398719396,759.8570556640625,10.073219299316406,0.9924067854881287
vit-mae-base,0.1623776739188722,0.0828328309353222,0.006158482110660267,872.8466796875,10.648768424987793,0.9915196895599365
vit-mae-base,0.1623776739188722,0.0828328309353222,0.008858667904100823,1106.3128662109375,12.26878833770752,0.9887727499008179
vit-mae-base,0.1623776739188722,0.0828328309353222,0.012742749857031334,1123.1075439453125,12.491827011108398,0.9883453249931335
vit-mae-base,0.1623776739188722,0.0828328309353222,0.018329807108324356,1195.135009765625,13.229327201843262,0.9868974089622498
vit-mae-base,0.1623776739188722,0.0828328309353222,0.026366508987303583,1188.59521484375,13.305325508117676,0.9867618680000305
vit-mae-base,0.1623776739188722,0.0828328309353222,0.0379269019073225,1400.0308837890625,14.792226791381836,0.9836165308952332
vit-mae-base,0.1623776739188722,0.0828328309353222,0.05455594781168517,1379.7928466796875,14.660228729248047,0.9839514493942261
vit-mae-base,0.1623776739188722,0.0828328309353222,0.07847599703514611,1637.606689453125,16.466419219970703,0.9797844886779785
vit-mae-base,0.1623776739188722,0.0828328309353222,0.11288378916846883,1789.869384765625,17.076147079467773,0.9784513115882874
vit-mae-base,0.1623776739188722,0.0828328309353222,0.1623776739188721,1903.04296875,17.862876892089844,0.9763851165771484
vit-mae-base,0.1623776739188722,0.0828328309353222,0.23357214690901212,2039.634765625,19.125741958618164,0.9727277755737305
vit-mae-base,0.1623776739188722,0.0828328309353222,0.3359818286283781,2128.278564453125,20.076091766357422,0.9698200225830078
vit-mae-base,0.1623776739188722,0.0828328309353222,0.4832930238571752,2273.862548828125,21.407419204711914,0.9656458497047424
vit-mae-base,0.1623776739188722,0.0828328309353222,0.6951927961775606,2473.287109375,23.2619686126709,0.9594723582267761
vit-mae-base,0.1623776739188722,0.0828328309353222,1.0,2751.44775390625,25.8648681640625,0.9494051933288574
vit-mae-base,0.1832980710832436,0.1055518044558578,0.001,33.84081268310547,0.5972728133201599,0.9999731779098511
vit-mae-base,0.1832980710832436,0.1055518044558578,0.0014384498882876629,342.3042297363281,6.873953819274902,0.9964606761932373
vit-mae-base,0.1832980710832436,0.1055518044558578,0.00206913808111479,666.052490234375,9.200980186462402,0.9936612844467163
vit-mae-base,0.1832980710832436,0.1055518044558578,0.002976351441631319,770.9342651367188,10.12940788269043,0.9923223257064819
vit-mae-base,0.1832980710832436,0.1055518044558578,0.004281332398719396,1025.1304931640625,11.823424339294434,0.9895565509796143
vit-mae-base,0.1832980710832436,0.1055518044558578,0.006158482110660267,1161.803955078125,12.700396537780762,0.9879651665687561
vit-mae-base,0.1832980710832436,0.1055518044558578,0.008858667904100823,1120.234130859375,12.580039024353027,0.9881728887557983
vit-mae-base,0.1832980710832436,0.1055518044558578,0.012742749857031334,1143.39697265625,12.923946380615234,0.9875187873840332
vit-mae-base,0.1832980710832436,0.1055518044558578,0.018329807108324356,1214.618896484375,13.4817476272583,0.9863890409469604
vit-mae-base,0.1832980710832436,0.1055518044558578,0.026366508987303583,1188.89453125,13.23194408416748,0.9869109988212585
vit-mae-base,0.1832980710832436,0.1055518044558578,0.0379269019073225,1419.78857421875,14.891264915466309,0.9834025502204895
vit-mae-base,0.1832980710832436,0.1055518044558578,0.05455594781168517,1531.822998046875,15.66972541809082,0.9816539287567139
vit-mae-base,0.1832980710832436,0.1055518044558578,0.07847599703514611,1769.5419921875,17.00816535949707,0.978572428226471
vit-mae-base,0.1832980710832436,0.1055518044558578,0.11288378916846883,1941.4951171875,18.230981826782227,0.9753955602645874
vit-mae-base,0.1832980710832436,0.1055518044558578,0.1623776739188721,2002.6507568359375,18.867467880249023,0.9734877347946167
vit-mae-base,0.1832980710832436,0.1055518044558578,0.23357214690901212,2040.5877685546875,19.533662796020508,0.9713950753211975
vit-mae-base,0.1832980710832436,0.1055518044558578,0.3359818286283781,2243.77197265625,21.15525245666504,0.966476559638977
vit-mae-base,0.1832980710832436,0.1055518044558578,0.4832930238571752,2441.25537109375,22.772687911987305,0.9611479043960571
vit-mae-base,0.1832980710832436,0.1055518044558578,0.6951927961775606,2645.104248046875,24.644073486328125,0.9543009400367737
vit-mae-base,0.1832980710832436,0.1055518044558578,1.0,2881.19580078125,27.241947174072266,0.943435788154602
vit-mae-base,0.20691380811147897,0.13450202411392817,0.001,70.5289535522461,1.3133147954940796,0.999870777130127
vit-mae-base,0.20691380811147897,0.13450202411392817,0.0014384498882876629,526.8157348632812,8.243855476379395,0.9949182868003845
vit-mae-base,0.20691380811147897,0.13450202411392817,0.00206913808111479,766.421142578125,9.958210945129395,0.9925771951675415
vit-mae-base,0.20691380811147897,0.13450202411392817,0.002976351441631319,1018.8302001953125,11.905691146850586,0.989409327507019
vit-mae-base,0.20691380811147897,0.13450202411392817,0.004281332398719396,1128.1656494140625,12.585395812988281,0.9881864190101624
vit-mae-base,0.20691380811147897,0.13450202411392817,0.006158482110660267,1131.20556640625,12.666542053222656,0.9880106449127197
vit-mae-base,0.20691380811147897,0.13450202411392817,0.008858667904100823,1169.9573974609375,13.106839179992676,0.9871594905853271
vit-mae-base,0.20691380811147897,0.13450202411392817,0.012742749857031334,1141.188720703125,12.926166534423828,0.98750901222229
