vae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.001,1.2192914485931396,0.08065811544656754,1.0
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.0014384498882876629,1.5126643180847168,0.08759842813014984,0.9999999403953552
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.00206913808111479,1.849996566772461,0.07728871703147888,0.9999999403953552
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.002976351441631319,2.6341426372528076,0.10910313576459885,1.0
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.004281332398719396,3.6337811946868896,0.1413092464208603,1.0
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.006158482110660267,5.155190944671631,0.19431722164154053,0.9999998807907104
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.008858667904100823,7.398268222808838,0.2756054699420929,0.9999998211860657
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.012742749857031334,10.754186630249023,0.4020337462425232,0.9999996423721313
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.018329807108324356,15.42872428894043,0.5763240456581116,0.9999992847442627
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.026366508987303583,22.145347595214844,0.8233793377876282,0.9999986886978149
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.0379269019073225,31.80670166015625,1.1833969354629517,0.9999972581863403
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.05455594781168517,45.678253173828125,1.7006603479385376,0.999994158744812
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.07847599703514611,65.72267150878906,2.4392473697662354,0.9999880790710449
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.11288378916846883,94.42373657226562,3.5038206577301025,0.999975323677063
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.1623776739188721,135.40301513671875,4.997010707855225,0.9999500513076782
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.23357214690901212,193.642333984375,7.067376136779785,0.9998999834060669
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.3359818286283781,275.3677062988281,9.861030578613281,0.9998052716255188
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.4832930238571752,387.0444641113281,13.355820655822754,0.9996427893638611
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,0.6951927961775606,533.7211303710938,17.344526290893555,0.9993975758552551
stable-diffusion-v1-5/stable-diffusion-v1-5,0.1,1.0,718.849365234375,21.540695190429688,0.9990708827972412
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.001,1.431636095046997,0.06894735991954803,1.0000001192092896
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.0014384498882876629,1.8907616138458252,0.07971954345703125,0.9999999403953552
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.00206913808111479,2.640920400619507,0.10262802988290787,0.9999999403953552
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.002976351441631319,3.7920620441436768,0.1477511078119278,0.9999999403953552
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.004281332398719396,5.387181282043457,0.21393655240535736,0.9999999403953552
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.006158482110660267,7.6929097175598145,0.2875174880027771,0.9999998211860657
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.008858667904100823,11.139982223510742,0.42068469524383545,0.9999997019767761
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.012742749857031334,15.897574424743652,0.5932766199111938,0.9999994039535522
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.018329807108324356,22.91493797302246,0.8544536232948303,0.9999986290931702
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.026366508987303583,32.81273651123047,1.2233412265777588,0.9999970197677612
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.0379269019073225,47.18037796020508,1.757900357246399,0.9999938607215881
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.05455594781168517,67.88777160644531,2.527951240539551,0.999987006187439
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.07847599703514611,97.37567138671875,3.6128768920898438,0.9999736547470093
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.11288378916846883,139.72930908203125,5.159236431121826,0.9999462366104126
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.1623776739188721,199.66891479492188,7.287734031677246,0.9998928308486938
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.23357214690901212,283.67108154296875,10.129911422729492,0.9997930526733398
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.3359818286283781,398.1853942871094,13.672459602355957,0.9996228218078613
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.4832930238571752,548.2439575195312,17.697120666503906,0.9993678331375122
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,0.6951927961775606,737.771240234375,21.985645294189453,0.9990246295928955
stable-diffusion-v1-5/stable-diffusion-v1-5,0.14918955578206108,1.0,975.9713745117188,26.777997970581055,0.9985538125038147
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.001,1.9209736585617065,0.0766998752951622,0.9999999403953552
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.0014384498882876629,2.7162961959838867,0.10973138362169266,0.9999998807907104
