mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.004999999999999999,0.01,6458.3564453125,27.850831985473633,0.9824115037918091
vit-mae-base,0.004999999999999999,0.012286253559934778,5687.72265625,26.015106201171875,0.9846172332763672
vit-mae-base,0.004999999999999999,0.015095202653900994,6424.01220703125,27.634899139404297,0.98252272605896
vit-mae-base,0.004999999999999999,0.018546348734442802,5312.30029296875,25.22359848022461,0.9855831861495972
vit-mae-base,0.004999999999999999,0.022786514316233974,6324.96875,27.43119239807129,0.9830189943313599
vit-mae-base,0.004999999999999999,0.027996089263633433,6069.69091796875,26.966562271118164,0.983525276184082
vit-mae-base,0.004999999999999999,0.034396705137956805,6128.67822265625,26.965341567993164,0.983586847782135
vit-mae-base,0.004999999999999999,0.04226066409512487,5794.47119140625,25.360567092895508,0.9852913618087769
vit-mae-base,0.004999999999999999,0.051922523468393586,5707.92138671875,26.183740615844727,0.9846000671386719
vit-mae-base,0.004999999999999999,0.06379332888043475,6177.96484375,27.13140296936035,0.9834108352661133
vit-mae-base,0.004999999999999999,0.07837810140573315,6421.87109375,27.4124755859375,0.9830211997032166
vit-mae-base,0.004999999999999999,0.09629732274171175,6710.5126953125,28.464618682861328,0.9818178415298462
vit-mae-base,0.004999999999999999,0.11831333243475442,6222.7626953125,27.189456939697266,0.9834911823272705
vit-mae-base,0.004999999999999999,0.14536276018142485,6728.505859375,29.037429809570312,0.9810167551040649
vit-mae-base,0.004999999999999999,0.17859637297609765,6937.9130859375,28.847713470458984,0.9814027547836304
vit-mae-base,0.004999999999999999,0.2194280323269018,8037.20947265625,32.896087646484375,0.9756779074668884
vit-mae-base,0.004999999999999999,0.2695948443325881,8284.734375,35.251373291015625,0.9724403023719788
vit-mae-base,0.004999999999999999,0.33123106159213234,8759.013671875,39.139129638671875,0.9657805562019348
vit-mae-base,0.004999999999999999,0.40695888096473093,9076.0810546875,40.60868453979492,0.9633655548095703
vit-mae-base,0.004999999999999999,0.5,9633.10546875,45.96892547607422,0.9534177184104919
vit-mae-base,0.006371374928515666,0.01,6322.28173828125,27.8383731842041,0.9824821352958679
vit-mae-base,0.006371374928515666,0.012286253559934778,5805.09912109375,26.426546096801758,0.9841936230659485
vit-mae-base,0.006371374928515666,0.015095202653900994,5891.216796875,26.63876724243164,0.9840255975723267
vit-mae-base,0.006371374928515666,0.018546348734442802,6238.12841796875,27.46553611755371,0.9829477667808533
vit-mae-base,0.006371374928515666,0.022786514316233974,5684.75634765625,25.996143341064453,0.9847755432128906
vit-mae-base,0.006371374928515666,0.027996089263633433,5960.509765625,26.749486923217773,0.9839059710502625
vit-mae-base,0.006371374928515666,0.034396705137956805,5215.77734375,24.70392417907715,0.9862779378890991
vit-mae-base,0.006371374928515666,0.04226066409512487,6694.68359375,27.924545288085938,0.9824957847595215
vit-mae-base,0.006371374928515666,0.051922523468393586,6268.85693359375,27.30471420288086,0.9832435846328735
