mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.5,0.001,1479.931884765625,12.674924850463867,0.9881054162979126
vit-mae-base,0.5,0.0013216207294336048,1641.836669921875,13.858579635620117,0.9857667684555054
vit-mae-base,0.5,0.001746681352468612,1682.3038330078125,13.64390754699707,0.9862669110298157
vit-mae-base,0.5,0.0023084502831376423,1765.610595703125,14.27398681640625,0.9850772619247437
vit-mae-base,0.5,0.0030508957470615824,1832.7843017578125,14.93966293334961,0.983745813369751
vit-mae-base,0.5,0.004032127062657407,1833.466064453125,15.024271965026855,0.9836162328720093
vit-mae-base,0.5,0.00532894270971826,1997.26318359375,15.962098121643066,0.9815061092376709
vit-mae-base,0.5,0.007042841151127738,2271.70947265625,18.366464614868164,0.9756141901016235
vit-mae-base,0.5,0.00930796485943845,2441.33837890625,19.480775833129883,0.9725597500801086
vit-mae-base,0.5,0.012301599307073393,2618.05615234375,20.64224624633789,0.9691348671913147
vit-mae-base,0.5,0.016258048649414266,2842.83544921875,22.41205596923828,0.9636856317520142
vit-mae-base,0.5,0.021486974115205903,2924.42333984375,22.80853843688965,0.9621307253837585
vit-mae-base,0.5,0.028397630403459398,3110.7822265625,24.28649139404297,0.9569997787475586
vit-mae-base,0.5,0.03753089700800592,3271.56591796875,25.83108901977539,0.9513967037200928
vit-mae-base,0.5,0.04960161148001826,3402.84619140625,27.371824264526367,0.9452179670333862
vit-mae-base,0.5,0.065554517945304,3750.56103515625,30.647470474243164,0.9319064021110535
vit-mae-base,0.5,0.08663820982454096,4002.1318359375,33.435359954833984,0.9193841218948364
vit-mae-base,0.5,0.11450285406513153,4339.3916015625,37.494606018066406,0.899486243724823
vit-mae-base,0.5,0.1513293455117886,4707.1806640625,41.61374282836914,0.876927375793457
vit-mae-base,0.5,0.20000000000000004,5128.771484375,46.86716079711914,0.8462700843811035
vit-mae-base,0.6223462947320116,0.001,1652.418212890625,13.831583023071289,0.9858484864234924
vit-mae-base,0.6223462947320116,0.0013216207294336048,1647.5374755859375,13.731913566589355,0.9860213994979858
vit-mae-base,0.6223462947320116,0.001746681352468612,1576.56298828125,12.687204360961914,0.9880617260932922
vit-mae-base,0.6223462947320116,0.0023084502831376423,1898.870849609375,15.270779609680176,0.9828519821166992
vit-mae-base,0.6223462947320116,0.0030508957470615824,1903.177734375,15.123291015625,0.9832115173339844
vit-mae-base,0.6223462947320116,0.004032127062657407,2022.99072265625,15.76792049407959,0.9819118976593018
vit-mae-base,0.6223462947320116,0.00532894270971826,2206.61572265625,17.39539909362793,0.9781017303466797
vit-mae-base,0.6223462947320116,0.007042841151127738,2416.080078125,18.98455238342285,0.9741310477256775
vit-mae-base,0.6223462947320116,0.00930796485943845,2517.0556640625,19.665603637695312,0.9721620082855225
vit-mae-base,0.6223462947320116,0.012301599307073393,2640.60107421875,20.826215744018555,0.9686025977134705
vit-mae-base,0.6223462947320116,0.016258048649414266,2827.58203125,22.099681854248047,0.964597761631012
vit-mae-base,0.6223462947320116,0.021486974115205903,2980.085693359375,23.34270668029785,0.9601701498031616
vit-mae-base,0.6223462947320116,0.028397630403459398,3094.40380859375,24.482709884643555,0.9563945531845093
vit-mae-base,0.6223462947320116,0.03753089700800592,3360.255859375,26.74991226196289,0.9479485750198364
vit-mae-base,0.6223462947320116,0.04960161148001826,3604.974609375,29.084138870239258,0.9385205507278442
vit-mae-base,0.6223462947320116,0.065554517945304,3860.718994140625,31.8050537109375,0.9265704154968262
vit-mae-base,0.6223462947320116,0.08663820982454096,4210.140625,35.42927932739258,0.9098259210586548
vit-mae-base,0.6223462947320116,0.11450285406513153,4547.4814453125,39.350982666015625,0.8900824785232544
vit-mae-base,0.6223462947320116,0.1513293455117886,4926.6943359375,43.8469123840332,0.8646324872970581
vit-mae-base,0.6223462947320116,0.20000000000000004,5359.77197265625,49.082061767578125,0.8331903219223022
vit-mae-base,0.7746298211333279,0.001,1405.189453125,12.250004768371582,0.9888581037521362
vit-mae-base,0.7746298211333279,0.0013216207294336048,1671.6629638671875,13.931462287902832,0.9856026768684387
vit-mae-base,0.7746298211333279,0.001746681352468612,2094.98681640625,16.35108184814453,0.98042893409729
