clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.5,0.001,0.9752442836761475,0.04477207362651825,0.9997477531433105
RN50,openai,0.5,0.0013216207294336048,1.368088960647583,0.06489896029233932,0.9995005130767822
RN50,openai,0.5,0.001746681352468612,1.584045648574829,0.07529935985803604,0.9993992447853088
RN50,openai,0.5,0.0023084502831376423,2.027242660522461,0.09353798627853394,0.9990842938423157
RN50,openai,0.5,0.0030508957470615824,2.337806463241577,0.10629734396934509,0.9988068342208862
RN50,openai,0.5,0.004032127062657407,2.9389359951019287,0.13518109917640686,0.99800705909729
RN50,openai,0.5,0.00532894270971826,3.252051591873169,0.15394259989261627,0.9976319074630737
RN50,openai,0.5,0.007042841151127738,3.324500799179077,0.15915638208389282,0.9975507855415344
RN50,openai,0.5,0.00930796485943845,3.526618719100952,0.1645832657814026,0.9970262050628662
RN50,openai,0.5,0.012301599307073393,3.4210500717163086,0.15844470262527466,0.9971588850021362
RN50,openai,0.5,0.016258048649414266,3.2674970626831055,0.15198466181755066,0.997329592704773
RN50,openai,0.5,0.021486974115205903,3.5525646209716797,0.16601254045963287,0.9967077970504761
RN50,openai,0.5,0.028397630403459398,5.090494155883789,0.23064449429512024,0.9935734868049622
RN50,openai,0.5,0.03753089700800592,6.499546051025391,0.29364967346191406,0.9900234937667847
RN50,openai,0.5,0.04960161148001826,8.629949569702148,0.3810174763202667,0.9849119782447815
RN50,openai,0.5,0.065554517945304,10.632302284240723,0.46725356578826904,0.9766650199890137
RN50,openai,0.5,0.08663820982454096,12.689401626586914,0.5601945519447327,0.9659751653671265
RN50,openai,0.5,0.11450285406513153,14.646042823791504,0.6538358926773071,0.9541953206062317
RN50,openai,0.5,0.1513293455117886,16.315902709960938,0.741971492767334,0.9443808794021606
RN50,openai,0.5,0.20000000000000004,18.474075317382812,0.8608435988426208,0.9289905428886414
RN50,openai,0.6223462947320116,0.001,0.9171749949455261,0.04251161217689514,0.9997891783714294
RN50,openai,0.6223462947320116,0.0013216207294336048,1.2874746322631836,0.06033525988459587,0.9996020793914795
RN50,openai,0.6223462947320116,0.001746681352468612,1.9261618852615356,0.08871035277843475,0.9991655349731445
RN50,openai,0.6223462947320116,0.0023084502831376423,2.2207322120666504,0.10027105361223221,0.9988605976104736
RN50,openai,0.6223462947320116,0.0030508957470615824,2.58488130569458,0.11798392981290817,0.9985554814338684
RN50,openai,0.6223462947320116,0.004032127062657407,2.9894347190856934,0.1380404680967331,0.9980711936950684
RN50,openai,0.6223462947320116,0.00532894270971826,3.183885097503662,0.1485130935907364,0.9978897571563721
RN50,openai,0.6223462947320116,0.007042841151127738,3.502736806869507,0.15894484519958496,0.9973828792572021
RN50,openai,0.6223462947320116,0.00930796485943845,3.4900965690612793,0.16053639352321625,0.9973871111869812
RN50,openai,0.6223462947320116,0.012301599307073393,3.551661729812622,0.16546516120433807,0.9970955848693848
RN50,openai,0.6223462947320116,0.016258048649414266,3.858020782470703,0.17758774757385254,0.9964773654937744
RN50,openai,0.6223462947320116,0.021486974115205903,4.636743545532227,0.21379995346069336,0.9945356249809265
RN50,openai,0.6223462947320116,0.028397630403459398,6.309638023376465,0.28297242522239685,0.9907145500183105
RN50,openai,0.6223462947320116,0.03753089700800592,8.223217964172363,0.36992013454437256,0.9854307770729065
RN50,openai,0.6223462947320116,0.04960161148001826,10.508493423461914,0.463204026222229,0.9760849475860596
RN50,openai,0.6223462947320116,0.065554517945304,11.966352462768555,0.5244267582893372,0.9677821397781372
RN50,openai,0.6223462947320116,0.08663820982454096,14.501073837280273,0.6520977020263672,0.95234215259552
RN50,openai,0.6223462947320116,0.11450285406513153,16.088356018066406,0.7373838424682617,0.9452930688858032
RN50,openai,0.6223462947320116,0.1513293455117886,18.441194534301758,0.8560563921928406,0.9320539236068726
RN50,openai,0.6223462947320116,0.20000000000000004,20.343233108520508,0.9480253458023071,0.9167135953903198
RN50,openai,0.7746298211333279,0.001,1.0776515007019043,0.05218116194009781,0.9996874332427979
RN50,openai,0.7746298211333279,0.0013216207294336048,1.7214264869689941,0.08365340530872345,0.9993290901184082
RN50,openai,0.7746298211333279,0.001746681352468612,2.2396152019500732,0.10983632504940033,0.9989508390426636
RN50,openai,0.7746298211333279,0.0023084502831376423,2.495060920715332,0.11957154422998428,0.9986799955368042
RN50,openai,0.7746298211333279,0.0030508957470615824,2.920311450958252,0.13603782653808594,0.9981421828269958
