sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.004999999999999999,0.01,24297.775390625,40.728179931640625,0.9921911358833313
sam2.1_hiera_tiny,0.004999999999999999,0.012286253559934778,27042.94140625,44.141788482666016,0.9908249378204346
sam2.1_hiera_tiny,0.004999999999999999,0.015095202653900994,29784.50390625,47.245994567871094,0.9894854426383972
sam2.1_hiera_tiny,0.004999999999999999,0.018546348734442802,32372.3828125,50.33611297607422,0.9880671501159668
sam2.1_hiera_tiny,0.004999999999999999,0.022786514316233974,35146.59375,53.70277404785156,0.9864161610603333
sam2.1_hiera_tiny,0.004999999999999999,0.027996089263633433,37313.08984375,55.917152404785156,0.9852779507637024
sam2.1_hiera_tiny,0.004999999999999999,0.034396705137956805,39128.875,57.78501510620117,0.984282910823822
sam2.1_hiera_tiny,0.004999999999999999,0.04226066409512487,40658.15625,58.98857498168945,0.9836406111717224
sam2.1_hiera_tiny,0.004999999999999999,0.051922523468393586,42507.453125,60.780635833740234,0.9826616048812866
sam2.1_hiera_tiny,0.004999999999999999,0.06379332888043475,45088.98828125,63.50307083129883,0.9810787439346313
sam2.1_hiera_tiny,0.004999999999999999,0.07837810140573315,49089.28125,67.95325469970703,0.9783232808113098
sam2.1_hiera_tiny,0.004999999999999999,0.09629732274171175,54883.5703125,75.18873596191406,0.9734469652175903
sam2.1_hiera_tiny,0.004999999999999999,0.11831333243475442,63158.78125,86.43749237060547,0.964846670627594
sam2.1_hiera_tiny,0.004999999999999999,0.14536276018142485,74722.6875,102.06843566894531,0.9509310126304626
sam2.1_hiera_tiny,0.004999999999999999,0.17859637297609765,89084.765625,120.70919036865234,0.9313765168190002
sam2.1_hiera_tiny,0.004999999999999999,0.2194280323269018,103628.2890625,138.70535278320312,0.9093231558799744
sam2.1_hiera_tiny,0.004999999999999999,0.2695948443325881,118202.46875,155.9363555908203,0.885123610496521
sam2.1_hiera_tiny,0.004999999999999999,0.33123106159213234,131202.328125,171.38937377929688,0.8606136441230774
