backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,0.3957481384277344,0.025291696190834045,1.0,1736.549072265625,4.472501277923584,0.9999979138374329
dinov2_vits14,0.5,0.0013216207294336048,0.5216275453567505,0.033355843275785446,0.9999997615814209,2302.10546875,5.919910907745361,0.9999963641166687
dinov2_vits14,0.5,0.001746681352468612,0.6907150745391846,0.04416954889893532,0.9999996423721313,3057.76708984375,7.845916748046875,0.999993622303009
dinov2_vits14,0.5,0.0023084502831376423,0.9207839965820312,0.058955930173397064,0.9999991655349731,4076.44873046875,10.427311897277832,0.9999886751174927
dinov2_vits14,0.5,0.0030508957470615824,1.241380214691162,0.08003289997577667,0.9999985098838806,5468.12890625,13.926677703857422,0.9999799132347107
dinov2_vits14,0.5,0.004032127062657407,1.7246899604797363,0.11169923096895218,0.9999971985816956,7408.90185546875,18.759464263916016,0.9999637007713318
dinov2_vits14,0.5,0.00532894270971826,2.520615577697754,0.1626412272453308,0.9999939203262329,10203.5966796875,25.651594161987305,0.9999321103096008
dinov2_vits14,0.5,0.007042841151127738,3.8838982582092285,0.24975579977035522,0.9999855756759644,14424.78125,35.979915618896484,0.9998664855957031
dinov2_vits14,0.5,0.00930796485943845,6.347740650177002,0.406267374753952,0.999961793422699,21231.2265625,52.66712188720703,0.999713659286499
dinov2_vits14,0.5,0.012301599307073393,11.023128509521484,0.7030004858970642,0.9998856782913208,33281.2734375,82.92161560058594,0.999290406703949
dinov2_vits14,0.5,0.016258048649414266,21.02984619140625,1.3411213159561157,0.9995840787887573,58161.28125,149.7654266357422,0.997683584690094
dinov2_vits14,0.5,0.021486974115205903,52.96424102783203,3.3910253047943115,0.9973379373550415,127300.109375,346.0349426269531,0.9876009225845337
dinov2_vits14,0.5,0.028397630403459398,160.82029724121094,10.145476341247559,0.9762977361679077,269636.9375,708.0460815429688,0.9478234052658081
dinov2_vits14,0.5,0.03753089700800592,261.9930419921875,16.384286880493164,0.9382331371307373,385202.3125,957.3510131835938,0.904026210308075
dinov2_vits14,0.5,0.04960161148001826,319.469482421875,20.023107528686523,0.9072234630584717,463376.5625,1115.449951171875,0.8689118027687073
dinov2_vits14,0.5,0.065554517945304,365.2613830566406,22.908655166625977,0.8780465126037598,522893.90625,1235.8843994140625,0.838197648525238
dinov2_vits14,0.5,0.08663820982454096,412.518798828125,25.88242530822754,0.8444869518280029,573151.0,1339.5377197265625,0.808962345123291
dinov2_vits14,0.5,0.11450285406513153,459.6827392578125,29.037334442138672,0.8051835298538208,619763.875,1437.73779296875,0.7787966132164001
dinov2_vits14,0.5,0.1513293455117886,495.39251708984375,31.640043258666992,0.7698130011558533,662432.1875,1527.3883056640625,0.7492139339447021
dinov2_vits14,0.5,0.20000000000000004,519.6844482421875,33.28081130981445,0.7457517385482788,696332.0625,1596.4117431640625,0.7250316143035889
dinov2_vits14,0.6223462947320116,0.001,0.39062225818634033,0.024965425953269005,0.9999998211860657,1863.16064453125,4.945374488830566,0.9999974966049194
dinov2_vits14,0.6223462947320116,0.0013216207294336048,0.49999919533729553,0.031927112489938736,0.9999997019767761,2461.22802734375,6.525568008422852,0.9999954700469971
dinov2_vits14,0.6223462947320116,0.001746681352468612,0.6416022181510925,0.040810175240039825,0.9999996423721313,3257.791748046875,8.622469902038574,0.9999921917915344
dinov2_vits14,0.6223462947320116,0.0023084502831376423,0.8287091255187988,0.05255480855703354,0.9999994039535522,4329.744140625,11.42473316192627,0.9999865889549255
