sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.001,1002.07958984375,4.9016594886779785,0.9998922944068909
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.0014384498882876629,1957.6883544921875,7.689689636230469,0.9997348189353943
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.00206913808111479,2598.384765625,9.335803031921387,0.999609112739563
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.002976351441631319,3169.89404296875,10.946453094482422,0.9994626045227051
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.004281332398719396,3699.149658203125,12.233116149902344,0.9993287324905396
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.006158482110660267,4338.39453125,13.662323951721191,0.9991627931594849
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.008858667904100823,4616.29833984375,14.274822235107422,0.9990860223770142
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.012742749857031334,4928.2431640625,14.903292655944824,0.9990037679672241
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.018329807108324356,6181.0859375,17.392314910888672,0.9986430406570435
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.026366508987303583,16144.955078125,33.88361740112305,0.9948437809944153
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.0379269019073225,25622.513671875,47.79928207397461,0.9897133111953735
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.05455594781168517,39982.5703125,65.27641296386719,0.9807078242301941
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.07847599703514611,49741.68359375,76.45767211914062,0.9735352993011475
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.11288378916846883,58672.96875,85.34764099121094,0.967309832572937
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.1623776739188721,70436.875,98.01223754882812,0.9573791027069092
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.23357214690901212,82260.4453125,111.24825286865234,0.9457015991210938
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.3359818286283781,88419.1875,118.60609436035156,0.9387218356132507
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.4832930238571752,90533.5234375,121.6716079711914,0.9357745051383972
sam2.1_hiera_tiny,0.1,0.031415926535897934,0.6951927961775606,89416.3125,121.42445373535156,0.9359899163246155
sam2.1_hiera_tiny,0.1,0.031415926535897934,1.0,89433.28125,122.53788757324219,0.9345978498458862
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.001,1208.212646484375,5.573974132537842,0.9998606443405151
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2168.945068359375,8.255168914794922,0.9996944665908813
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.00206913808111479,2909.35595703125,10.255287170410156,0.9995282888412476
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.002976351441631319,3584.345703125,11.936555862426758,0.9993609189987183
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.004281332398719396,4213.07421875,13.417137145996094,0.999192476272583
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.006158482110660267,4609.642578125,14.248595237731934,0.9990893602371216
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.008858667904100823,5332.6552734375,15.67947769165039,0.9988972544670105
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.012742749857031334,5774.7119140625,16.52536392211914,0.9987749457359314
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.018329807108324356,7897.14404296875,20.64272689819336,0.9980881214141846
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.026366508987303583,19409.150390625,39.32859802246094,0.9930469393730164
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.0379269019073225,29709.515625,53.942626953125,0.9868749380111694
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.05455594781168517,44167.25390625,71.17967224121094,0.9770220518112183
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.07847599703514611,53153.765625,80.7589340209961,0.9704710841178894
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.11288378916846883,64826.765625,92.33421325683594,0.9617888927459717
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.1623776739188721,76922.2421875,105.78315734863281,0.9504305720329285
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.23357214690901212,85688.09375,116.16893005371094,0.9406938552856445
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.3359818286283781,90821.96875,122.68994140625,0.9340746998786926
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.4832930238571752,93462.625,126.59453582763672,0.9298332929611206
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,0.6951927961775606,92368.046875,126.41291809082031,0.9299437403678894
sam2.1_hiera_tiny,0.11288378916846893,0.04003252933738206,1.0,91796.78125,126.47522735595703,0.9299200773239136
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.001,1401.9732666015625,6.159501552581787,0.999829888343811
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.0014384498882876629,2541.291259765625,9.21633529663086,0.9996190667152405
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.00206913808111479,3441.69482421875,11.570721626281738,0.9993995428085327
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.002976351441631319,4003.99951171875,12.934442520141602,0.9992495775222778
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.004281332398719396,4655.2255859375,14.316737174987793,0.9990805983543396
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.006158482110660267,5579.5908203125,16.153348922729492,0.9988295435905457
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.008858667904100823,5935.048828125,16.829301834106445,0.9987295269966125
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.012742749857031334,8197.126953125,21.29788589477539,0.9979645013809204
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.018329807108324356,10953.3671875,26.28339195251465,0.9968985915184021
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.026366508987303583,22790.68359375,44.669776916503906,0.9910213947296143
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.0379269019073225,32780.06640625,58.59562301635742,0.9844911098480225
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.05455594781168517,48254.125,76.96017456054688,0.973088264465332
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.07847599703514611,57269.328125,85.51277923583984,0.9668822288513184
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.11288378916846883,69437.53125,98.4719009399414,0.9564518928527832
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.1623776739188721,79861.890625,110.12698364257812,0.9460921287536621
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.23357214690901212,87013.859375,119.13300323486328,0.937041163444519
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.3359818286283781,93008.328125,126.79743957519531,0.9288082718849182
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.4832930238571752,96357.78125,131.27774047851562,0.9240095615386963
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,0.6951927961775606,97070.234375,132.81881713867188,0.9223108291625977
sam2.1_hiera_tiny,0.12742749857031338,0.051012450749052786,1.0,97519.8515625,133.83436584472656,0.9211193323135376
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.001,1514.9912109375,6.489149570465088,0.9998111724853516
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.0014384498882876629,2959.20166015625,10.383562088012695,0.9995164275169373
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.00206913808111479,3754.4052734375,12.356441497802734,0.9993152022361755
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.002976351441631319,4419.091796875,13.807182312011719,0.9991448521614075
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.004281332398719396,5426.04345703125,15.832944869995117,0.9988754987716675
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.006158482110660267,6302.861328125,17.597787857055664,0.9986106157302856
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.008858667904100823,9051.6787109375,22.863767623901367,0.9976539015769958
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.012742749857031334,11182.10546875,26.676773071289062,0.9968047738075256
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.018329807108324356,13475.279296875,30.712312698364258,0.995762825012207
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.026366508987303583,26321.77734375,50.14619064331055,0.9886700510978699
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.0379269019073225,38300.6953125,66.37493133544922,0.9800496101379395
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.05455594781168517,51117.74609375,80.84600830078125,0.970268726348877
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.07847599703514611,62640.828125,92.57565307617188,0.96110999584198
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.11288378916846883,73239.3515625,103.80789184570312,0.9514495730400085
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.1623776739188721,81809.6875,113.89478302001953,0.9417610764503479
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.23357214690901212,90602.9375,124.439697265625,0.9307591915130615
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.3359818286283781,97890.234375,133.13478088378906,0.9212172031402588
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.4832930238571752,100574.859375,136.88296508789062,0.917084813117981
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,0.6951927961775606,101577.625,138.90782165527344,0.9147418737411499
sam2.1_hiera_tiny,0.14384498882876628,0.06500388994893104,1.0,100789.2734375,138.8536834716797,0.9147728681564331
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.001,1785.7408447265625,7.234954833984375,0.9997652769088745
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.0014384498882876629,3244.32421875,11.112707138061523,0.9994460344314575
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.00206913808111479,4251.13623046875,13.374563217163086,0.9991976618766785
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.002976351441631319,5241.896484375,15.40108585357666,0.9989359378814697
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.004281332398719396,6308.0244140625,17.63263511657715,0.9986050724983215
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.006158482110660267,9306.779296875,23.297134399414062,0.9975639581680298
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.008858667904100823,12007.56640625,28.12774085998535,0.9964471459388733
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.012742749857031334,15452.8720703125,33.702964782714844,0.9948952794075012
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.018329807108324356,18479.12890625,38.4439811706543,0.9933528304100037
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.026366508987303583,28406.6796875,53.485774993896484,0.987097442150116
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.0379269019073225,42298.46484375,72.04849243164062,0.976445198059082
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.05455594781168517,54878.0234375,86.22679138183594,0.9661220908164978
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.07847599703514611,67676.359375,99.48526000976562,0.9549527764320374
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.11288378916846883,77408.1171875,109.85258483886719,0.9453002214431763
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.1623776739188721,87531.109375,121.24274444580078,0.9337273836135864
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.23357214690901212,95356.203125,130.52452087402344,0.9236598014831543
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.3359818286283781,100850.328125,137.43411254882812,0.915854275226593
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.4832930238571752,104114.265625,142.0421905517578,0.9104097485542297
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,0.6951927961775606,105351.984375,144.27349853515625,0.9077956080436707
sam2.1_hiera_tiny,0.1623776739188722,0.0828328309353222,1.0,106507.8515625,146.13751220703125,0.905339241027832
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.001,1980.7030029296875,7.801782131195068,0.9997270107269287
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.0014384498882876629,3593.7236328125,11.949134826660156,0.9993596076965332
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.00206913808111479,4970.1044921875,14.854506492614746,0.9990102052688599
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.002976351441631319,6001.28125,16.96261215209961,0.998708963394165
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.004281332398719396,8871.4326171875,22.49903106689453,0.9977281093597412
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.006158482110660267,12995.8212890625,29.732730865478516,0.996029257774353
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.008858667904100823,16844.67578125,35.8512077331543,0.9942216873168945
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.012742749857031334,18874.32421875,38.94997024536133,0.9931755065917969
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.018329807108324356,22556.46484375,44.6569709777832,0.991018533706665
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.026366508987303583,33821.7890625,61.118350982666016,0.9831134080886841
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.0379269019073225,47322.79296875,78.8985595703125,0.9716810584068298
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.05455594781168517,61166.7421875,94.19595336914062,0.9594684839248657
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.07847599703514611,73923.6875,107.46065521240234,0.9473127126693726
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.11288378916846883,84677.078125,118.81304168701172,0.935878574848175
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.1623776739188721,93106.453125,128.1634521484375,0.9257924556732178
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.23357214690901212,99209.484375,135.6528778076172,0.9172625541687012
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.3359818286283781,105285.3984375,143.0604248046875,0.9085004925727844
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.4832930238571752,109122.90625,148.29263305664062,0.9020469188690186
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,0.6951927961775606,111722.328125,152.0528106689453,0.8972313404083252
sam2.1_hiera_tiny,0.1832980710832436,0.1055518044558578,1.0,112825.796875,153.85946655273438,0.8947827816009521
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.001,2434.955078125,9.016430854797363,0.9996353983879089
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.0014384498882876629,4183.57763671875,13.154329299926758,0.9992237687110901
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.00206913808111479,5820.7373046875,16.585609436035156,0.9987658262252808
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.002976351441631319,7689.27685546875,20.167139053344727,0.9981749057769775
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.004281332398719396,12953.470703125,29.568897247314453,0.9960728287696838
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.006158482110660267,17184.65234375,36.37759017944336,0.9940499067306519
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.008858667904100823,20646.83984375,41.618202209472656,0.9922040700912476
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.012742749857031334,26335.650390625,49.738990783691406,0.988845705986023
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.018329807108324356,30475.767578125,55.786956787109375,0.9859468936920166
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.026366508987303583,37636.5,66.97185516357422,0.9796825647354126
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.0379269019073225,51703.56640625,85.08355712890625,0.9669911861419678
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.05455594781168517,68037.15625,102.8165054321289,0.9515918493270874
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.07847599703514611,80900.296875,116.29560852050781,0.938149094581604
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.11288378916846883,91355.203125,127.16736602783203,0.926415205001831
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.1623776739188721,97374.875,134.00634765625,0.9186014533042908
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.23357214690901212,103884.0,141.3410186767578,0.9099290370941162
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.3359818286283781,109439.1875,148.29676818847656,0.9012659788131714
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.4832930238571752,113820.7734375,154.19390869140625,0.8936808109283447
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,0.6951927961775606,116451.9375,157.96173095703125,0.8886808156967163
sam2.1_hiera_tiny,0.20691380811147897,0.13450202411392817,1.0,118514.859375,161.15869140625,0.8842090368270874
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.001,2788.98681640625,9.978055953979492,0.999553382396698
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.0014384498882876629,4865.7646484375,14.610679626464844,0.9990423321723938
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.00206913808111479,6950.9580078125,18.71687889099121,0.9984279870986938
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.002976351441631319,10743.55078125,25.745763778686523,0.9970239996910095
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.004281332398719396,17001.23828125,36.02182388305664,0.9941656589508057
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.006158482110660267,23933.787109375,46.23379135131836,0.9903704524040222
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.008858667904100823,28825.39453125,53.270992279052734,0.9871941804885864
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.012742749857031334,31098.556640625,56.836578369140625,0.9854069948196411
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.018329807108324356,33466.21875,60.51795196533203,0.9834380149841309
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.026366508987303583,41746.125,73.0312728881836,0.9757874608039856
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.0379269019073225,59034.7734375,94.47557830810547,0.9591590166091919
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.05455594781168517,76046.2890625,112.8340072631836,0.9415210485458374
