mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.1,0.001,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.0014384498882876629,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.00206913808111479,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.002976351441631319,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.004281332398719396,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.006158482110660267,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.008858667904100823,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.012742749857031334,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.018329807108324356,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.026366508987303583,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.0379269019073225,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.05455594781168517,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.07847599703514611,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.11288378916846883,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.1623776739188721,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.23357214690901212,0.0,0.0,1.000003457069397
vit-mae-base,0.1,0.3359818286283781,1461.109375,13.576743125915527,0.9985807538032532
vit-mae-base,0.1,0.4832930238571752,2858.094482421875,22.574039459228516,0.9960675239562988
vit-mae-base,0.1,0.6951927961775606,3306.22314453125,25.60123062133789,0.9949361085891724
vit-mae-base,0.1,1.0,3625.764404296875,27.74575424194336,0.9940744638442993
vit-mae-base,0.14918955578206108,0.001,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000020265579224
vit-mae-base,0.14918955578206108,0.23357214690901212,1835.138916015625,16.119075775146484,0.9980077743530273
vit-mae-base,0.14918955578206108,0.3359818286283781,2456.43310546875,20.76352310180664,0.9967072010040283
vit-mae-base,0.14918955578206108,0.4832930238571752,2905.72998046875,23.08000373840332,0.9958738088607788
vit-mae-base,0.14918955578206108,0.6951927961775606,3682.4248046875,28.47256851196289,0.9937045574188232
vit-mae-base,0.14918955578206108,1.0,3752.240478515625,28.84006118774414,0.9935577511787415
vit-mae-base,0.22257523554448713,0.001,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000020265579224
vit-mae-base,0.22257523554448713,0.11288378916846883,612.8949584960938,7.586562156677246,0.9995580911636353
vit-mae-base,0.22257523554448713,0.1623776739188721,1992.77734375,16.760555267333984,0.9978246688842773
vit-mae-base,0.22257523554448713,0.23357214690901212,3012.06591796875,23.456398010253906,0.9957324862480164
vit-mae-base,0.22257523554448713,0.3359818286283781,3340.391845703125,25.679738998413086,0.994888424873352
vit-mae-base,0.22257523554448713,0.4832930238571752,3752.9775390625,28.47757339477539,0.9937469959259033
vit-mae-base,0.22257523554448713,0.6951927961775606,3971.39404296875,30.451086044311523,0.9928159713745117
vit-mae-base,0.22257523554448713,1.0,4019.01708984375,30.72066307067871,0.9926706552505493
vit-mae-base,0.33205900518969655,0.001,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0000039339065552
vit-mae-base,0.33205900518969655,0.11288378916846883,235.48565673828125,5.466154098510742,0.9997695684432983
vit-mae-base,0.33205900518969655,0.1623776739188721,1786.64306640625,15.49998664855957,0.9981184005737305
vit-mae-base,0.33205900518969655,0.23357214690901212,2983.896484375,23.234521865844727,0.9957615733146667
vit-mae-base,0.33205900518969655,0.3359818286283781,3421.410400390625,26.435195922851562,0.9945206642150879
vit-mae-base,0.33205900518969655,0.4832930238571752,3846.93603515625,29.308752059936523,0.9932616949081421
vit-mae-base,0.33205900518969655,0.6951927961775606,3975.41943359375,30.219772338867188,0.9928330183029175
vit-mae-base,0.33205900518969655,1.0,4186.83935546875,32.37356185913086,0.9917525053024292
vit-mae-base,0.4953973547768394,0.001,0.0,0.0,1.000003695487976
vit-mae-base,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.000003695487976
vit-mae-base,0.4953973547768394,0.00206913808111479,0.0,0.0,1.000003695487976
vit-mae-base,0.4953973547768394,0.002976351441631319,0.0,0.0,1.000003695487976
vit-mae-base,0.4953973547768394,0.004281332398719396,0.0,0.0,1.000003695487976
vit-mae-base,0.4953973547768394,0.006158482110660267,0.0,0.0,1.000003695487976
vit-mae-base,0.4953973547768394,0.008858667904100823,0.0,0.0,1.000003695487976
vit-mae-base,0.4953973547768394,0.012742749857031334,0.0,0.0,1.000003695487976
vit-mae-base,0.4953973547768394,0.018329807108324356,0.0,0.0,1.000003695487976
vit-mae-base,0.4953973547768394,0.026366508987303583,1946.547607421875,16.631820678710938,0.9977716207504272
vit-mae-base,0.4953973547768394,0.0379269019073225,2530.791259765625,20.803619384765625,0.996513307094574
vit-mae-base,0.4953973547768394,0.05455594781168517,3010.2734375,23.627849578857422,0.9954742789268494
vit-mae-base,0.4953973547768394,0.07847599703514611,3609.4365234375,27.454679489135742,0.9938974380493164
vit-mae-base,0.4953973547768394,0.11288378916846883,3760.748046875,28.407682418823242,0.9934747815132141
vit-mae-base,0.4953973547768394,0.1623776739188721,3859.0537109375,28.701692581176758,0.9933477640151978
vit-mae-base,0.4953973547768394,0.23357214690901212,3845.758544921875,28.398914337158203,0.9935058951377869
vit-mae-base,0.4953973547768394,0.3359818286283781,3900.92529296875,29.17738914489746,0.9931316375732422
vit-mae-base,0.4953973547768394,0.4832930238571752,4002.0634765625,30.234878540039062,0.9926244020462036
vit-mae-base,0.4953973547768394,0.6951927961775606,4244.8974609375,32.63833236694336,0.991356611251831
vit-mae-base,0.4953973547768394,1.0,4376.603515625,34.33962631225586,0.9904184341430664
vit-mae-base,0.7390811129476478,0.001,0.0,0.0,1.0000033378601074
vit-mae-base,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0000033378601074
