clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.004999999999999999,0.01,0.5943117737770081,0.02732759155333042,0.9999422430992126
RN50,openai,0.004999999999999999,0.012286253559934778,0.6852835416793823,0.031947631388902664,0.9999218583106995
RN50,openai,0.004999999999999999,0.015095202653900994,0.7387844920158386,0.03481855243444443,0.9999076724052429
RN50,openai,0.004999999999999999,0.018546348734442802,0.8675193786621094,0.04147062078118324,0.9998698234558105
RN50,openai,0.004999999999999999,0.022786514316233974,0.8799256086349487,0.04426691308617592,0.999841570854187
RN50,openai,0.004999999999999999,0.027996089263633433,0.9608768224716187,0.0498446561396122,0.999784529209137
RN50,openai,0.004999999999999999,0.034396705137956805,1.215402603149414,0.06355385482311249,0.9996336102485657
RN50,openai,0.004999999999999999,0.04226066409512487,1.4715683460235596,0.07587925344705582,0.9995068311691284
RN50,openai,0.004999999999999999,0.051922523468393586,1.6450520753860474,0.08093292266130447,0.9993834495544434
RN50,openai,0.004999999999999999,0.06379332888043475,2.4903793334960938,0.1144232526421547,0.9986324310302734
RN50,openai,0.004999999999999999,0.07837810140573315,3.138049602508545,0.14423520863056183,0.9977951049804688
RN50,openai,0.004999999999999999,0.09629732274171175,3.7933337688446045,0.1736765205860138,0.9967370629310608
RN50,openai,0.004999999999999999,0.11831333243475442,4.478248596191406,0.2036861926317215,0.9954839944839478
RN50,openai,0.004999999999999999,0.14536276018142485,5.179070472717285,0.23395751416683197,0.9939488172531128
RN50,openai,0.004999999999999999,0.17859637297609765,5.898533821105957,0.26981568336486816,0.9918828010559082
RN50,openai,0.004999999999999999,0.2194280323269018,6.592761039733887,0.30321967601776123,0.9897255897521973
RN50,openai,0.004999999999999999,0.2695948443325881,7.857739448547363,0.3622376620769501,0.9854033589363098
RN50,openai,0.004999999999999999,0.33123106159213234,9.22089672088623,0.4226628541946411,0.9803668260574341
RN50,openai,0.004999999999999999,0.40695888096473093,10.900483131408691,0.4935033917427063,0.9739171266555786
RN50,openai,0.004999999999999999,0.5,12.489727020263672,0.5584665536880493,0.9676980972290039
RN50,openai,0.006371374928515666,0.01,0.34633323550224304,0.015613710507750511,0.9999738931655884
RN50,openai,0.006371374928515666,0.012286253559934778,0.3833729028701782,0.01731199026107788,0.9999669790267944
RN50,openai,0.006371374928515666,0.015095202653900994,0.42957979440689087,0.019905317574739456,0.9999547004699707
RN50,openai,0.006371374928515666,0.018546348734442802,0.5344614386558533,0.026149703189730644,0.9999213814735413
RN50,openai,0.006371374928515666,0.022786514316233974,0.6718276739120483,0.03371398523449898,0.9998692870140076
RN50,openai,0.006371374928515666,0.027996089263633433,0.8260434865951538,0.04070029407739639,0.999809980392456
RN50,openai,0.006371374928515666,0.034396705137956805,1.208446741104126,0.05846694856882095,0.9996072053909302
RN50,openai,0.006371374928515666,0.04226066409512487,1.3760182857513428,0.06326767802238464,0.9995492696762085
RN50,openai,0.006371374928515666,0.051922523468393586,1.730820894241333,0.07774921506643295,0.9993127584457397
RN50,openai,0.006371374928515666,0.06379332888043475,2.680198907852173,0.11736330389976501,0.9984105229377747
RN50,openai,0.006371374928515666,0.07837810140573315,3.385911464691162,0.14946775138378143,0.9974216222763062
RN50,openai,0.006371374928515666,0.09629732274171175,3.9413576126098633,0.17467419803142548,0.9964803457260132
RN50,openai,0.006371374928515666,0.11831333243475442,4.675998687744141,0.20858612656593323,0.9949888586997986
RN50,openai,0.006371374928515666,0.14536276018142485,5.421816825866699,0.24373465776443481,0.9931696653366089
RN50,openai,0.006371374928515666,0.17859637297609765,6.204463958740234,0.28453686833381653,0.990744948387146
RN50,openai,0.006371374928515666,0.2194280323269018,6.8825907707214355,0.31760236620903015,0.9884487986564636
RN50,openai,0.006371374928515666,0.2695948443325881,8.244518280029297,0.37915369868278503,0.9838629961013794
RN50,openai,0.006371374928515666,0.33123106159213234,9.443309783935547,0.43212249875068665,0.9792640209197998
RN50,openai,0.006371374928515666,0.40695888096473093,11.172127723693848,0.5078770518302917,0.972267746925354
RN50,openai,0.006371374928515666,0.5,12.791805267333984,0.5744258761405945,0.9656884670257568
RN50,openai,0.008118883695943603,0.01,0.2613680064678192,0.01208631880581379,0.9999856948852539
RN50,openai,0.008118883695943603,0.012286253559934778,0.36383065581321716,0.016912180930376053,0.9999713897705078
RN50,openai,0.008118883695943603,0.015095202653900994,0.4193936586380005,0.01990881748497486,0.9999615550041199
RN50,openai,0.008118883695943603,0.018546348734442802,0.45895057916641235,0.023464225232601166,0.9999487400054932
RN50,openai,0.008118883695943603,0.022786514316233974,0.538755476474762,0.02752854861319065,0.9999301433563232
RN50,openai,0.008118883695943603,0.027996089263633433,0.7529480457305908,0.03764345124363899,0.9998636245727539
RN50,openai,0.008118883695943603,0.034396705137956805,1.127742052078247,0.05515282601118088,0.9997051954269409
RN50,openai,0.008118883695943603,0.04226066409512487,1.3527915477752686,0.06433027982711792,0.9995893836021423
RN50,openai,0.008118883695943603,0.051922523468393586,1.8361701965332031,0.08368219435214996,0.9992764592170715
RN50,openai,0.008118883695943603,0.06379332888043475,2.6167633533477783,0.11740029603242874,0.9984837770462036
RN50,openai,0.008118883695943603,0.07837810140573315,3.31166934967041,0.1506977528333664,0.9974735975265503
RN50,openai,0.008118883695943603,0.09629732274171175,3.8810536861419678,0.17816339433193207,0.9964281916618347
RN50,openai,0.008118883695943603,0.11831333243475442,4.604675769805908,0.21049809455871582,0.9949842691421509
RN50,openai,0.008118883695943603,0.14536276018142485,5.316648483276367,0.24349573254585266,0.9932851791381836
RN50,openai,0.008118883695943603,0.17859637297609765,6.050608158111572,0.28228721022605896,0.9910151362419128
RN50,openai,0.008118883695943603,0.2194280323269018,6.943316459655762,0.32493457198143005,0.9880659580230713
RN50,openai,0.008118883695943603,0.2695948443325881,8.167949676513672,0.3812326490879059,0.9837372303009033
RN50,openai,0.008118883695943603,0.33123106159213234,9.43641471862793,0.4375673234462738,0.9787850379943848
RN50,openai,0.008118883695943603,0.40695888096473093,11.093463897705078,0.5079145431518555,0.9721696376800537
RN50,openai,0.008118883695943603,0.5,12.61555004119873,0.5696843862533569,0.965956449508667
RN50,openai,0.010345690405573949,0.01,0.6733532547950745,0.03180635720491409,0.9998807907104492
RN50,openai,0.010345690405573949,0.012286253559934778,0.7402230501174927,0.034964609891176224,0.9998563528060913
RN50,openai,0.010345690405573949,0.015095202653900994,0.7788457274436951,0.03691268339753151,0.9998378753662109
RN50,openai,0.010345690405573949,0.018546348734442802,0.8291912078857422,0.03971431776881218,0.9998121857643127
RN50,openai,0.010345690405573949,0.022786514316233974,0.7341384291648865,0.03513631597161293,0.999853253364563
RN50,openai,0.010345690405573949,0.027996089263633433,1.021927833557129,0.04848231002688408,0.9997240900993347
RN50,openai,0.010345690405573949,0.034396705137956805,1.232145071029663,0.056583471596241,0.9996266961097717
RN50,openai,0.010345690405573949,0.04226066409512487,1.4588756561279297,0.06667784601449966,0.9994773268699646
RN50,openai,0.010345690405573949,0.051922523468393586,2.1469316482543945,0.0935608297586441,0.99896240234375
RN50,openai,0.010345690405573949,0.06379332888043475,2.9134769439697266,0.12601879239082336,0.9981122016906738
RN50,openai,0.010345690405573949,0.07837810140573315,3.600613594055176,0.15951097011566162,0.9969652891159058
RN50,openai,0.010345690405573949,0.09629732274171175,4.415893077850342,0.198625385761261,0.9952912330627441
RN50,openai,0.010345690405573949,0.11831333243475442,4.99746036529541,0.2254001647233963,0.9939369559288025
RN50,openai,0.010345690405573949,0.14536276018142485,5.8395538330078125,0.2639120817184448,0.9917246103286743
