vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.001,106.197265625,4.207133769989014,0.9998281598091125
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.0013216207294336048,140.051025390625,5.549707889556885,0.9997010231018066
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.001746681352468612,184.4316864013672,7.304831504821777,0.9994820356369019
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.0023084502831376423,242.3504180908203,9.586023330688477,0.9991077184677124
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.0030508957470615824,317.39501953125,12.519867897033691,0.9984776973724365
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.004032127062657407,413.9142150878906,16.251686096191406,0.9974346160888672
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.00532894270971826,537.2760009765625,20.965072631835938,0.9957296252250671
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.007042841151127738,693.4462280273438,26.87336540222168,0.9929821491241455
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.00930796485943845,889.0938720703125,34.270328521728516,0.9885866641998291
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.012301599307073393,1131.1090087890625,43.525997161865234,0.9815930724143982
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.016258048649414266,1424.0206298828125,54.87731170654297,0.9707592725753784
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.021486974115205903,1764.1427001953125,67.927978515625,0.9552524089813232
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.028397630403459398,2140.84130859375,81.7623519897461,0.9352182745933533
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.03753089700800592,3054.475830078125,131.57420349121094,0.8266109228134155
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.04960161148001826,3902.07763671875,168.9770965576172,0.7207070589065552
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.065554517945304,4245.6748046875,174.3885498046875,0.7112665176391602
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.08663820982454096,4649.990234375,180.46800231933594,0.6993083953857422
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.11450285406513153,5069.9912109375,186.71922302246094,0.6860551834106445
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.1513293455117886,5508.5751953125,193.14120483398438,0.6720128655433655
