sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.5,0.001,9379.7890625,15.355792045593262,0.9989440441131592
sam2.1_hiera_tiny,0.5,0.0013216207294336048,11119.626953125,17.38780403137207,0.9986456036567688
sam2.1_hiera_tiny,0.5,0.001746681352468612,12182.0458984375,18.387948989868164,0.9984837770462036
sam2.1_hiera_tiny,0.5,0.0023084502831376423,15861.6171875,22.828336715698242,0.9976618885993958
sam2.1_hiera_tiny,0.5,0.0030508957470615824,17508.7265625,24.48638153076172,0.9973092079162598
sam2.1_hiera_tiny,0.5,0.004032127062657407,18828.009765625,25.694957733154297,0.9970359206199646
sam2.1_hiera_tiny,0.5,0.00532894270971826,21318.791015625,28.539939880371094,0.9963418245315552
sam2.1_hiera_tiny,0.5,0.007042841151127738,22528.71484375,30.2398681640625,0.9958912134170532
sam2.1_hiera_tiny,0.5,0.00930796485943845,27272.0234375,37.19111633300781,0.9937782883644104
sam2.1_hiera_tiny,0.5,0.012301599307073393,30576.62890625,41.562171936035156,0.9922228455543518
sam2.1_hiera_tiny,0.5,0.016258048649414266,33344.11328125,45.163818359375,0.9908097982406616
sam2.1_hiera_tiny,0.5,0.021486974115205903,40152.734375,54.75715637207031,0.9864661693572998
sam2.1_hiera_tiny,0.5,0.028397630403459398,51941.015625,72.30618286132812,0.976325273513794
sam2.1_hiera_tiny,0.5,0.03753089700800592,65798.34375,91.79661560058594,0.9617664217948914
sam2.1_hiera_tiny,0.5,0.04960161148001826,83108.453125,115.38920593261719,0.9395121932029724
sam2.1_hiera_tiny,0.5,0.065554517945304,99748.6953125,136.959716796875,0.9147249460220337
sam2.1_hiera_tiny,0.5,0.08663820982454096,113920.234375,154.63946533203125,0.891431450843811
sam2.1_hiera_tiny,0.5,0.11450285406513153,127375.75,170.99822998046875,0.8673387765884399
sam2.1_hiera_tiny,0.5,0.1513293455117886,140089.5,186.0017852783203,0.8429220914840698
sam2.1_hiera_tiny,0.5,0.20000000000000004,151230.90625,198.8931884765625,0.820046603679657
sam2.1_hiera_tiny,0.6223462947320116,0.001,9794.5751953125,16.043153762817383,0.9988478422164917
sam2.1_hiera_tiny,0.6223462947320116,0.0013216207294336048,11091.0234375,17.18189239501953,0.9986774921417236
sam2.1_hiera_tiny,0.6223462947320116,0.001746681352468612,14800.171875,21.637258529663086,0.9979026913642883
sam2.1_hiera_tiny,0.6223462947320116,0.0023084502831376423,16439.408203125,23.375385284423828,0.9975504279136658
sam2.1_hiera_tiny,0.6223462947320116,0.0030508957470615824,18811.1953125,26.26189422607422,0.996906578540802
sam2.1_hiera_tiny,0.6223462947320116,0.004032127062657407,19429.7578125,26.476417541503906,0.9968538284301758
sam2.1_hiera_tiny,0.6223462947320116,0.00532894270971826,21270.8359375,28.52604103088379,0.9963451623916626
sam2.1_hiera_tiny,0.6223462947320116,0.007042841151127738,23859.9140625,31.641788482666016,0.9955005645751953
sam2.1_hiera_tiny,0.6223462947320116,0.00930796485943845,28318.259765625,37.66946792602539,0.9936158657073975
sam2.1_hiera_tiny,0.6223462947320116,0.012301599307073393,32250.01953125,43.009437561035156,0.991669237613678
sam2.1_hiera_tiny,0.6223462947320116,0.016258048649414266,38519.765625,51.64899444580078,0.9879671931266785
sam2.1_hiera_tiny,0.6223462947320116,0.021486974115205903,47487.515625,64.1747817993164,0.9813846349716187
sam2.1_hiera_tiny,0.6223462947320116,0.028397630403459398,61582.2265625,84.13005828857422,0.967908501625061
sam2.1_hiera_tiny,0.6223462947320116,0.03753089700800592,77870.84375,106.14173126220703,0.9488155841827393
sam2.1_hiera_tiny,0.6223462947320116,0.04960161148001826,94668.1640625,128.32321166992188,0.9250590801239014
sam2.1_hiera_tiny,0.6223462947320116,0.065554517945304,108966.7421875,146.3400115966797,0.9026237726211548
sam2.1_hiera_tiny,0.6223462947320116,0.08663820982454096,122064.0,162.969970703125,0.8792378306388855
sam2.1_hiera_tiny,0.6223462947320116,0.11450285406513153,135157.3125,179.11094665527344,0.8540618419647217
sam2.1_hiera_tiny,0.6223462947320116,0.1513293455117886,146774.4375,193.0437469482422,0.8300997018814087
sam2.1_hiera_tiny,0.6223462947320116,0.20000000000000004,157967.5625,206.35728454589844,0.8053249716758728
sam2.1_hiera_tiny,0.7746298211333279,0.001,10250.962890625,16.24869155883789,0.9988174438476562
sam2.1_hiera_tiny,0.7746298211333279,0.0013216207294336048,13221.466796875,19.86824607849121,0.9982308149337769
sam2.1_hiera_tiny,0.7746298211333279,0.001746681352468612,15944.3388671875,22.91631507873535,0.997645378112793
sam2.1_hiera_tiny,0.7746298211333279,0.0023084502831376423,17452.630859375,24.521602630615234,0.9973033666610718
sam2.1_hiera_tiny,0.7746298211333279,0.0030508957470615824,20524.81640625,27.961305618286133,0.9964925050735474
sam2.1_hiera_tiny,0.7746298211333279,0.004032127062657407,24768.74609375,33.863563537597656,0.9948484301567078
sam2.1_hiera_tiny,0.7746298211333279,0.00532894270971826,29562.74609375,40.40883255004883,0.9926540851593018
sam2.1_hiera_tiny,0.7746298211333279,0.007042841151127738,29790.107421875,39.826454162597656,0.9928653240203857
sam2.1_hiera_tiny,0.7746298211333279,0.00930796485943845,33010.0859375,43.82240676879883,0.9913527965545654
sam2.1_hiera_tiny,0.7746298211333279,0.012301599307073393,36955.1171875,49.23797607421875,0.9890674948692322
sam2.1_hiera_tiny,0.7746298211333279,0.016258048649414266,44610.515625,60.03873062133789,0.9837068915367126
sam2.1_hiera_tiny,0.7746298211333279,0.021486974115205903,55974.1875,76.0515365600586,0.9737882614135742
sam2.1_hiera_tiny,0.7746298211333279,0.028397630403459398,71076.4609375,97.46395111083984,0.9568337202072144
sam2.1_hiera_tiny,0.7746298211333279,0.03753089700800592,87663.03125,119.82837677001953,0.9347035884857178
sam2.1_hiera_tiny,0.7746298211333279,0.04960161148001826,102880.2265625,139.4498748779297,0.9116490483283997
sam2.1_hiera_tiny,0.7746298211333279,0.065554517945304,116553.0,156.41619873046875,0.8889686465263367
sam2.1_hiera_tiny,0.7746298211333279,0.08663820982454096,130618.1015625,173.6389617919922,0.8632599115371704
sam2.1_hiera_tiny,0.7746298211333279,0.11450285406513153,142669.09375,188.12010192871094,0.8394134640693665
sam2.1_hiera_tiny,0.7746298211333279,0.1513293455117886,154153.59375,201.95924377441406,0.8143740892410278
sam2.1_hiera_tiny,0.7746298211333279,0.20000000000000004,164910.53125,214.74032592773438,0.7894248962402344
sam2.1_hiera_tiny,0.9641759979424951,0.001,10914.70703125,17.298694610595703,0.9986581206321716
sam2.1_hiera_tiny,0.9641759979424951,0.0013216207294336048,14127.9716796875,21.076473236083984,0.998008131980896
sam2.1_hiera_tiny,0.9641759979424951,0.001746681352468612,16572.09375,23.780471801757812,0.9974643588066101
sam2.1_hiera_tiny,0.9641759979424951,0.0023084502831376423,19719.98046875,27.400781631469727,0.9966316819190979
sam2.1_hiera_tiny,0.9641759979424951,0.0030508957470615824,22945.15625,32.05645751953125,0.995384931564331
sam2.1_hiera_tiny,0.9641759979424951,0.004032127062657407,26147.484375,35.83687210083008,0.9942278861999512
sam2.1_hiera_tiny,0.9641759979424951,0.00532894270971826,30017.7578125,40.49833679199219,0.9926193952560425
sam2.1_hiera_tiny,0.9641759979424951,0.007042841151127738,33784.0703125,45.15481185913086,0.9908148646354675
sam2.1_hiera_tiny,0.9641759979424951,0.00930796485943845,36540.33984375,48.48151779174805,0.9894025325775146
