sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.23357214690901212,3774.600830078125,10.506162643432617,0.9979314208030701
sam_vit_b_01ec64,0.1,0.3359818286283781,21570.88671875,43.08652877807617,0.9651259183883667
sam_vit_b_01ec64,0.1,0.4832930238571752,29717.06640625,57.27705001831055,0.9382752776145935
sam_vit_b_01ec64,0.1,0.6951927961775606,34764.8359375,64.53131103515625,0.9214850664138794
sam_vit_b_01ec64,0.1,1.0,40534.9296875,72.2379150390625,0.9014439582824707
sam_vit_b_01ec64,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.23357214690901212,15029.45703125,31.808561325073242,0.9810200929641724
sam_vit_b_01ec64,0.14918955578206108,0.3359818286283781,27608.513671875,53.989356994628906,0.9451746940612793
sam_vit_b_01ec64,0.14918955578206108,0.4832930238571752,35352.14453125,66.34720611572266,0.9170727729797363
sam_vit_b_01ec64,0.14918955578206108,0.6951927961775606,40348.53515625,73.8416976928711,0.8970136642456055
sam_vit_b_01ec64,0.14918955578206108,1.0,46484.03515625,82.17182922363281,0.8722162246704102
sam_vit_b_01ec64,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.11288378916846883,15819.3603515625,32.29826736450195,0.9804420471191406
sam_vit_b_01ec64,0.22257523554448713,0.1623776739188721,24748.083984375,49.18300247192383,0.9545771479606628
sam_vit_b_01ec64,0.22257523554448713,0.23357214690901212,31930.658203125,60.79814147949219,0.930455207824707
sam_vit_b_01ec64,0.22257523554448713,0.3359818286283781,36979.2265625,67.85598754882812,0.9132171869277954
sam_vit_b_01ec64,0.22257523554448713,0.4832930238571752,43146.96484375,76.13143157958984,0.8905447721481323
sam_vit_b_01ec64,0.22257523554448713,0.6951927961775606,47132.53125,81.6645736694336,0.8737969398498535
sam_vit_b_01ec64,0.22257523554448713,1.0,51225.8359375,86.39598083496094,0.8582639694213867
sam_vit_b_01ec64,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.11288378916846883,10368.5888671875,23.012168884277344,0.9900808334350586
sam_vit_b_01ec64,0.33205900518969655,0.1623776739188721,23521.7578125,46.88458251953125,0.9587335586547852
sam_vit_b_01ec64,0.33205900518969655,0.23357214690901212,31052.31640625,59.669734954833984,0.9330435395240784
sam_vit_b_01ec64,0.33205900518969655,0.3359818286283781,36640.50390625,67.55000305175781,0.9139722585678101
sam_vit_b_01ec64,0.33205900518969655,0.4832930238571752,42910.4453125,76.8130111694336,0.8884618282318115
sam_vit_b_01ec64,0.33205900518969655,0.6951927961775606,46577.765625,81.20990753173828,0.8751415014266968
sam_vit_b_01ec64,0.33205900518969655,1.0,49322.5859375,84.11114501953125,0.8657587766647339
sam_vit_b_01ec64,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.026366508987303583,19086.162109375,39.48153305053711,0.9707143306732178
sam_vit_b_01ec64,0.4953973547768394,0.0379269019073225,29441.640625,57.38969421386719,0.9380317330360413
sam_vit_b_01ec64,0.4953973547768394,0.05455594781168517,36942.359375,69.15279388427734,0.9097555875778198
sam_vit_b_01ec64,0.4953973547768394,0.07847599703514611,43141.6484375,77.90481567382812,0.8851913213729858
sam_vit_b_01ec64,0.4953973547768394,0.11288378916846883,48856.2578125,85.49382019042969,0.8615515232086182
sam_vit_b_01ec64,0.4953973547768394,0.1623776739188721,53627.1015625,92.05347442626953,0.8390921950340271
sam_vit_b_01ec64,0.4953973547768394,0.23357214690901212,58175.140625,97.39002227783203,0.8194507956504822
sam_vit_b_01ec64,0.4953973547768394,0.3359818286283781,60846.171875,99.91543579101562,0.8095337748527527
sam_vit_b_01ec64,0.4953973547768394,0.4832930238571752,62989.6875,102.41631317138672,0.7993210554122925
sam_vit_b_01ec64,0.4953973547768394,0.6951927961775606,63615.375,102.30709075927734,0.7994988560676575
sam_vit_b_01ec64,0.4953973547768394,1.0,63374.0625,101.25955963134766,0.8035333752632141
sam_vit_b_01ec64,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.018329807108324356,16331.212890625,34.271018981933594,0.9779016375541687
sam_vit_b_01ec64,0.7390811129476478,0.026366508987303583,28706.08984375,56.21540069580078,0.9404305219650269
sam_vit_b_01ec64,0.7390811129476478,0.0379269019073225,36420.046875,67.98355102539062,0.9126968383789062
sam_vit_b_01ec64,0.7390811129476478,0.05455594781168517,42085.65625,76.35028076171875,0.8895816802978516
sam_vit_b_01ec64,0.7390811129476478,0.07847599703514611,48653.6015625,85.0604019165039,0.8627333641052246
sam_vit_b_01ec64,0.7390811129476478,0.11288378916846883,53950.01953125,92.40101623535156,0.8375792503356934
sam_vit_b_01ec64,0.7390811129476478,0.1623776739188721,57990.015625,96.73417663574219,0.821490466594696
sam_vit_b_01ec64,0.7390811129476478,0.23357214690901212,60704.8203125,99.78495788574219,0.8096926212310791
sam_vit_b_01ec64,0.7390811129476478,0.3359818286283781,62821.1640625,101.86582946777344,0.8010059595108032
sam_vit_b_01ec64,0.7390811129476478,0.4832930238571752,63386.91015625,101.70655059814453,0.8014060854911804
sam_vit_b_01ec64,0.7390811129476478,0.6951927961775606,62546.171875,99.63428497314453,0.8095102310180664
sam_vit_b_01ec64,0.7390811129476478,1.0,60268.7421875,95.59709167480469,0.8249669075012207
sam_vit_b_01ec64,1.1026318292757091,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999999403953552
