sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.23357214690901212,3311.1923828125,9.501286506652832,0.9983082413673401
sam_vit_b_01ec64,0.1,0.3359818286283781,22696.453125,45.208518981933594,0.9616034626960754
sam_vit_b_01ec64,0.1,0.4832930238571752,31389.92578125,59.29017639160156,0.9338449835777283
sam_vit_b_01ec64,0.1,0.6951927961775606,38899.3515625,69.57289123535156,0.9086943864822388
sam_vit_b_01ec64,0.1,1.0,43820.8828125,76.41130828857422,0.8896657228469849
sam_vit_b_01ec64,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.23357214690901212,16860.9375,34.744163513183594,0.9773683547973633
sam_vit_b_01ec64,0.14918955578206108,0.3359818286283781,29699.404296875,57.00938034057617,0.9388206005096436
sam_vit_b_01ec64,0.14918955578206108,0.4832930238571752,37242.6953125,68.85740661621094,0.9105432033538818
sam_vit_b_01ec64,0.14918955578206108,0.6951927961775606,43609.7421875,78.19070434570312,0.8843995332717896
sam_vit_b_01ec64,0.14918955578206108,1.0,49086.52734375,85.32538604736328,0.8619681596755981
sam_vit_b_01ec64,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.11288378916846883,16532.08203125,33.8377571105957,0.9785316586494446
sam_vit_b_01ec64,0.22257523554448713,0.1623776739188721,26045.40625,51.80191421508789,0.9496047496795654
sam_vit_b_01ec64,0.22257523554448713,0.23357214690901212,33605.66015625,62.420318603515625,0.9266729354858398
sam_vit_b_01ec64,0.22257523554448713,0.3359818286283781,41427.125,73.45732116699219,0.898230254650116
sam_vit_b_01ec64,0.22257523554448713,0.4832930238571752,46305.99609375,79.92025756835938,0.8792991042137146
sam_vit_b_01ec64,0.22257523554448713,0.6951927961775606,51093.07421875,85.86006164550781,0.860237181186676
sam_vit_b_01ec64,0.22257523554448713,1.0,53875.8203125,88.51568603515625,0.8509588241577148
sam_vit_b_01ec64,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.11288378916846883,10968.638671875,24.873619079589844,0.988411009311676
sam_vit_b_01ec64,0.33205900518969655,0.1623776739188721,24808.548828125,49.51123046875,0.9539684057235718
sam_vit_b_01ec64,0.33205900518969655,0.23357214690901212,32912.234375,61.791378021240234,0.9281581044197083
sam_vit_b_01ec64,0.33205900518969655,0.3359818286283781,40797.48046875,73.16527557373047,0.8989713191986084
sam_vit_b_01ec64,0.33205900518969655,0.4832930238571752,47090.28515625,81.94841766357422,0.8729089498519897
sam_vit_b_01ec64,0.33205900518969655,0.6951927961775606,50302.6875,85.33836364746094,0.8618007898330688
sam_vit_b_01ec64,0.33205900518969655,1.0,53850.5625,88.88289642333984,0.8497480154037476
sam_vit_b_01ec64,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.026366508987303583,20601.38671875,41.65158462524414,0.9674065709114075
sam_vit_b_01ec64,0.4953973547768394,0.0379269019073225,31582.4765625,60.22263717651367,0.9316886067390442
sam_vit_b_01ec64,0.4953973547768394,0.05455594781168517,39132.1015625,72.0981674194336,0.9017648696899414
sam_vit_b_01ec64,0.4953973547768394,0.07847599703514611,46681.5234375,82.61643981933594,0.8706883192062378
sam_vit_b_01ec64,0.4953973547768394,0.11288378916846883,52140.484375,89.83174896240234,0.846809446811676
sam_vit_b_01ec64,0.4953973547768394,0.1623776739188721,57190.59765625,95.59996032714844,0.8260605335235596
sam_vit_b_01ec64,0.4953973547768394,0.23357214690901212,61340.69140625,100.38938903808594,0.8077386021614075
sam_vit_b_01ec64,0.4953973547768394,0.3359818286283781,63212.74609375,102.08534240722656,0.8006730079650879
sam_vit_b_01ec64,0.4953973547768394,0.4832930238571752,62996.80859375,101.04984283447266,0.8047058582305908
sam_vit_b_01ec64,0.4953973547768394,0.6951927961775606,62358.1171875,99.5216064453125,0.8104115128517151
sam_vit_b_01ec64,0.4953973547768394,1.0,60799.69921875,96.7733154296875,0.8210413455963135
sam_vit_b_01ec64,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.018329807108324356,17951.80078125,36.65435791015625,0.974753201007843
sam_vit_b_01ec64,0.7390811129476478,0.026366508987303583,30701.62109375,58.8899040222168,0.934587836265564
sam_vit_b_01ec64,0.7390811129476478,0.0379269019073225,38651.234375,71.21519470214844,0.9040810465812683
sam_vit_b_01ec64,0.7390811129476478,0.05455594781168517,45235.890625,80.35791015625,0.8775584101676941
sam_vit_b_01ec64,0.7390811129476478,0.07847599703514611,52093.375,89.4729995727539,0.8478493690490723
sam_vit_b_01ec64,0.7390811129476478,0.11288378916846883,56921.9453125,95.134033203125,0.8274554014205933
sam_vit_b_01ec64,0.7390811129476478,0.1623776739188721,60842.453125,99.45919036865234,0.8109109401702881
sam_vit_b_01ec64,0.7390811129476478,0.23357214690901212,61870.3984375,99.77302551269531,0.8092329502105713
sam_vit_b_01ec64,0.7390811129476478,0.3359818286283781,63457.0234375,101.605224609375,0.8020098209381104
sam_vit_b_01ec64,0.7390811129476478,0.4832930238571752,62970.46875,100.37327575683594,0.8067196607589722
sam_vit_b_01ec64,0.7390811129476478,0.6951927961775606,61289.9453125,97.39545440673828,0.8182908296585083
sam_vit_b_01ec64,0.7390811129476478,1.0,57989.6171875,91.91657257080078,0.8386614918708801
sam_vit_b_01ec64,1.1026318292757091,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999999403953552
