sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.001,17557.11328125,35.86080551147461,0.9754900932312012
sam_vit_b_01ec64,0.1,0.0014384498882876629,20529.55859375,40.373775482177734,0.9689172506332397
sam_vit_b_01ec64,0.1,0.00206913808111479,23721.052734375,44.984066009521484,0.9613848924636841
sam_vit_b_01ec64,0.1,0.002976351441631319,26749.5546875,49.26654052734375,0.9536399841308594
sam_vit_b_01ec64,0.1,0.004281332398719396,28892.62109375,51.88288879394531,0.9485474228858948
sam_vit_b_01ec64,0.1,0.006158482110660267,28976.73046875,51.378902435302734,0.9495213031768799
sam_vit_b_01ec64,0.1,0.008858667904100823,30455.033203125,52.54851150512695,0.9471902847290039
sam_vit_b_01ec64,0.1,0.012742749857031334,32031.9296875,54.05181884765625,0.9441184997558594
sam_vit_b_01ec64,0.1,0.018329807108324356,34076.09765625,56.69731521606445,0.9384838342666626
sam_vit_b_01ec64,0.1,0.026366508987303583,34531.90625,56.67208480834961,0.9385504722595215
sam_vit_b_01ec64,0.1,0.0379269019073225,35439.328125,57.61917495727539,0.9364844560623169
sam_vit_b_01ec64,0.1,0.05455594781168517,36357.6484375,58.549259185791016,0.9344253540039062
sam_vit_b_01ec64,0.1,0.07847599703514611,37719.3515625,60.310951232910156,0.9304553270339966
sam_vit_b_01ec64,0.1,0.11288378916846883,38333.1796875,61.039894104003906,0.9288187623023987
sam_vit_b_01ec64,0.1,0.1623776739188721,39076.8515625,62.10301971435547,0.926399827003479
sam_vit_b_01ec64,0.1,0.23357214690901212,39847.1953125,63.47939682006836,0.9232052564620972
sam_vit_b_01ec64,0.1,0.3359818286283781,38979.6953125,64.39313507080078,0.9211167693138123
sam_vit_b_01ec64,0.1,0.4832930238571752,41618.453125,70.74801635742188,0.9048476219177246
sam_vit_b_01ec64,0.1,0.6951927961775606,44688.2109375,77.314697265625,0.886354386806488
sam_vit_b_01ec64,0.1,1.0,48665.76171875,84.65511322021484,0.863717257976532
sam_vit_b_01ec64,0.14918955578206108,0.001,163.84352111816406,1.1903780698776245,0.9999723434448242
sam_vit_b_01ec64,0.14918955578206108,0.0014384498882876629,4185.85302734375,12.750710487365723,0.9968305826187134
sam_vit_b_01ec64,0.14918955578206108,0.00206913808111479,10729.1455078125,27.330005645751953,0.9854233860969543
sam_vit_b_01ec64,0.14918955578206108,0.002976351441631319,13687.037109375,33.486717224121094,0.9781050682067871
sam_vit_b_01ec64,0.14918955578206108,0.004281332398719396,16783.818359375,37.16395950317383,0.9730373024940491
sam_vit_b_01ec64,0.14918955578206108,0.006158482110660267,19469.177734375,40.55397415161133,0.9679121971130371
sam_vit_b_01ec64,0.14918955578206108,0.008858667904100823,22486.28125,44.35818099975586,0.9616034626960754
sam_vit_b_01ec64,0.14918955578206108,0.012742749857031334,26091.515625,48.84539794921875,0.9534428119659424
sam_vit_b_01ec64,0.14918955578206108,0.018329807108324356,29091.869140625,52.75547790527344,0.945724368095398
sam_vit_b_01ec64,0.14918955578206108,0.026366508987303583,30595.90625,54.23979568481445,0.9426688551902771
sam_vit_b_01ec64,0.14918955578206108,0.0379269019073225,32126.9921875,55.617958068847656,0.9397664666175842
sam_vit_b_01ec64,0.14918955578206108,0.05455594781168517,34253.609375,57.9182014465332,0.9347155094146729
sam_vit_b_01ec64,0.14918955578206108,0.07847599703514611,35848.34375,59.395042419433594,0.9313943386077881
sam_vit_b_01ec64,0.14918955578206108,0.11288378916846883,38206.8359375,62.45621109008789,0.9241333603858948
sam_vit_b_01ec64,0.14918955578206108,0.1623776739188721,39824.453125,64.73782348632812,0.9185448884963989
sam_vit_b_01ec64,0.14918955578206108,0.23357214690901212,42128.91015625,69.2852783203125,0.906817615032196
sam_vit_b_01ec64,0.14918955578206108,0.3359818286283781,45092.03515625,75.05567169189453,0.8907522559165955
sam_vit_b_01ec64,0.14918955578206108,0.4832930238571752,49386.15625,82.64111328125,0.867503821849823
sam_vit_b_01ec64,0.14918955578206108,0.6951927961775606,53817.140625,90.31806182861328,0.841707170009613
sam_vit_b_01ec64,0.14918955578206108,1.0,57293.8984375,96.64957427978516,0.8185887336730957
sam_vit_b_01ec64,0.22257523554448713,0.001,655.85107421875,2.5599639415740967,0.9998753666877747
sam_vit_b_01ec64,0.22257523554448713,0.0014384498882876629,8593.5693359375,22.817174911499023,0.9900963306427002
sam_vit_b_01ec64,0.22257523554448713,0.00206913808111479,13451.916015625,32.28751754760742,0.9801596403121948
sam_vit_b_01ec64,0.22257523554448713,0.002976351441631319,19011.6484375,41.15204620361328,0.9677359461784363
sam_vit_b_01ec64,0.22257523554448713,0.004281332398719396,21886.05859375,44.47216796875,0.9623364210128784
sam_vit_b_01ec64,0.22257523554448713,0.006158482110660267,24056.306640625,47.23088836669922,0.9575387239456177
sam_vit_b_01ec64,0.22257523554448713,0.008858667904100823,27878.720703125,51.72978210449219,0.9490660429000854
