sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.23357214690901212,2822.38720703125,9.177159309387207,0.9984219074249268
sam_vit_b_01ec64,0.1,0.3359818286283781,19653.921875,39.72667694091797,0.9703595638275146
sam_vit_b_01ec64,0.1,0.4832930238571752,26624.119140625,52.32627868652344,0.9485238790512085
sam_vit_b_01ec64,0.1,0.6951927961775606,31681.291015625,59.952880859375,0.9322997331619263
sam_vit_b_01ec64,0.1,1.0,36097.3125,66.93869018554688,0.915458083152771
sam_vit_b_01ec64,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.23357214690901212,14957.865234375,31.428537368774414,0.9814714193344116
sam_vit_b_01ec64,0.14918955578206108,0.3359818286283781,25542.837890625,51.188472747802734,0.9507406949996948
sam_vit_b_01ec64,0.14918955578206108,0.4832930238571752,32767.138671875,62.809818267822266,0.9256930351257324
sam_vit_b_01ec64,0.14918955578206108,0.6951927961775606,37388.4765625,70.26954650878906,0.906775951385498
sam_vit_b_01ec64,0.14918955578206108,1.0,42548.859375,77.13815307617188,0.8874976634979248
sam_vit_b_01ec64,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.11288378916846883,14576.7578125,30.804401397705078,0.9822067022323608
sam_vit_b_01ec64,0.22257523554448713,0.1623776739188721,22290.6640625,45.65200424194336,0.9608840942382812
sam_vit_b_01ec64,0.22257523554448713,0.23357214690901212,29767.03125,57.379188537597656,0.9380989670753479
sam_vit_b_01ec64,0.22257523554448713,0.3359818286283781,33723.921875,63.82148742675781,0.9233088493347168
sam_vit_b_01ec64,0.22257523554448713,0.4832930238571752,38189.40625,70.26356506347656,0.9068984985351562
sam_vit_b_01ec64,0.22257523554448713,0.6951927961775606,43338.6796875,76.85971069335938,0.8882743120193481
sam_vit_b_01ec64,0.22257523554448713,1.0,46327.6015625,80.169677734375,0.878284752368927
sam_vit_b_01ec64,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.11288378916846883,9370.7587890625,22.24785804748535,0.9907295107841492
sam_vit_b_01ec64,0.33205900518969655,0.1623776739188721,20921.61328125,43.138179779052734,0.9650706052780151
sam_vit_b_01ec64,0.33205900518969655,0.23357214690901212,29364.6640625,56.88011932373047,0.9391864538192749
sam_vit_b_01ec64,0.33205900518969655,0.3359818286283781,33443.9921875,63.55970764160156,0.9239141941070557
sam_vit_b_01ec64,0.33205900518969655,0.4832930238571752,38299.015625,71.14911651611328,0.9044276475906372
sam_vit_b_01ec64,0.33205900518969655,0.6951927961775606,41899.671875,75.49685668945312,0.8922597765922546
sam_vit_b_01ec64,0.33205900518969655,1.0,43504.4375,76.24623107910156,0.8899950385093689
sam_vit_b_01ec64,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.026366508987303583,18339.751953125,38.2973518371582,0.972450852394104
sam_vit_b_01ec64,0.4953973547768394,0.0379269019073225,26775.5390625,53.601924896240234,0.945936918258667
sam_vit_b_01ec64,0.4953973547768394,0.05455594781168517,34066.43359375,64.87464904785156,0.9206162691116333
sam_vit_b_01ec64,0.4953973547768394,0.07847599703514611,39454.34375,73.26966094970703,0.898537278175354
sam_vit_b_01ec64,0.4953973547768394,0.11288378916846883,44935.55078125,80.88578796386719,0.876176118850708
sam_vit_b_01ec64,0.4953973547768394,0.1623776739188721,49455.79296875,86.61579132080078,0.8576902151107788
sam_vit_b_01ec64,0.4953973547768394,0.23357214690901212,52462.53515625,90.36491394042969,0.8448100686073303
sam_vit_b_01ec64,0.4953973547768394,0.3359818286283781,56148.5,95.20375061035156,0.8273281455039978
sam_vit_b_01ec64,0.4953973547768394,0.4832930238571752,59398.1328125,98.86852264404297,0.8134294152259827
sam_vit_b_01ec64,0.4953973547768394,0.6951927961775606,61364.3359375,100.71637725830078,0.8059642314910889
sam_vit_b_01ec64,0.4953973547768394,1.0,60959.3671875,99.5783920288086,0.8101049661636353
sam_vit_b_01ec64,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.018329807108324356,15987.2998046875,33.647865295410156,0.9786984324455261
sam_vit_b_01ec64,0.7390811129476478,0.026366508987303583,25983.6796875,52.13582992553711,0.9487780928611755
sam_vit_b_01ec64,0.7390811129476478,0.0379269019073225,33150.2421875,63.46186065673828,0.9239442348480225
sam_vit_b_01ec64,0.7390811129476478,0.05455594781168517,38929.703125,72.49579620361328,0.9005199670791626
sam_vit_b_01ec64,0.7390811129476478,0.07847599703514611,44845.5546875,80.5472183227539,0.8769753575325012
sam_vit_b_01ec64,0.7390811129476478,0.11288378916846883,49851.484375,87.24173736572266,0.8553239107131958
sam_vit_b_01ec64,0.7390811129476478,0.1623776739188721,52212.76953125,89.58444213867188,0.8471886515617371
sam_vit_b_01ec64,0.7390811129476478,0.23357214690901212,55947.328125,94.43710327148438,0.829835057258606
sam_vit_b_01ec64,0.7390811129476478,0.3359818286283781,59263.578125,98.28327941894531,0.8152843713760376
sam_vit_b_01ec64,0.7390811129476478,0.4832930238571752,60264.6953125,98.76141357421875,0.8131623864173889
sam_vit_b_01ec64,0.7390811129476478,0.6951927961775606,60613.3828125,98.76963806152344,0.8129074573516846
sam_vit_b_01ec64,0.7390811129476478,1.0,59943.4609375,96.63148498535156,0.8208189010620117
sam_vit_b_01ec64,1.1026318292757091,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999999403953552
