sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.001,16479.09375,34.49168014526367,0.9773322939872742
sam_vit_b_01ec64,0.1,0.0014384498882876629,18188.734375,37.10040283203125,0.9737693071365356
sam_vit_b_01ec64,0.1,0.00206913808111479,21316.08984375,42.36573791503906,0.9657756686210632
sam_vit_b_01ec64,0.1,0.002976351441631319,23562.9375,45.680633544921875,0.9602013826370239
sam_vit_b_01ec64,0.1,0.004281332398719396,26803.63671875,50.38693618774414,0.9515388011932373
sam_vit_b_01ec64,0.1,0.006158482110660267,28022.1796875,51.45500183105469,0.9494501948356628
sam_vit_b_01ec64,0.1,0.008858667904100823,28806.99609375,51.61683654785156,0.9491235017776489
sam_vit_b_01ec64,0.1,0.012742749857031334,29311.96484375,51.763465881347656,0.9488227367401123
sam_vit_b_01ec64,0.1,0.018329807108324356,30748.24609375,53.211395263671875,0.9459104537963867
sam_vit_b_01ec64,0.1,0.026366508987303583,31888.80078125,54.36531448364258,0.9435352087020874
sam_vit_b_01ec64,0.1,0.0379269019073225,32800.55859375,54.957008361816406,0.9423083066940308
sam_vit_b_01ec64,0.1,0.05455594781168517,33946.51171875,56.04130935668945,0.940034031867981
sam_vit_b_01ec64,0.1,0.07847599703514611,35027.18359375,57.214996337890625,0.9375344514846802
sam_vit_b_01ec64,0.1,0.11288378916846883,35717.0625,57.91666030883789,0.9360287189483643
sam_vit_b_01ec64,0.1,0.1623776739188721,36552.734375,58.96037673950195,0.9337462186813354
sam_vit_b_01ec64,0.1,0.23357214690901212,37860.7421875,61.07429504394531,0.9289367198944092
sam_vit_b_01ec64,0.1,0.3359818286283781,37783.875,62.72639846801758,0.9251314401626587
sam_vit_b_01ec64,0.1,0.4832930238571752,40289.3046875,68.79166412353516,0.9099553823471069
sam_vit_b_01ec64,0.1,0.6951927961775606,42557.5078125,74.04258728027344,0.8956245183944702
sam_vit_b_01ec64,0.1,1.0,45291.859375,79.57445526123047,0.8793982267379761
sam_vit_b_01ec64,0.14918955578206108,0.001,221.55288696289062,1.7304723262786865,0.9999417066574097
sam_vit_b_01ec64,0.14918955578206108,0.0014384498882876629,3886.55615234375,12.844624519348145,0.996783435344696
sam_vit_b_01ec64,0.14918955578206108,0.00206913808111479,9894.14453125,26.25882911682129,0.9865478277206421
sam_vit_b_01ec64,0.14918955578206108,0.002976351441631319,10383.89453125,26.900964736938477,0.9858865141868591
sam_vit_b_01ec64,0.14918955578206108,0.004281332398719396,14257.2431640625,33.4805908203125,0.9781317710876465
sam_vit_b_01ec64,0.14918955578206108,0.006158482110660267,17174.306640625,37.83879852294922,0.9720724821090698
sam_vit_b_01ec64,0.14918955578206108,0.008858667904100823,19594.9140625,40.81859588623047,0.9675122499465942
sam_vit_b_01ec64,0.14918955578206108,0.012742749857031334,21707.25,43.55290985107422,0.9630343914031982
sam_vit_b_01ec64,0.14918955578206108,0.018329807108324356,24790.85546875,47.62763595581055,0.9558068513870239
sam_vit_b_01ec64,0.14918955578206108,0.026366508987303583,27406.625,50.971405029296875,0.9493972063064575
sam_vit_b_01ec64,0.14918955578206108,0.0379269019073225,29052.1015625,52.623695373535156,0.9461077451705933
sam_vit_b_01ec64,0.14918955578206108,0.05455594781168517,31574.318359375,55.765403747558594,0.9394821524620056
