sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.001,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.026366508987303583,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.0379269019073225,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.05455594781168517,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.07847599703514611,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.11288378916846883,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.1623776739188721,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.1,0.23357214690901212,3209.868408203125,10.21605110168457,0.9980447292327881
sam_vit_b_01ec64,0.1,0.3359818286283781,28194.515625,53.295013427734375,0.9466341733932495
sam_vit_b_01ec64,0.1,0.4832930238571752,35885.65625,65.44387817382812,0.9192920327186584
sam_vit_b_01ec64,0.1,0.6951927961775606,43292.83203125,74.87100219726562,0.8941094279289246
sam_vit_b_01ec64,0.1,1.0,50443.51953125,83.82843780517578,0.8667325973510742
sam_vit_b_01ec64,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.23357214690901212,17475.97265625,36.20869445800781,0.9753955006599426
sam_vit_b_01ec64,0.14918955578206108,0.3359818286283781,33547.0625,62.596214294433594,0.9262591600418091
sam_vit_b_01ec64,0.14918955578206108,0.4832930238571752,42414.0546875,75.06477355957031,0.8936092853546143
sam_vit_b_01ec64,0.14918955578206108,0.6951927961775606,50572.89453125,86.06487274169922,0.8597241640090942
sam_vit_b_01ec64,0.14918955578206108,1.0,57241.4296875,94.45137786865234,0.8304390907287598
sam_vit_b_01ec64,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.11288378916846883,17371.697265625,35.43024826049805,0.9764482975006104
sam_vit_b_01ec64,0.22257523554448713,0.1623776739188721,31309.4765625,58.78227233886719,0.9351152181625366
sam_vit_b_01ec64,0.22257523554448713,0.23357214690901212,38886.3671875,69.36970520019531,0.9092879295349121
sam_vit_b_01ec64,0.22257523554448713,0.3359818286283781,46780.1875,79.9289779663086,0.8792501091957092
sam_vit_b_01ec64,0.22257523554448713,0.4832930238571752,52671.3046875,87.04334259033203,0.8562527894973755
sam_vit_b_01ec64,0.22257523554448713,0.6951927961775606,58415.7265625,94.56945037841797,0.8296124935150146
sam_vit_b_01ec64,0.22257523554448713,1.0,59365.0703125,94.84967803955078,0.8284454345703125
sam_vit_b_01ec64,0.33205900518969655,0.001,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.0014384498882876629,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.00206913808111479,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.002976351441631319,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.004281332398719396,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.006158482110660267,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.008858667904100823,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.012742749857031334,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.018329807108324356,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.026366508987303583,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.0379269019073225,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.05455594781168517,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.07847599703514611,0.0,0.0,0.9999998807907104
sam_vit_b_01ec64,0.33205900518969655,0.11288378916846883,12457.05078125,27.086772918701172,0.9862568378448486
sam_vit_b_01ec64,0.33205900518969655,0.1623776739188721,30344.09765625,57.294342041015625,0.9383702278137207
sam_vit_b_01ec64,0.33205900518969655,0.23357214690901212,38622.515625,69.64492797851562,0.9086004495620728
sam_vit_b_01ec64,0.33205900518969655,0.3359818286283781,46376.8515625,79.84292602539062,0.879438579082489
sam_vit_b_01ec64,0.33205900518969655,0.4832930238571752,53392.9453125,88.59196472167969,0.8508049249649048
sam_vit_b_01ec64,0.33205900518969655,0.6951927961775606,57653.8671875,93.87834167480469,0.8319582343101501
sam_vit_b_01ec64,0.33205900518969655,1.0,57949.30078125,92.91552734375,0.8354512453079224
sam_vit_b_01ec64,0.4953973547768394,0.001,0.0,0.0,0.9999998211860657
sam_vit_b_01ec64,0.4953973547768394,0.0014384498882876629,0.0,0.0,0.9999998211860657
sam_vit_b_01ec64,0.4953973547768394,0.00206913808111479,0.0,0.0,0.9999998211860657
sam_vit_b_01ec64,0.4953973547768394,0.002976351441631319,0.0,0.0,0.9999998211860657
sam_vit_b_01ec64,0.4953973547768394,0.004281332398719396,0.0,0.0,0.9999998211860657
sam_vit_b_01ec64,0.4953973547768394,0.006158482110660267,0.0,0.0,0.9999998211860657
sam_vit_b_01ec64,0.4953973547768394,0.008858667904100823,0.0,0.0,0.9999998211860657
sam_vit_b_01ec64,0.4953973547768394,0.012742749857031334,0.0,0.0,0.9999998211860657
sam_vit_b_01ec64,0.4953973547768394,0.018329807108324356,0.0,0.0,0.9999998211860657
sam_vit_b_01ec64,0.4953973547768394,0.026366508987303583,21155.759765625,43.477725982666016,0.9644722938537598
sam_vit_b_01ec64,0.4953973547768394,0.0379269019073225,35913.125,66.53955078125,0.9165977239608765
sam_vit_b_01ec64,0.4953973547768394,0.05455594781168517,44301.2421875,77.97709655761719,0.8848769664764404
sam_vit_b_01ec64,0.4953973547768394,0.07847599703514611,52921.796875,89.23734283447266,0.848853588104248
sam_vit_b_01ec64,0.4953973547768394,0.11288378916846883,58922.03515625,96.54586029052734,0.8226848840713501
sam_vit_b_01ec64,0.4953973547768394,0.1623776739188721,63917.0078125,102.64056396484375,0.7992188334465027
sam_vit_b_01ec64,0.4953973547768394,0.23357214690901212,64458.34765625,102.11127471923828,0.8010668158531189
sam_vit_b_01ec64,0.4953973547768394,0.3359818286283781,64092.5625,101.02149963378906,0.8052481412887573
sam_vit_b_01ec64,0.4953973547768394,0.4832930238571752,63536.23046875,100.11968231201172,0.8086804151535034
sam_vit_b_01ec64,0.4953973547768394,0.6951927961775606,62609.43359375,98.77240753173828,0.8139575123786926
sam_vit_b_01ec64,0.4953973547768394,1.0,59416.53125,93.90117645263672,0.8322781920433044
sam_vit_b_01ec64,0.7390811129476478,0.001,0.0,0.0,1.000000238418579
sam_vit_b_01ec64,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.000000238418579
sam_vit_b_01ec64,0.7390811129476478,0.00206913808111479,0.0,0.0,1.000000238418579
sam_vit_b_01ec64,0.7390811129476478,0.002976351441631319,0.0,0.0,1.000000238418579
sam_vit_b_01ec64,0.7390811129476478,0.004281332398719396,0.0,0.0,1.000000238418579
sam_vit_b_01ec64,0.7390811129476478,0.006158482110660267,0.0,0.0,1.000000238418579
sam_vit_b_01ec64,0.7390811129476478,0.008858667904100823,0.0,0.0,1.000000238418579
sam_vit_b_01ec64,0.7390811129476478,0.012742749857031334,0.0,0.0,1.000000238418579
sam_vit_b_01ec64,0.7390811129476478,0.018329807108324356,18620.7109375,38.77787780761719,0.9716994166374207
sam_vit_b_01ec64,0.7390811129476478,0.026366508987303583,34291.65625,64.1418685913086,0.9223960638046265
sam_vit_b_01ec64,0.7390811129476478,0.0379269019073225,43834.28125,77.1254653930664,0.8873080015182495
sam_vit_b_01ec64,0.7390811129476478,0.05455594781168517,52581.65625,88.83158874511719,0.8499608039855957
sam_vit_b_01ec64,0.7390811129476478,0.07847599703514611,59143.59765625,96.73118591308594,0.8215968608856201
sam_vit_b_01ec64,0.7390811129476478,0.11288378916846883,63073.22265625,101.17049407958984,0.8045766949653625
sam_vit_b_01ec64,0.7390811129476478,0.1623776739188721,63507.171875,100.49275970458984,0.8069795370101929
sam_vit_b_01ec64,0.7390811129476478,0.23357214690901212,63594.5390625,100.09461975097656,0.8083207607269287
sam_vit_b_01ec64,0.7390811129476478,0.3359818286283781,63106.71875,99.24529266357422,0.8116139769554138
sam_vit_b_01ec64,0.7390811129476478,0.4832930238571752,62507.44140625,98.45161437988281,0.814773678779602
sam_vit_b_01ec64,0.7390811129476478,0.6951927961775606,59091.61328125,93.24543762207031,0.8342912197113037
sam_vit_b_01ec64,0.7390811129476478,1.0,54528.8515625,86.101318359375,0.859115481376648
sam_vit_b_01ec64,1.1026318292757091,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,1.1026318292757091,0.012742749857031334,24434.357421875,48.76976776123047,0.9550744295120239
sam_vit_b_01ec64,1.1026318292757091,0.018329807108324356,38472.7421875,69.88634490966797,0.9075848460197449
sam_vit_b_01ec64,1.1026318292757091,0.026366508987303583,46500.76171875,80.4690933227539,0.8768042325973511
sam_vit_b_01ec64,1.1026318292757091,0.0379269019073225,54328.3671875,90.35888671875,0.8442755937576294
sam_vit_b_01ec64,1.1026318292757091,0.05455594781168517,59768.046875,96.97081756591797,0.820290207862854
sam_vit_b_01ec64,1.1026318292757091,0.07847599703514611,63419.1875,101.03802490234375,0.8045461177825928
sam_vit_b_01ec64,1.1026318292757091,0.11288378916846883,62607.515625,98.57714080810547,0.813898503780365
sam_vit_b_01ec64,1.1026318292757091,0.1623776739188721,63207.3359375,99.32112121582031,0.810861349105835
sam_vit_b_01ec64,1.1026318292757091,0.23357214690901212,62557.1484375,98.22034454345703,0.8151497840881348
sam_vit_b_01ec64,1.1026318292757091,0.3359818286283781,61491.859375,96.69332885742188,0.8210550546646118
sam_vit_b_01ec64,1.1026318292757091,0.4832930238571752,58706.8046875,92.5144271850586,0.8366437554359436
sam_vit_b_01ec64,1.1026318292757091,0.6951927961775606,55186.00390625,86.94866943359375,0.8560894131660461
sam_vit_b_01ec64,1.1026318292757091,1.0,50249.015625,79.06101989746094,0.8814966678619385
sam_vit_b_01ec64,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.026366508987303583,17783.29296875,36.54277801513672,0.9747787714004517
sam_vit_b_01ec64,1.6450115280080442,0.0379269019073225,33412.25390625,62.43838882446289,0.9261615872383118
sam_vit_b_01ec64,1.6450115280080442,0.05455594781168517,42712.7421875,74.92772674560547,0.893293559551239
sam_vit_b_01ec64,1.6450115280080442,0.07847599703514611,50643.46484375,85.55754852294922,0.8601480722427368
sam_vit_b_01ec64,1.6450115280080442,0.11288378916846883,56447.3984375,92.18118286132812,0.8370834589004517
sam_vit_b_01ec64,1.6450115280080442,0.1623776739188721,59009.5625,94.73335266113281,0.8276420831680298
sam_vit_b_01ec64,1.6450115280080442,0.23357214690901212,58100.6953125,92.08326721191406,0.8372887372970581
sam_vit_b_01ec64,1.6450115280080442,0.3359818286283781,56988.44140625,89.7826919555664,0.845707356929779
sam_vit_b_01ec64,1.6450115280080442,0.4832930238571752,54407.46875,85.54136657714844,0.8603472709655762
sam_vit_b_01ec64,1.6450115280080442,0.6951927961775606,50894.7578125,79.83815002441406,0.8788057565689087
sam_vit_b_01ec64,1.6450115280080442,1.0,47401.27734375,74.44678497314453,0.8950704336166382
sam_vit_b_01ec64,2.4541853911988967,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.018329807108324356,19710.052734375,40.87066650390625,0.9683716893196106
sam_vit_b_01ec64,2.4541853911988967,0.026366508987303583,34091.03515625,63.595436096191406,0.9232412576675415
sam_vit_b_01ec64,2.4541853911988967,0.0379269019073225,42005.3359375,73.70892333984375,0.896395206451416
sam_vit_b_01ec64,2.4541853911988967,0.05455594781168517,50628.6484375,84.96472930908203,0.8618924617767334
sam_vit_b_01ec64,2.4541853911988967,0.07847599703514611,55956.6640625,91.04613494873047,0.8409672975540161
sam_vit_b_01ec64,2.4541853911988967,0.11288378916846883,58257.84375,93.03428649902344,0.8335635662078857
sam_vit_b_01ec64,2.4541853911988967,0.1623776739188721,57678.22265625,91.01457977294922,0.8408898711204529
sam_vit_b_01ec64,2.4541853911988967,0.23357214690901212,57424.34375,90.4162368774414,0.8431870937347412
sam_vit_b_01ec64,2.4541853911988967,0.3359818286283781,55711.91796875,87.47764587402344,0.853643000125885
sam_vit_b_01ec64,2.4541853911988967,0.4832930238571752,51774.9921875,81.22369384765625,0.8742388486862183
sam_vit_b_01ec64,2.4541853911988967,0.6951927961775606,49257.78125,77.29363250732422,0.8865513801574707
sam_vit_b_01ec64,2.4541853911988967,1.0,46089.28515625,72.43630981445312,0.9006993770599365
sam_vit_b_01ec64,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.00206913808111479,78.75409698486328,0.4907180964946747,0.9999953508377075
sam_vit_b_01ec64,3.661388283197873,0.002976351441631319,17510.86328125,37.72195816040039,0.9730439186096191
sam_vit_b_01ec64,3.661388283197873,0.004281332398719396,32116.353515625,59.63467788696289,0.9324750900268555
sam_vit_b_01ec64,3.661388283197873,0.006158482110660267,37988.97265625,66.60335540771484,0.9154852032661438
sam_vit_b_01ec64,3.661388283197873,0.008858667904100823,45545.84375,75.80695343017578,0.8902618885040283
sam_vit_b_01ec64,3.661388283197873,0.012742749857031334,51066.640625,82.61937713623047,0.8693571090698242
sam_vit_b_01ec64,3.661388283197873,0.018329807108324356,55244.53515625,87.75528717041016,0.8523627519607544
sam_vit_b_01ec64,3.661388283197873,0.026366508987303583,56357.3515625,88.70936584472656,0.8490356802940369
sam_vit_b_01ec64,3.661388283197873,0.0379269019073225,58247.87109375,91.35497283935547,0.8398276567459106
sam_vit_b_01ec64,3.661388283197873,0.05455594781168517,59760.1328125,93.71453094482422,0.8314169645309448
sam_vit_b_01ec64,3.661388283197873,0.07847599703514611,59772.32421875,93.700439453125,0.8313611745834351
sam_vit_b_01ec64,3.661388283197873,0.11288378916846883,58206.46875,91.39713287353516,0.8395768404006958
sam_vit_b_01ec64,3.661388283197873,0.1623776739188721,58183.515625,91.50247955322266,0.8393416404724121
sam_vit_b_01ec64,3.661388283197873,0.23357214690901212,56306.32421875,88.72113800048828,0.849326491355896
sam_vit_b_01ec64,3.661388283197873,0.3359818286283781,53196.0859375,83.76130676269531,0.8659656643867493
sam_vit_b_01ec64,3.661388283197873,0.4832930238571752,49694.421875,78.15967559814453,0.8836888074874878
sam_vit_b_01ec64,3.661388283197873,0.6951927961775606,47655.5859375,74.93791961669922,0.8933464288711548
sam_vit_b_01ec64,3.661388283197873,1.0,45403.98046875,71.63207244873047,0.9028770923614502
sam_vit_b_01ec64,5.462408915159338,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,5.462408915159338,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,5.462408915159338,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,5.462408915159338,0.004281332398719396,17104.61328125,36.24357604980469,0.9750960469245911
sam_vit_b_01ec64,5.462408915159338,0.006158482110660267,29056.693359375,55.81855773925781,0.9408382177352905
sam_vit_b_01ec64,5.462408915159338,0.008858667904100823,35342.52734375,63.501365661621094,0.9231691360473633
sam_vit_b_01ec64,5.462408915159338,0.012742749857031334,42742.31640625,73.03976440429688,0.8980678915977478
sam_vit_b_01ec64,5.462408915159338,0.018329807108324356,47534.02734375,77.93879699707031,0.8836017847061157
sam_vit_b_01ec64,5.462408915159338,0.026366508987303583,52058.90625,83.70946502685547,0.8654090166091919
sam_vit_b_01ec64,5.462408915159338,0.0379269019073225,53245.9921875,84.64794921875,0.8623532056808472
sam_vit_b_01ec64,5.462408915159338,0.05455594781168517,55130.4140625,87.08865356445312,0.8542580604553223
sam_vit_b_01ec64,5.462408915159338,0.07847599703514611,55726.76953125,87.69634246826172,0.8520732522010803
sam_vit_b_01ec64,5.462408915159338,0.11288378916846883,54810.1875,86.29242706298828,0.8569577932357788
sam_vit_b_01ec64,5.462408915159338,0.1623776739188721,54471.7421875,85.6689224243164,0.8591867685317993
sam_vit_b_01ec64,5.462408915159338,0.23357214690901212,51074.125,80.3822021484375,0.8763414621353149
sam_vit_b_01ec64,5.462408915159338,0.3359818286283781,48969.8984375,76.80899810791016,0.8873386383056641
sam_vit_b_01ec64,5.462408915159338,0.4832930238571752,47797.3125,74.99567413330078,0.8928036689758301
sam_vit_b_01ec64,5.462408915159338,0.6951927961775606,46800.359375,73.4984359741211,0.8973298072814941
sam_vit_b_01ec64,5.462408915159338,1.0,45364.125,71.50211334228516,0.9030979871749878
sam_vit_b_01ec64,8.149343595525918,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,8.149343595525918,0.004281332398719396,157.3054656982422,0.8438412547111511,0.9999865293502808
sam_vit_b_01ec64,8.149343595525918,0.006158482110660267,18351.08984375,39.291751861572266,0.9705489873886108
sam_vit_b_01ec64,8.149343595525918,0.008858667904100823,31017.91015625,57.694828033447266,0.9363518953323364
sam_vit_b_01ec64,8.149343595525918,0.012742749857031334,36388.0546875,63.52220916748047,0.9226348996162415
sam_vit_b_01ec64,8.149343595525918,0.018329807108324356,43567.44140625,72.28109741210938,0.8995702266693115
sam_vit_b_01ec64,8.149343595525918,0.026366508987303583,47830.88671875,77.29248046875,0.8850438594818115
sam_vit_b_01ec64,8.149343595525918,0.0379269019073225,51544.484375,81.78015899658203,0.8711154460906982
sam_vit_b_01ec64,8.149343595525918,0.05455594781168517,52195.3984375,81.97212982177734,0.8703948259353638
sam_vit_b_01ec64,8.149343595525918,0.07847599703514611,52219.01171875,81.7044677734375,0.8711211085319519
sam_vit_b_01ec64,8.149343595525918,0.11288378916846883,51973.55859375,81.3673095703125,0.872330904006958
