sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.1,0.23357214690901212,2907.5830078125,9.016239166259766,0.9984766244888306
sam_vit_b_01ec64,0.1,0.3359818286283781,17021.09765625,36.61244583129883,0.9748464822769165
sam_vit_b_01ec64,0.1,0.4832930238571752,23945.990234375,48.225730895996094,0.9562950134277344
sam_vit_b_01ec64,0.1,0.6951927961775606,29246.591796875,56.72079849243164,0.939487099647522
sam_vit_b_01ec64,0.1,1.0,32586.0859375,61.808963775634766,0.9280252456665039
sam_vit_b_01ec64,0.14918955578206108,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
sam_vit_b_01ec64,0.14918955578206108,0.23357214690901212,13190.21875,28.424148559570312,0.9848507642745972
sam_vit_b_01ec64,0.14918955578206108,0.3359818286283781,23140.232421875,46.666221618652344,0.9590561389923096
sam_vit_b_01ec64,0.14918955578206108,0.4832930238571752,28029.76953125,56.21914291381836,0.9405103921890259
sam_vit_b_01ec64,0.14918955578206108,0.6951927961775606,33883.3828125,65.69305419921875,0.9186850190162659
sam_vit_b_01ec64,0.14918955578206108,1.0,37005.72265625,70.90863037109375,0.9051125049591064
sam_vit_b_01ec64,0.22257523554448713,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.22257523554448713,0.11288378916846883,11232.5703125,24.968088150024414,0.9883161783218384
sam_vit_b_01ec64,0.22257523554448713,0.1623776739188721,19894.0703125,41.847835540771484,0.9671533107757568
sam_vit_b_01ec64,0.22257523554448713,0.23357214690901212,26481.962890625,52.606998443603516,0.948027491569519
sam_vit_b_01ec64,0.22257523554448713,0.3359818286283781,30988.787109375,59.57764434814453,0.9332684278488159
sam_vit_b_01ec64,0.22257523554448713,0.4832930238571752,35013.78125,65.57929229736328,0.9190211296081543
sam_vit_b_01ec64,0.22257523554448713,0.6951927961775606,39267.015625,71.95645141601562,0.9022945165634155
sam_vit_b_01ec64,0.22257523554448713,1.0,41674.8515625,74.53260040283203,0.8951073884963989
sam_vit_b_01ec64,0.33205900518969655,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.0379269019073225,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.05455594781168517,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.07847599703514611,0.0,0.0,1.0
sam_vit_b_01ec64,0.33205900518969655,0.11288378916846883,6305.115234375,16.417715072631836,0.994954526424408
sam_vit_b_01ec64,0.33205900518969655,0.1623776739188721,19257.44921875,40.61203384399414,0.9690624475479126
sam_vit_b_01ec64,0.33205900518969655,0.23357214690901212,25461.05078125,51.081546783447266,0.9510085582733154
sam_vit_b_01ec64,0.33205900518969655,0.3359818286283781,30678.2265625,59.293846130371094,0.9338604807853699
sam_vit_b_01ec64,0.33205900518969655,0.4832930238571752,34493.9609375,65.82299041748047,0.9183741807937622
sam_vit_b_01ec64,0.33205900518969655,0.6951927961775606,38731.53515625,72.206787109375,0.9016602039337158
sam_vit_b_01ec64,0.33205900518969655,1.0,40864.296875,74.50031280517578,0.8952551484107971
sam_vit_b_01ec64,0.4953973547768394,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,0.4953973547768394,0.026366508987303583,16761.47265625,35.324649810791016,0.9765636324882507
sam_vit_b_01ec64,0.4953973547768394,0.0379269019073225,23876.072265625,48.545162200927734,0.9556475281715393
sam_vit_b_01ec64,0.4953973547768394,0.05455594781168517,29355.421875,58.7412223815918,0.9349848628044128
sam_vit_b_01ec64,0.4953973547768394,0.07847599703514611,35043.828125,67.79692840576172,0.9132494330406189
sam_vit_b_01ec64,0.4953973547768394,0.11288378916846883,38325.375,72.64100646972656,0.900377631187439
sam_vit_b_01ec64,0.4953973547768394,0.1623776739188721,42780.4296875,79.18517303466797,0.881401538848877
sam_vit_b_01ec64,0.4953973547768394,0.23357214690901212,46830.8828125,84.68724822998047,0.8640823364257812
sam_vit_b_01ec64,0.4953973547768394,0.3359818286283781,49519.70703125,87.7898941040039,0.8537719249725342
sam_vit_b_01ec64,0.4953973547768394,0.4832930238571752,52152.9765625,91.1746826171875,0.8418686389923096
sam_vit_b_01ec64,0.4953973547768394,0.6951927961775606,53803.9375,92.87540435791016,0.835530161857605
sam_vit_b_01ec64,0.4953973547768394,1.0,56707.9765625,96.14447021484375,0.8235855102539062
sam_vit_b_01ec64,0.7390811129476478,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,0.7390811129476478,0.018329807108324356,14954.84375,31.827655792236328,0.9809579849243164
sam_vit_b_01ec64,0.7390811129476478,0.026366508987303583,24084.984375,48.35297775268555,0.9559532403945923
sam_vit_b_01ec64,0.7390811129476478,0.0379269019073225,28758.53125,57.61994171142578,0.9373613595962524
sam_vit_b_01ec64,0.7390811129476478,0.05455594781168517,34693.38671875,66.94705963134766,0.9153084754943848
sam_vit_b_01ec64,0.7390811129476478,0.07847599703514611,38667.4140625,73.161376953125,0.8987507224082947
sam_vit_b_01ec64,0.7390811129476478,0.11288378916846883,42837.5,79.31396484375,0.8807958364486694
sam_vit_b_01ec64,0.7390811129476478,0.1623776739188721,46584.4296875,84.14251708984375,0.8656467199325562
sam_vit_b_01ec64,0.7390811129476478,0.23357214690901212,49359.6640625,87.26206970214844,0.8553351163864136
sam_vit_b_01ec64,0.7390811129476478,0.3359818286283781,51838.6640625,90.53205108642578,0.8438165783882141
sam_vit_b_01ec64,0.7390811129476478,0.4832930238571752,53666.2265625,92.48626708984375,0.8366435766220093
sam_vit_b_01ec64,0.7390811129476478,0.6951927961775606,56857.546875,96.33170318603516,0.8224725723266602
sam_vit_b_01ec64,0.7390811129476478,1.0,57563.90625,95.98239135742188,0.8236926198005676
sam_vit_b_01ec64,1.1026318292757091,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.002976351441631319,0.0,0.0,0.9999999403953552
