backbone_name,rho_test,test_contrast
vit-mae-base,0.25,0.6571571145251826
vit-mae-base,0.319,0.7336278428046474
vit-mae-base,0.406,0.5875972393964473
vit-mae-base,0.5,0.6360673137559906
vit-mae-base,0.517,0.645713671956873
vit-mae-base,0.659,0.6919260907751388
vit-mae-base,0.84,0.7170663567892471
vit-mae-base,1.0,0.6271469190504506
vit-mae-base,1.07,0.696593810446627
vit-mae-base,1.364,0.6736320193579977
vit-mae-base,1.738,0.5620671822237681
vit-mae-base,2.0,0.665096526212919
vit-mae-base,2.215,0.6788861351869433
vit-mae-base,2.822,0.6449594841096655
vit-mae-base,3.596,0.6770980195193833
vit-mae-base,4.582,0.6094850421540742
vit-mae-base,5.0,0.6875565528708623
vit-mae-base,5.839,0.6361410459246483
vit-mae-base,7.441,0.6888977024624057
vit-mae-base,9.482,0.7234282573925266
vit-mae-base,10.0,0.7354050719724665
vit-mae-base,12.082,0.7356454524335996
vit-mae-base,15.0,0.650350086830184
vit-mae-base,15.396,0.6699697469258611
vit-mae-base,19.619,0.5873084794060249
vit-mae-base,20.0,0.6496897234657895
vit-mae-base,25.0,0.6129367810820667
