Radius,Area,contrast,loss_fn_alex,loss_fn_vgg
0.1,0.031415926535897934,0.001,7.503490451199468e-08,2.750971930254309e-07
0.1,0.031415926535897934,0.0014384498882876629,1.5638767081327387e-07,5.895847721149039e-07
0.1,0.031415926535897934,0.00206913808111479,3.2532665272810846e-07,1.29848058350035e-06
0.1,0.031415926535897934,0.002976351441631319,6.761761710549763e-07,3.6111400731897447e-06
0.1,0.031415926535897934,0.004281332398719396,1.405544708177331e-06,1.2548727681860328e-05
0.1,0.031415926535897934,0.006158482110660267,2.9903906124673085e-06,5.5707001592963934e-05
0.1,0.031415926535897934,0.008858667904100823,8.93562628334621e-06,0.00022080019698478281
0.1,0.031415926535897934,0.012742749857031334,3.196511897840537e-05,0.0007712077349424362
0.1,0.031415926535897934,0.018329807108324356,0.00011111645289929584,0.001817038981243968
0.1,0.031415926535897934,0.026366508987303583,0.0003644669195637107,0.0031310978811234236
0.1,0.031415926535897934,0.0379269019073225,0.0014521178090944886,0.004339807201176882
0.1,0.031415926535897934,0.05455594781168517,0.004696320742368698,0.006130789406597614
0.1,0.031415926535897934,0.07847599703514611,0.012454804033041,0.008391937240958214
0.1,0.031415926535897934,0.11288378916846883,0.024084072560071945,0.012375757098197937
0.1,0.031415926535897934,0.1623776739188721,0.03755822032690048,0.0179463941603899
0.1,0.031415926535897934,0.23357214690901212,0.05066833645105362,0.02420193701982498
0.1,0.031415926535897934,0.3359818286283781,0.06447207182645798,0.02980274334549904
0.1,0.031415926535897934,0.4832930238571752,0.07910200208425522,0.0354459211230278
0.1,0.031415926535897934,0.6951927961775606,0.09468427300453186,0.041283003985881805
0.1,0.031415926535897934,1.0,0.11185026168823242,0.04820747300982475
0.11288378916846893,0.04003252933738206,0.001,7.995258499704505e-08,3.4088742495441693e-07
0.11288378916846893,0.04003252933738206,0.0014384498882876629,1.665328994704396e-07,7.308107115022722e-07
0.11288378916846893,0.04003252933738206,0.00206913808111479,3.463530902081402e-07,1.622632908038213e-06
0.11288378916846893,0.04003252933738206,0.002976351441631319,7.1971749093791e-07,4.6754689719819e-06
0.11288378916846893,0.04003252933738206,0.004281332398719396,1.4954172229408869e-06,1.6847696315380745e-05
0.11288378916846893,0.04003252933738206,0.006158482110660267,3.196936177118914e-06,7.686692697461694e-05
0.11288378916846893,0.04003252933738206,0.008858667904100823,1.0346167073294055e-05,0.00030271586729213595
0.11288378916846893,0.04003252933738206,0.012742749857031334,3.9816357457311824e-05,0.0010093236342072487
0.11288378916846893,0.04003252933738206,0.018329807108324356,0.00013849583046976477,0.0022262241691350937
0.11288378916846893,0.04003252933738206,0.026366508987303583,0.00045791041338816285,0.0037660147063434124
0.11288378916846893,0.04003252933738206,0.0379269019073225,0.0017633719835430384,0.005331635940819979
0.11288378916846893,0.04003252933738206,0.05455594781168517,0.005651643965393305,0.007583619095385075
0.11288378916846893,0.04003252933738206,0.07847599703514611,0.014131877571344376,0.010647042654454708
0.11288378916846893,0.04003252933738206,0.11288378916846883,0.02652459219098091,0.015325525775551796
0.11288378916846893,0.04003252933738206,0.1623776739188721,0.040503982454538345,0.02166122943162918
0.11288378916846893,0.04003252933738206,0.23357214690901212,0.05440070852637291,0.02811262011528015
0.11288378916846893,0.04003252933738206,0.3359818286283781,0.06962408125400543,0.03381355106830597
0.11288378916846893,0.04003252933738206,0.4832930238571752,0.08504041284322739,0.03968102112412453
0.11288378916846893,0.04003252933738206,0.6951927961775606,0.10090287774801254,0.04548113793134689
0.11288378916846893,0.04003252933738206,1.0,0.11863253265619278,0.05210456997156143
0.12742749857031338,0.051012450749052786,0.001,8.51381187771949e-08,4.3328657284291694e-07
0.12742749857031338,0.051012450749052786,0.0014384498882876629,1.7726952705743315e-07,9.294619758293265e-07
0.12742749857031338,0.051012450749052786,0.00206913808111479,3.6851110962743405e-07,2.08239885068906e-06
0.12742749857031338,0.051012450749052786,0.002976351441631319,7.653782745364879e-07,6.1699188336206134e-06
0.12742749857031338,0.051012450749052786,0.004281332398719396,1.589875409990782e-06,2.3548476747237146e-05
0.12742749857031338,0.051012450749052786,0.006158482110660267,3.4486283766455017e-06,0.00010570655285846442
0.12742749857031338,0.051012450749052786,0.008858667904100823,1.1628813808783889e-05,0.00041952350875362754
0.12742749857031338,0.051012450749052786,0.012742749857031334,4.772977263201028e-05,0.0013143313117325306
0.12742749857031338,0.051012450749052786,0.018329807108324356,0.0001661514979787171,0.0027921884320676327
0.12742749857031338,0.051012450749052786,0.026366508987303583,0.0005518185207620263,0.004697797354310751
0.12742749857031338,0.051012450749052786,0.0379269019073225,0.0021040800493210554,0.006748640909790993
0.12742749857031338,0.051012450749052786,0.05455594781168517,0.006711986847221851,0.009675306268036366
0.12742749857031338,0.051012450749052786,0.07847599703514611,0.015938445925712585,0.013603108935058117
0.12742749857031338,0.051012450749052786,0.11288378916846883,0.029133163392543793,0.019437622278928757
0.12742749857031338,0.051012450749052786,0.1623776739188721,0.043738823384046555,0.02643449604511261
0.12742749857031338,0.051012450749052786,0.23357214690901212,0.05867641419172287,0.032772693783044815
0.12742749857031338,0.051012450749052786,0.3359818286283781,0.07512667775154114,0.03898834437131882
0.12742749857031338,0.051012450749052786,0.4832930238571752,0.09048290550708771,0.045422088354825974
0.12742749857031338,0.051012450749052786,0.6951927961775606,0.10680224001407623,0.05182325094938278
0.12742749857031338,0.051012450749052786,1.0,0.12616419792175293,0.05829375982284546
0.14384498882876628,0.06500388994893104,0.001,9.093636066381805e-08,5.630698751701857e-07
0.14384498882876628,0.06500388994893104,0.0014384498882876629,1.8925402400782332e-07,1.2066042245351127e-06
0.14384498882876628,0.06500388994893104,0.00206913808111479,3.932075571810856e-07,2.7111818781122565e-06
0.14384498882876628,0.06500388994893104,0.002976351441631319,8.163567599694943e-07,8.310146768053528e-06
0.14384498882876628,0.06500388994893104,0.004281332398719396,1.6945311926974682e-06,3.3116091799456626e-05
0.14384498882876628,0.06500388994893104,0.006158482110660267,3.79059702027007e-06,0.0001464652013964951
0.14384498882876628,0.06500388994893104,0.008858667904100823,1.3524719179258682e-05,0.0005823862738907337
0.14384498882876628,0.06500388994893104,0.012742749857031334,5.462118497234769e-05,0.0017068396555259824
0.14384498882876628,0.06500388994893104,0.018329807108324356,0.0001944683608599007,0.0036086749751120806
0.14384498882876628,0.06500388994893104,0.026366508987303583,0.0006593828438781202,0.006087835878133774
0.14384498882876628,0.06500388994893104,0.0379269019073225,0.0025813491083681583,0.00871630385518074
0.14384498882876628,0.06500388994893104,0.05455594781168517,0.008059266954660416,0.012459435500204563
0.14384498882876628,0.06500388994893104,0.07847599703514611,0.018202785402536392,0.01738562434911728
0.14384498882876628,0.06500388994893104,0.11288378916846883,0.03193492442369461,0.02383836731314659
0.14384498882876628,0.06500388994893104,0.1623776739188721,0.04729903116822243,0.030896630138158798
0.14384498882876628,0.06500388994893104,0.23357214690901212,0.06366822868585587,0.03740433603525162
0.14384498882876628,0.06500388994893104,0.3359818286283781,0.08057121932506561,0.04394080862402916
0.14384498882876628,0.06500388994893104,0.4832930238571752,0.09619094431400299,0.05078338086605072
0.14384498882876628,0.06500388994893104,0.6951927961775606,0.1141529455780983,0.05747038498520851
0.14384498882876628,0.06500388994893104,1.0,0.1347300261259079,0.06474220752716064
0.1623776739188722,0.0828328309353222,0.001,9.833727432351225e-08,7.427211130561773e-07
0.1623776739188722,0.0828328309353222,0.0014384498882876629,2.04417148097491e-07,1.5902785435173428e-06
0.1623776739188722,0.0828328309353222,0.00206913808111479,4.244565730004979e-07,3.5742514228331856e-06
0.1623776739188722,0.0828328309353222,0.002976351441631319,8.807679137134983e-07,1.1559418453543913e-05
0.1623776739188722,0.0828328309353222,0.004281332398719396,1.8257910596730653e-06,4.7077515773708e-05
0.1623776739188722,0.0828328309353222,0.006158482110660267,4.174351943220245e-06,0.00020091059559490532
0.1623776739188722,0.0828328309353222,0.008858667904100823,1.528744905954227e-05,0.0007964660180732608
