sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.001,294.1943359375,2.7375540733337402,0.9998434782028198
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0014384498882876629,508.314208984375,3.963761329650879,0.9996718168258667
sam_vit_b_01ec64,0.1,0.031415926535897934,0.00206913808111479,552.5155639648438,4.259812355041504,0.9996210336685181
sam_vit_b_01ec64,0.1,0.031415926535897934,0.002976351441631319,743.531494140625,5.390800952911377,0.9993929862976074
sam_vit_b_01ec64,0.1,0.031415926535897934,0.004281332398719396,864.9647827148438,5.89879846572876,0.9992731809616089
sam_vit_b_01ec64,0.1,0.031415926535897934,0.006158482110660267,971.57861328125,6.632673740386963,0.9990811347961426
sam_vit_b_01ec64,0.1,0.031415926535897934,0.008858667904100823,1150.3592529296875,7.375269412994385,0.9988637566566467
sam_vit_b_01ec64,0.1,0.031415926535897934,0.012742749857031334,1279.958984375,7.892269611358643,0.9986989498138428
sam_vit_b_01ec64,0.1,0.031415926535897934,0.018329807108324356,1352.00830078125,8.129414558410645,0.9986197352409363
sam_vit_b_01ec64,0.1,0.031415926535897934,0.026366508987303583,1577.15771484375,9.42027473449707,0.9981465339660645
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0379269019073225,1923.0771484375,10.932184219360352,0.9975041151046753
sam_vit_b_01ec64,0.1,0.031415926535897934,0.05455594781168517,2368.347900390625,13.312789916992188,0.9962989687919617
sam_vit_b_01ec64,0.1,0.031415926535897934,0.07847599703514611,2736.407470703125,15.20702838897705,0.9951710104942322
sam_vit_b_01ec64,0.1,0.031415926535897934,0.11288378916846883,3162.0654296875,16.85941505432129,0.9940657615661621
sam_vit_b_01ec64,0.1,0.031415926535897934,0.1623776739188721,3823.419921875,19.168437957763672,0.9923306107521057
sam_vit_b_01ec64,0.1,0.031415926535897934,0.23357214690901212,4402.99658203125,20.72273826599121,0.9910392761230469
sam_vit_b_01ec64,0.1,0.031415926535897934,0.3359818286283781,4938.0703125,22.31766700744629,0.9896082282066345
sam_vit_b_01ec64,0.1,0.031415926535897934,0.4832930238571752,5534.73046875,23.8609676361084,0.9881275296211243
sam_vit_b_01ec64,0.1,0.031415926535897934,0.6951927961775606,6482.7568359375,26.03255844116211,0.9858736991882324
sam_vit_b_01ec64,0.1,0.031415926535897934,1.0,7553.8974609375,28.481443405151367,0.9831014275550842
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.001,407.5976867675781,3.436471462249756,0.9997532963752747
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0014384498882876629,558.246337890625,4.337371349334717,0.9996069669723511
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.00206913808111479,753.6690673828125,5.402729034423828,0.9993902444839478
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.002976351441631319,889.8538818359375,5.955541610717773,0.9992590546607971
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.004281332398719396,1062.035400390625,7.070520401000977,0.9989557266235352
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.006158482110660267,1264.1458740234375,7.847116947174072,0.9987136721611023
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.008858667904100823,1361.956298828125,8.133193969726562,0.9986183643341064
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.012742749857031334,1488.5892333984375,8.474466323852539,0.9985000491142273
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.018329807108324356,1763.843017578125,9.61361026763916,0.9980698823928833
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.026366508987303583,2139.001708984375,11.393357276916504,0.9972891807556152
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0379269019073225,2473.97705078125,12.889820098876953,0.9965308308601379
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.05455594781168517,2914.41650390625,15.281889915466309,0.9951237440109253
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.07847599703514611,3284.6767578125,16.883350372314453,0.9940487742424011
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.11288378916846883,3819.0458984375,18.64263916015625,0.9927461743354797
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.1623776739188721,4347.5517578125,20.1462345123291,0.9915311336517334
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.23357214690901212,5142.51953125,22.50261688232422,0.9894375801086426
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.3359818286283781,5925.80029296875,24.638288497924805,0.9873419404029846
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.4832930238571752,7004.43115234375,27.5061092376709,0.9842315912246704
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.6951927961775606,8147.216796875,30.00235939025879,0.9812512993812561
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,1.0,9095.52734375,31.967615127563477,0.9787249565124512
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.001,486.57745361328125,3.848985195159912,0.9996905326843262
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0014384498882876629,714.6907348632812,5.187768936157227,0.9994378089904785
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.00206913808111479,931.27392578125,6.157609462738037,0.9992081522941589
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.002976351441631319,1119.4425048828125,7.137432098388672,0.998935878276825
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.004281332398719396,1311.515625,7.930779933929443,0.9986862540245056
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.006158482110660267,1465.055419921875,8.486712455749512,0.9984956383705139
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.008858667904100823,1720.0196533203125,9.401388168334961,0.9981541633605957
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.012742749857031334,1944.183837890625,10.110418319702148,0.9978653788566589
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.018329807108324356,2203.147705078125,11.012535095214844,0.997467577457428
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.026366508987303583,2638.4189453125,12.724326133728027,0.9966195821762085
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0379269019073225,3098.3603515625,14.865885734558105,0.9953863620758057
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.05455594781168517,3524.3701171875,16.750171661376953,0.9941433668136597
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.07847599703514611,4004.102783203125,18.84501075744629,0.992587685585022
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.11288378916846883,4601.14404296875,20.556737899780273,0.9911836981773376
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.1623776739188721,5374.9033203125,22.912260055541992,0.9890504479408264
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.23357214690901212,6533.5986328125,26.176319122314453,0.9857147336006165
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.3359818286283781,7436.888671875,28.49640464782715,0.9830781817436218
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.4832930238571752,8353.65625,30.5612850189209,0.9805482029914856
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.6951927961775606,9585.9287109375,33.070526123046875,0.9772403836250305
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,1.0,10532.3203125,35.05479049682617,0.9744443893432617
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.001,554.8153076171875,4.251173973083496,0.9996224641799927
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0014384498882876629,885.4188232421875,5.998763084411621,0.9992483854293823
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.00206913808111479,1097.02197265625,6.918664455413818,0.9990001916885376
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.002976351441631319,1332.127685546875,7.981735706329346,0.9986693859100342
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.004281332398719396,1613.936767578125,9.04433822631836,0.9982916116714478
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.006158482110660267,1891.125732421875,10.068059921264648,0.9978830814361572
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.008858667904100823,2162.178466796875,10.758902549743652,0.9975829124450684
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.012742749857031334,2433.513671875,11.405688285827637,0.9972838163375854
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.018329807108324356,2790.4697265625,12.639749526977539,0.9966644644737244
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.026366508987303583,3324.089599609375,14.74543285369873,0.9954615831375122
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0379269019073225,3971.98095703125,17.59111976623535,0.9935410022735596
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.05455594781168517,4421.732421875,19.34270477294922,0.9921917915344238
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.07847599703514611,4836.8154296875,20.976200103759766,0.990820050239563
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.11288378916846883,5593.7744140625,22.934139251708984,0.9890331029891968
