vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.01,53.216896057128906,2.0148377418518066,0.9999695420265198
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.012286253559934778,65.51113891601562,2.4147212505340576,0.999955952167511
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.015095202653900994,80.9456787109375,2.914501428604126,0.9999361634254456
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.018546348734442802,100.78622436523438,3.565706729888916,0.9999043345451355
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.022786514316233974,127.6025619506836,4.479756832122803,0.9998490810394287
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.027996089263633433,165.25399780273438,5.8967742919921875,0.9997385144233704
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.034396705137956805,217.19989013671875,8.058107376098633,0.9995118379592896
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.04226066409512487,289.2953186035156,11.411739349365234,0.9990214705467224
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.051922523468393586,422.4803161621094,18.416919708251953,0.9974501132965088
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.06379332888043475,1479.8037109375,103.16646575927734,0.9202834367752075
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.07837810140573315,2142.542236328125,142.87646484375,0.8501253128051758
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.09629732274171175,2213.556640625,145.9493865966797,0.8443410992622375
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.11831333243475442,2263.855224609375,147.1147918701172,0.8422466516494751
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.14536276018142485,2333.520263671875,148.02183532714844,0.8403871059417725
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.17859637297609765,2405.073486328125,148.77719116210938,0.8387508392333984
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.2194280323269018,2497.65380859375,149.53009033203125,0.8371010422706604
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.2695948443325881,2612.056396484375,150.33282470703125,0.835391640663147
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.33123106159213234,2741.990966796875,151.3839111328125,0.833203911781311
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.40695888096473093,2886.5048828125,152.93565368652344,0.8302209973335266
stable-diffusion-v1-5/stable-diffusion-v1-5,0.004999999999999999,0.5,3053.206787109375,155.06558227539062,0.8261783123016357
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.01,51.596649169921875,1.5806810855865479,0.9999814629554749
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.012286253559934778,64.02308654785156,1.97185480594635,0.9999711513519287
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.015095202653900994,79.78263092041016,2.4838483333587646,0.999954104423523
