rho,contrast,loss_fn_alex,loss_fn_vgg
0.5,0.001,4.48442492029244e-08,1.571260277444253e-08
0.5,0.0014384498882876629,9.278119961209086e-08,3.250792701692262e-08
0.5,0.00206913808111479,1.9198239442630438e-07,6.726794055111895e-08
0.5,0.002976351441631319,3.9728820411255583e-07,1.392018447177179e-07
0.5,0.004281332398719396,8.222943961300189e-07,2.8805388296859746e-07
0.5,0.006158482110660267,1.7335423763142899e-06,5.960094426882279e-07
0.5,0.008858667904100823,3.940679562219884e-06,1.2329850278547383e-06
0.5,0.012742749857031334,8.923146197048482e-06,2.5499223283986794e-06
0.5,0.018329807108324356,1.9431734472163953e-05,5.2708610382978804e-06
0.5,0.026366508987303583,4.2072068026755005e-05,1.0892732461798005e-05
0.5,0.0379269019073225,8.919421816244721e-05,2.2429459932027385e-05
0.5,0.05455594781168517,0.00019174577028024942,4.610495307133533e-05
0.5,0.07847599703514611,0.00041876162867993116,9.34969648369588e-05
0.5,0.11288378916846883,0.0008945159497670829,0.00019048912508878857
0.5,0.1623776739188721,0.0018907592166215181,0.0003918846196029335
0.5,0.23357214690901212,0.003950322046875954,0.0008132908260449767
0.5,0.3359818286283781,0.008004938252270222,0.0016033971915021539
0.5,0.4832930238571752,0.014972332864999771,0.0032247337512671947
0.5,0.6951927961775606,0.027219435200095177,0.007127451244741678
0.5,1.0,0.05101089924573898,0.017998436465859413
0.6223462947320116,0.001,4.74459866950383e-08,1.75633054766422e-08
0.6223462947320116,0.0014384498882876629,9.818675295036883e-08,3.6335961794975447e-08
0.6223462947320116,0.00206913808111479,2.0319795623890968e-07,7.518756461877274e-08
0.6223462947320116,0.002976351441631319,4.205112418276258e-07,1.5558289589989727e-07
0.6223462947320116,0.004281332398719396,8.838089797791326e-07,3.2194154186981905e-07
0.6223462947320116,0.006158482110660267,2.056753828583169e-06,6.660180247308745e-07
0.6223462947320116,0.008858667904100823,4.9260306695941836e-06,1.3777957974525634e-06
0.6223462947320116,0.012742749857031334,1.1043642189179081e-05,2.8538870537886396e-06
0.6223462947320116,0.018329807108324356,2.4190700059989467e-05,5.921442152612144e-06
0.6223462947320116,0.026366508987303583,5.206197965890169e-05,1.2196873285574839e-05
0.6223462947320116,0.0379269019073225,0.00011207152419956401,2.5051720513147302e-05
0.6223462947320116,0.05455594781168517,0.0002461726253386587,5.140040593687445e-05
0.6223462947320116,0.07847599703514611,0.0005365684046410024,0.00010443350038258359
0.6223462947320116,0.11288378916846883,0.0011413421016186476,0.00021351705072447658
0.6223462947320116,0.1623776739188721,0.0024049836210906506,0.00044062890810891986
0.6223462947320116,0.23357214690901212,0.0048573859967291355,0.0009237800841219723
0.6223462947320116,0.3359818286283781,0.009170953184366226,0.001890622079372406
0.6223462947320116,0.4832930238571752,0.017022378742694855,0.004096589516848326
0.6223462947320116,0.6951927961775606,0.03132728859782219,0.009085588157176971
0.6223462947320116,1.0,0.05901128798723221,0.023479515686631203
0.7746298211333279,0.001,5.2323251509278634e-08,2.0766380615100388e-08
0.7746298211333279,0.0014384498882876629,1.0825259266766807e-07,4.2967297275708916e-08
0.7746298211333279,0.00206913808111479,2.2397088628167694e-07,8.891306180203173e-08
0.7746298211333279,0.002976351441631319,4.663625077228062e-07,1.8399653356482304e-07
