backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,0.21109497547149658,0.013454393483698368,1.0,1181.7744140625,3.136343240737915,0.9999990463256836
dinov2_vits14,0.5,0.0014384498882876629,0.3201580047607422,0.02043144963681698,0.9999998807907104,1712.0443115234375,4.533195972442627,0.9999979138374329
dinov2_vits14,0.5,0.00206913808111479,0.497450590133667,0.031716108322143555,0.9999997615814209,2490.36669921875,6.567548751831055,0.9999955892562866
dinov2_vits14,0.5,0.002976351441631319,0.7933385372161865,0.05055352300405502,0.999999463558197,3648.31787109375,9.565450668334961,0.9999905824661255
dinov2_vits14,0.5,0.004281332398719396,1.3083630800247192,0.08335363864898682,0.9999983310699463,5409.076171875,14.059357643127441,0.9999794363975525
dinov2_vits14,0.5,0.006158482110660267,2.2359962463378906,0.14257359504699707,0.9999953508377075,8181.2490234375,20.999223709106445,0.9999544620513916
dinov2_vits14,0.5,0.008858667904100823,3.9741086959838867,0.25323474407196045,0.9999850988388062,12762.859375,32.21308898925781,0.9998929500579834
dinov2_vits14,0.5,0.012742749857031334,7.323312759399414,0.4660646319389343,0.9999498724937439,20817.900390625,51.50388717651367,0.9997262358665466
dinov2_vits14,0.5,0.018329807108324356,13.865925788879395,0.8840093612670898,0.9998198747634888,35836.98828125,87.0979232788086,0.9992170333862305
dinov2_vits14,0.5,0.026366508987303583,26.791271209716797,1.7158106565475464,0.9993235468864441,64762.203125,156.50001525878906,0.9974701404571533
dinov2_vits14,0.5,0.0379269019073225,52.16822052001953,3.349637746810913,0.9974415302276611,118305.359375,289.06097412109375,0.9913512468338013
dinov2_vits14,0.5,0.05455594781168517,101.28184509277344,6.4342827796936035,0.9907276630401611,200027.4375,490.5035095214844,0.9749734401702881
dinov2_vits14,0.5,0.07847599703514611,181.09835815429688,11.401379585266113,0.971408486366272,289397.75,692.680419921875,0.9496740698814392
dinov2_vits14,0.5,0.11288378916846883,266.8385925292969,16.83981704711914,0.9379868507385254,370182.5625,865.54345703125,0.9207342267036438
dinov2_vits14,0.5,0.1623776739188721,345.0614318847656,22.0062198638916,0.8938135504722595,450108.875,1037.7852783203125,0.8850951194763184
dinov2_vits14,0.5,0.23357214690901212,410.4241943359375,26.623088836669922,0.8436317443847656,527408.5625,1207.13134765625,0.8435420989990234
dinov2_vits14,0.5,0.3359818286283781,471.64337158203125,30.758407592773438,0.7910930514335632,598365.25,1364.4405517578125,0.8000545501708984
dinov2_vits14,0.5,0.4832930238571752,520.4765625,33.69891357421875,0.7492009997367859,659222.375,1491.123779296875,0.7609085440635681
dinov2_vits14,0.5,0.6951927961775606,556.1107788085938,35.797080993652344,0.7165662050247192,698738.25,1571.3748779296875,0.7335848808288574
dinov2_vits14,0.5,1.0,572.6168212890625,36.91714859008789,0.69871586561203,730150.875,1641.906494140625,0.7086557149887085
dinov2_vits14,0.6223462947320116,0.001,0.21603001654148102,0.013886886648833752,0.9999998807907104,1243.6201171875,3.448192596435547,0.9999987483024597
dinov2_vits14,0.6223462947320116,0.0014384498882876629,0.3254486918449402,0.020931260660290718,0.9999998807907104,1800.6162109375,4.978715896606445,0.9999974966049194
dinov2_vits14,0.6223462947320116,0.00206913808111479,0.5048186779022217,0.03233470022678375,0.9999997615814209,2620.80322265625,7.2119340896606445,0.9999946355819702
dinov2_vits14,0.6223462947320116,0.002976351441631319,0.8127993941307068,0.05177360773086548,0.9999994039535522,3851.977783203125,10.516161918640137,0.9999886155128479
dinov2_vits14,0.6223462947320116,0.004281332398719396,1.3697950839996338,0.08675376325845718,0.9999983310699463,5759.62890625,15.524067878723145,0.9999750852584839
dinov2_vits14,0.6223462947320116,0.006158482110660267,2.418611764907837,0.15278871357440948,0.9999946355819702,8860.921875,23.432458877563477,0.9999432563781738
dinov2_vits14,0.6223462947320116,0.008858667904100823,4.463199615478516,0.28185030817985535,0.9999816417694092,14241.767578125,36.72710418701172,0.9998607635498047
dinov2_vits14,0.6223462947320116,0.012742749857031334,8.572490692138672,0.5394449234008789,0.9999326467514038,24269.802734375,60.95372772216797,0.9996166229248047
dinov2_vits14,0.6223462947320116,0.018329807108324356,16.830026626586914,1.0565755367279053,0.9997416734695435,44036.234375,108.92495727539062,0.998775064945221
dinov2_vits14,0.6223462947320116,0.026366508987303583,33.02632141113281,2.074035406112671,0.9990083575248718,83418.0,208.73143005371094,0.9954977035522461
dinov2_vits14,0.6223462947320116,0.0379269019073225,63.82472229003906,4.043393611907959,0.9962867498397827,154290.921875,394.7434387207031,0.9838574528694153
dinov2_vits14,0.6223462947320116,0.05455594781168517,127.82698059082031,8.008726119995117,0.9857972264289856,247362.359375,619.033447265625,0.9600383043289185
dinov2_vits14,0.6223462947320116,0.07847599703514611,220.40304565429688,13.785815238952637,0.9585307240486145,332131.0625,800.12939453125,0.9326313734054565
dinov2_vits14,0.6223462947320116,0.11288378916846883,301.42828369140625,18.988819122314453,0.9215899705886841,401176.625,946.6867065429688,0.9049456119537354
dinov2_vits14,0.6223462947320116,0.1623776739188721,367.32550048828125,23.405588150024414,0.880414605140686,469915.125,1100.5411376953125,0.8706371784210205
dinov2_vits14,0.6223462947320116,0.23357214690901212,413.04534912109375,26.76692771911621,0.8431060910224915,538492.375,1255.86474609375,0.8307479619979858
dinov2_vits14,0.6223462947320116,0.3359818286283781,461.97821044921875,30.208084106445312,0.7992857694625854,609031.375,1404.5975341796875,0.787371039390564
dinov2_vits14,0.6223462947320116,0.4832930238571752,520.489013671875,33.87813186645508,0.7477051019668579,670177.9375,1525.521728515625,0.7482181787490845
