contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.004999999999999999,0.01,0.0005325349047780037,0.00013592799950856715,0.0004347798530943692
0.004999999999999999,0.012286253559934778,0.0008126918692141771,0.0002715258742682636,0.0006895044352859259
0.004999999999999999,0.015095202653900994,0.0012475874973461032,0.0005642464966513216,0.0011065455619245768
0.004999999999999999,0.018546348734442802,0.001908978447318077,0.0011993071530014277,0.001723752822726965
0.004999999999999999,0.022786514316233974,0.0029053271282464266,0.002310180338099599,0.0026097255758941174
0.004999999999999999,0.027996089263633433,0.004331504460424185,0.004844562150537968,0.003982696682214737
0.004999999999999999,0.034396705137956805,0.006439677439630032,0.011988246813416481,0.006059687584638596
0.004999999999999999,0.04226066409512487,0.009483483619987965,0.023500505834817886,0.0090953903272748
0.004999999999999999,0.051922523468393586,0.013564502820372581,0.034638866782188416,0.013317584060132504
0.004999999999999999,0.06379332888043475,0.018914107233285904,0.04535279422998428,0.0188293494284153
0.004999999999999999,0.07837810140573315,0.02582714892923832,0.055661946535110474,0.02606331557035446
0.004999999999999999,0.09629732274171175,0.03482305631041527,0.0650838166475296,0.035004328936338425
0.004999999999999999,0.11831333243475442,0.045674026012420654,0.07433618605136871,0.044961873441934586
0.004999999999999999,0.14536276018142485,0.0585126131772995,0.083733931183815,0.05560138076543808
0.004999999999999999,0.17859637297609765,0.07305097579956055,0.09342272579669952,0.06668121367692947
0.004999999999999999,0.2194280323269018,0.090089350938797,0.10393117368221283,0.07783053070306778
0.004999999999999999,0.2695948443325881,0.10980571806430817,0.11513543874025345,0.08947154879570007
0.004999999999999999,0.33123106159213234,0.13183264434337616,0.12746144831180573,0.1020730584859848
0.004999999999999999,0.40695888096473093,0.15665869414806366,0.14082014560699463,0.11563904583454132
0.004999999999999999,0.5,0.18484850227832794,0.1543281078338623,0.13002189993858337
0.006371374928515666,0.01,0.0005461270920932293,0.0002056164958048612,0.0005040778778493404
0.006371374928515666,0.012286253559934778,0.0008423990802839398,0.00040864385664463043,0.0007865270599722862
