mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.5,0.001,767.4522705078125,9.722641944885254,0.9929858446121216
vit-mae-base,0.5,0.0014384498882876629,1220.563232421875,12.680500030517578,0.9882223606109619
vit-mae-base,0.5,0.00206913808111479,1450.145751953125,13.535665512084961,0.9865155220031738
vit-mae-base,0.5,0.002976351441631319,1898.2801513671875,16.33007049560547,0.9806745052337646
vit-mae-base,0.5,0.004281332398719396,2142.736083984375,17.889373779296875,0.977036714553833
vit-mae-base,0.5,0.006158482110660267,2123.0078125,17.461585998535156,0.9781202673912048
vit-mae-base,0.5,0.008858667904100823,2056.6005859375,16.812179565429688,0.9797910451889038
vit-mae-base,0.5,0.012742749857031334,2104.404296875,17.20013427734375,0.9788594245910645
vit-mae-base,0.5,0.018329807108324356,2249.34716796875,18.314464569091797,0.9760450720787048
vit-mae-base,0.5,0.026366508987303583,2462.31396484375,19.502206802368164,0.9728182554244995
vit-mae-base,0.5,0.0379269019073225,2544.57958984375,19.861557006835938,0.9714204668998718
vit-mae-base,0.5,0.05455594781168517,2963.31005859375,22.618806838989258,0.9630309343338013
vit-mae-base,0.5,0.07847599703514611,3309.621337890625,24.919828414916992,0.9553549289703369
vit-mae-base,0.5,0.11288378916846883,3828.114990234375,28.749887466430664,0.9405432343482971
vit-mae-base,0.5,0.1623776739188721,3983.018798828125,30.10171890258789,0.93461674451828
vit-mae-base,0.5,0.23357214690901212,4264.3564453125,32.909175872802734,0.9220086336135864
vit-mae-base,0.5,0.3359818286283781,4551.93603515625,35.97156524658203,0.9076809883117676
vit-mae-base,0.5,0.4832930238571752,4871.015625,40.99204635620117,0.8823608160018921
vit-mae-base,0.5,0.6951927961775606,5284.8857421875,48.79610824584961,0.8371051549911499
vit-mae-base,0.5,1.0,5815.37255859375,61.790733337402344,0.7525360584259033
vit-mae-base,0.6223462947320116,0.001,548.6632690429688,8.340896606445312,0.9948133230209351
vit-mae-base,0.6223462947320116,0.0014384498882876629,1498.816650390625,13.708014488220215,0.986146867275238
vit-mae-base,0.6223462947320116,0.00206913808111479,1663.149658203125,14.746094703674316,0.9840815663337708
vit-mae-base,0.6223462947320116,0.002976351441631319,1671.3623046875,14.27529239654541,0.9850791692733765
vit-mae-base,0.6223462947320116,0.004281332398719396,2011.543701171875,16.572893142700195,0.9803022146224976
vit-mae-base,0.6223462947320116,0.006158482110660267,2098.2998046875,17.051698684692383,0.9791940450668335
vit-mae-base,0.6223462947320116,0.008858667904100823,1998.2916259765625,16.08285903930664,0.9812958240509033
vit-mae-base,0.6223462947320116,0.012742749857031334,2251.862060546875,18.36754035949707,0.9755565524101257
vit-mae-base,0.6223462947320116,0.018329807108324356,2570.606689453125,20.674816131591797,0.9688343405723572
vit-mae-base,0.6223462947320116,0.026366508987303583,2929.06201171875,23.013141632080078,0.9616489410400391
vit-mae-base,0.6223462947320116,0.0379269019073225,3082.9638671875,23.465375900268555,0.9603127837181091
vit-mae-base,0.6223462947320116,0.05455594781168517,3464.08544921875,25.978288650512695,0.9523595571517944
vit-mae-base,0.6223462947320116,0.07847599703514611,3752.5,28.12448501586914,0.9434936046600342
vit-mae-base,0.6223462947320116,0.11288378916846883,3909.97265625,29.304100036621094,0.938704252243042
vit-mae-base,0.6223462947320116,0.1623776739188721,4125.77392578125,31.272045135498047,0.9298869371414185
