backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.1,0.031415926535897934,0.001,0.013748714700341225,0.0008937991224229336,1.0,58.789390563964844,0.46863454580307007,1.0
dino_vits16,0.1,0.031415926535897934,0.0014384498882876629,0.020841369405388832,0.0013524463865906,1.0,87.4999008178711,0.6954231262207031,1.0
dino_vits16,0.1,0.031415926535897934,0.00206913808111479,0.03201074153184891,0.0020764765795320272,1.0,132.06690979003906,1.045588731765747,0.9999998807907104
dino_vits16,0.1,0.031415926535897934,0.002976351441631319,0.0506790429353714,0.003287457162514329,1.0,203.4653778076172,1.6011959314346313,0.9999997019767761
dino_vits16,0.1,0.031415926535897934,0.004281332398719396,0.08216379582881927,0.005318797193467617,1.0,321.7175598144531,2.513903856277466,0.9999992847442627
dino_vits16,0.1,0.031415926535897934,0.006158482110660267,0.13829344511032104,0.00892761442810297,0.9999999403953552,525.7337646484375,4.07607364654541,0.9999979734420776
dino_vits16,0.1,0.031415926535897934,0.008858667904100823,0.24192270636558533,0.015566467307507992,0.9999998807907104,893.4815673828125,6.874848365783691,0.999994158744812
dino_vits16,0.1,0.031415926535897934,0.012742749857031334,0.44776174426078796,0.0286022387444973,0.9999998211860657,1587.9840087890625,12.143040657043457,0.9999818801879883
dino_vits16,0.1,0.031415926535897934,0.018329807108324356,0.9081007838249207,0.05771451070904732,0.9999997019767761,2979.3984375,22.667015075683594,0.9999368190765381
dino_vits16,0.1,0.031415926535897934,0.026366508987303583,2.213183879852295,0.14289984107017517,0.9999986886978149,6051.71142578125,45.6051025390625,0.999744176864624
dino_vits16,0.1,0.031415926535897934,0.0379269019073225,7.952463150024414,0.5217793583869934,0.9999827146530151,14267.404296875,102.70026397705078,0.9987030625343323
dino_vits16,0.1,0.031415926535897934,0.05455594781168517,61.32667541503906,3.9815666675567627,0.9989968538284302,43128.9765625,240.37452697753906,0.992913007736206
dino_vits16,0.1,0.031415926535897934,0.07847599703514611,250.2318115234375,16.336469650268555,0.9831889867782593,101951.78125,386.1010437011719,0.9818156957626343
dino_vits16,0.1,0.031415926535897934,0.11288378916846883,401.73388671875,25.868057250976562,0.9580630660057068,130707.109375,457.2170104980469,0.9746651649475098
dino_vits16,0.1,0.031415926535897934,0.1623776739188721,516.580810546875,32.86962127685547,0.9325765371322632,153279.15625,506.5628662109375,0.9690796136856079
dino_vits16,0.1,0.031415926535897934,0.23357214690901212,593.4694213867188,37.98630142211914,0.9102644920349121,173862.34375,545.674072265625,0.9642727375030518
dino_vits16,0.1,0.031415926535897934,0.3359818286283781,657.84130859375,42.2989501953125,0.8892402648925781,193914.40625,582.287841796875,0.9594347476959229
dino_vits16,0.1,0.031415926535897934,0.4832930238571752,706.927734375,44.86554718017578,0.8759164214134216,215141.359375,618.8568725585938,0.9542776942253113
dino_vits16,0.1,0.031415926535897934,0.6951927961775606,746.5029296875,47.079689025878906,0.8639060854911804,237634.8125,659.6547241210938,0.9483023881912231
dino_vits16,0.1,0.031415926535897934,1.0,792.5401000976562,50.00881576538086,0.8471733927726746,261407.40625,707.7904663085938,0.9409080743789673
dino_vits16,0.11288378916846893,0.04003252933738206,0.001,0.0170065239071846,0.0011050431057810783,1.0,70.88249206542969,0.5651227831840515,1.0
