sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,14510.548828125,27.624662399291992,0.9842853546142578
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,15993.783203125,30.035491943359375,0.981421709060669
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,17816.681640625,32.74281692504883,0.9779073596000671
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,19572.77734375,35.29608154296875,0.9743188619613647
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,20972.228515625,37.28178405761719,0.9713309407234192
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,21972.36328125,38.218170166015625,0.969883918762207
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,22966.66796875,39.28966522216797,0.9681620597839355
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,24228.37109375,41.153228759765625,0.9650647044181824
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,25690.212890625,42.954227447509766,0.9619473814964294
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,26774.23828125,44.09756088256836,0.9599364399909973
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,28084.66796875,45.73936080932617,0.9569354057312012
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,29377.576171875,47.33562088012695,0.9538830518722534
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,30922.390625,49.78142166137695,0.949026882648468
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,31619.1953125,50.44655227661133,0.9478491544723511
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,33522.0078125,53.325862884521484,0.9417892098426819
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,34931.94140625,55.37010192871094,0.9372652769088745
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,36584.78125,58.203128814697266,0.9308878183364868
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,38003.9296875,60.56459045410156,0.9253115653991699
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,39253.1171875,62.51512908935547,0.9205610752105713
sam_vit_b_01ec64,0.004999999999999999,0.5,40608.2578125,64.75989532470703,0.915067195892334
sam_vit_b_01ec64,0.006371374928515666,0.01,14593.724609375,26.711000442504883,0.9852994680404663
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,16018.9052734375,28.842567443847656,0.9828568696975708
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,17412.98828125,31.05440330505371,0.9801149368286133
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,19015.04296875,33.56480407714844,0.97676682472229
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,20509.8984375,35.550086975097656,0.9739153981208801
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,21309.7890625,36.354286193847656,0.972737193107605
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,22207.69140625,37.07383728027344,0.9716545343399048
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,23694.5,39.15235900878906,0.9683561325073242
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,25036.015625,40.916343688964844,0.9654290080070496
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,25632.408203125,41.19538879394531,0.9650282859802246
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,27237.98828125,43.45743942260742,0.9610946178436279
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,27889.921875,44.219024658203125,0.9597557783126831
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,29241.58984375,46.22379684448242,0.9560961723327637
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,30113.70703125,47.35143280029297,0.9540683031082153
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,31941.6015625,50.20968246459961,0.9484023451805115
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,33567.375,52.733951568603516,0.9431477189064026
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,35025.72265625,55.209320068359375,0.9378529787063599
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,36485.5859375,57.64060592651367,0.9323469996452332
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,37569.0859375,59.47046661376953,0.9281293749809265
sam_vit_b_01ec64,0.006371374928515666,0.5,38861.5234375,61.5772705078125,0.9232557415962219
sam_vit_b_01ec64,0.008118883695943603,0.01,13679.154296875,24.73025131225586,0.9873998165130615
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,14969.462890625,26.641386032104492,0.9853839874267578
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,16539.65625,29.012611389160156,0.9826483726501465
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,18073.251953125,31.201871871948242,0.9799340963363647
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,19440.71484375,32.96254348754883,0.9776021242141724
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,20218.033203125,33.60533142089844,0.9767205715179443
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,20904.91015625,34.23153305053711,0.9758482575416565
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,21930.81640625,35.550559997558594,0.9739521741867065
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,23031.97265625,37.11778259277344,0.9715919494628906
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,23862.21484375,38.09919738769531,0.9701106548309326
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,24953.27734375,39.365745544433594,0.9681112766265869
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,26015.4375,40.60641860961914,0.9661035537719727
