sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,11745.0458984375,24.009685516357422,0.9881730079650879
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,13036.9873046875,26.20732879638672,0.9859039187431335
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,14518.1484375,28.41953468322754,0.9834193587303162
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,15605.712890625,29.9978084564209,0.9815256595611572
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,16459.12109375,31.08597755432129,0.9801679849624634
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,17468.6875,32.1236572265625,0.9788198471069336
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,18323.1875,33.03822326660156,0.9775912165641785
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,19666.12890625,34.980098724365234,0.9748764634132385
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,20730.48828125,36.444393157958984,0.9727442264556885
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,21782.298828125,37.73188018798828,0.9707999229431152
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,23157.703125,39.6150016784668,0.9678425788879395
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,24965.314453125,42.35737609863281,0.9632265567779541
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,26324.8515625,44.17303466796875,0.9600461721420288
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,27780.228515625,46.166988372802734,0.9563972353935242
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,28773.09375,47.47403335571289,0.953971266746521
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,30662.99609375,50.583106994628906,0.947749137878418
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,32438.671875,53.18486022949219,0.9423742294311523
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,33994.5,55.832313537597656,0.9365936517715454
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,35197.6484375,57.46555709838867,0.9330241680145264
sam_vit_b_01ec64,0.004999999999999999,0.5,37554.86328125,61.39567184448242,0.9236331582069397
