sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,9663.1416015625,21.05198097229004,0.9909377098083496
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,10811.857421875,22.961742401123047,0.9892206788063049
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,11987.7275390625,24.747425079345703,0.9874757528305054
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,12885.7138671875,26.069168090820312,0.9860999584197998
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,13640.7138671875,26.942087173461914,0.9851599931716919
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,14589.578125,28.28573226928711,0.9836405515670776
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,15736.0185546875,29.90508270263672,0.9817025661468506
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,16788.337890625,31.301170349121094,0.9799603223800659
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,17718.4140625,32.300132751464844,0.9786666631698608
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,19086.564453125,34.449466705322266,0.9757329225540161
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,20103.998046875,35.55754470825195,0.9741665124893188
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,21612.93359375,37.92485427856445,0.9706278443336487
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,23088.953125,40.07834243774414,0.9672359824180603
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,24960.814453125,43.09675979614258,0.9621119499206543
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,25990.7734375,44.345760345458984,0.9599125385284424
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,27850.833984375,47.616546630859375,0.9538440108299255
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,29499.48046875,50.046165466308594,0.9490830898284912
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,31631.736328125,53.54127502441406,0.9418434500694275
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,33225.4140625,55.875308990478516,0.9366894960403442
sam_vit_b_01ec64,0.004999999999999999,0.5,34934.1484375,58.3741455078125,0.9310256242752075
sam_vit_b_01ec64,0.006371374928515666,0.01,9091.373046875,19.4263973236084,0.992310643196106
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,9952.076171875,20.761505126953125,0.9912175536155701
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,10929.978515625,22.603694915771484,0.9895843863487244
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,11823.640625,23.956918716430664,0.9883015751838684
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,12788.79296875,25.304636001586914,0.9869502186775208
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,13699.3037109375,26.295345306396484,0.985904335975647
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,14651.10546875,27.637283325195312,0.9844200611114502
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,15394.6474609375,28.54144859313965,0.9833857417106628
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,16259.240234375,29.483379364013672,0.9822784066200256
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,17145.279296875,30.604190826416016,0.9809158444404602
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,18209.9765625,32.123779296875,0.978980302810669
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,19374.93359375,33.81068801879883,0.9767186641693115
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,21184.501953125,36.59980392456055,0.9727399945259094
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,22732.15625,38.778587341308594,0.9693988561630249
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,24183.87890625,40.967041015625,0.9658676981925964
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,25423.30859375,43.24152374267578,0.9620387554168701
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,27611.638671875,46.8585205078125,0.9554517269134521
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,29312.482421875,49.58563995361328,0.9502059817314148
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,31070.5078125,52.24870681762695,0.944743812084198
sam_vit_b_01ec64,0.006371374928515666,0.5,32237.7890625,53.805763244628906,0.9415210485458374
sam_vit_b_01ec64,0.008118883695943603,0.01,8477.6455078125,17.742610931396484,0.9935895204544067
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,9449.0,19.400381088256836,0.9923329949378967
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,10239.607421875,20.67038917541504,0.9912927150726318
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,11159.77734375,22.073740005493164,0.9900698661804199
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,11669.587890625,22.643678665161133,0.9895526766777039
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,12410.017578125,23.590557098388672,0.9886645078659058
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,13207.8583984375,24.680156707763672,0.987586498260498
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,13999.349609375,25.78609848022461,0.986443817615509
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,14713.77734375,26.5588321685791,0.9856237173080444
