sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,6221.01416015625,15.957669258117676,0.9948346614837646
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,6739.7626953125,16.992834091186523,0.9941443800926208
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,7331.93212890625,17.973102569580078,0.9934507012367249
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,8080.41162109375,19.445669174194336,0.9923293590545654
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,8617.896484375,20.342016220092773,0.9916090965270996
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,9332.9384765625,21.433666229248047,0.9906818866729736
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,10014.78125,22.48995018005371,0.9897415041923523
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,10787.177734375,23.69390106201172,0.9886161088943481
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,11572.47265625,24.79697608947754,0.9875332713127136
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,12423.521484375,26.097217559814453,0.986194372177124
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,13748.6865234375,28.450199127197266,0.9835960865020752
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,14873.3642578125,30.61940574645996,0.9810119867324829
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,15818.615234375,32.03487777709961,0.9792362451553345
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,17313.67578125,34.74589538574219,0.9755744934082031
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,19026.599609375,37.944427490234375,0.9708828926086426
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,20251.359375,40.08912658691406,0.9675174951553345
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,22070.404296875,43.33964920043945,0.9620695114135742
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,23411.97265625,45.580196380615234,0.9580738544464111
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,24696.83203125,47.62649154663086,0.9542908072471619
sam_vit_b_01ec64,0.004999999999999999,0.5,26596.826171875,50.97165298461914,0.947668731212616
sam_vit_b_01ec64,0.006371374928515666,0.01,5659.17041015625,14.412013053894043,0.9957979917526245
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,6419.16259765625,16.099143981933594,0.9947574138641357
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,6984.47119140625,17.21631622314453,0.994003176689148
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,7445.2451171875,17.945186614990234,0.9934844374656677
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,7904.8115234375,18.83072280883789,0.9928273558616638
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,8165.89208984375,18.946670532226562,0.9927390813827515
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,8698.9111328125,19.638504028320312,0.9921977519989014
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,9482.927734375,20.97047233581543,0.991098940372467
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,10293.5634765625,22.07903480529785,0.9901382923126221
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,11137.5205078125,23.595937728881836,0.9887406229972839
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,12286.619140625,25.713321685791016,0.9866344928741455
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,13241.0615234375,27.506437301635742,0.9847099781036377
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,14502.298828125,29.688562393188477,0.982203483581543
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,15910.3134765625,32.153892517089844,0.9791334271430969
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,17558.16796875,35.251991271972656,0.9749228954315186
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,19263.818359375,38.17914962768555,0.9705941081047058
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,21064.103515625,41.423606872558594,0.965429961681366
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,22057.16796875,43.03888702392578,0.9627084732055664
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,23660.677734375,45.90331268310547,0.9576348066329956
sam_vit_b_01ec64,0.006371374928515666,0.5,25283.13671875,48.81051254272461,0.9521270990371704
sam_vit_b_01ec64,0.008118883695943603,0.01,4830.85986328125,12.427712440490723,0.9968869090080261
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,5320.0625,13.216024398803711,0.9964804649353027
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,5817.037109375,14.137297630310059,0.9959726333618164
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,6340.5595703125,15.194162368774414,0.995347261428833
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,6865.57080078125,16.015369415283203,0.9948294758796692
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,7181.962890625,16.43135643005371,0.9945567846298218
