sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,7639.666015625,18.14167022705078,0.9932916164398193
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,8428.130859375,19.63552474975586,0.9921414256095886
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,9424.568359375,21.354345321655273,0.9907018542289734
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,10119.0703125,22.429277420043945,0.9897432923316956
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,11102.0390625,24.24227523803711,0.9880104064941406
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,11713.4658203125,25.08575439453125,0.9871664047241211
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,12455.4609375,26.037050247192383,0.9861769080162048
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,13400.7958984375,27.396671295166016,0.984693706035614
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,14266.0751953125,28.379871368408203,0.9835865497589111
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,15472.744140625,30.508853912353516,0.9810202121734619
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,16808.44921875,32.66112518310547,0.9782581925392151
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,18554.267578125,35.62949752807617,0.9741363525390625
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,19391.1953125,36.509849548339844,0.9728739261627197
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,21091.20703125,39.267127990722656,0.9686451554298401
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,22438.04296875,41.26496124267578,0.9654098749160767
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,24115.90234375,43.959510803222656,0.9607776403427124
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,25956.40234375,47.05040740966797,0.95510333776474
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,27094.978515625,48.73837661743164,0.9518610239028931
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,29313.15625,52.58659744262695,0.9440001845359802
sam_vit_b_01ec64,0.004999999999999999,0.5,31008.0390625,54.928314208984375,0.9390562772750854
sam_vit_b_01ec64,0.006371374928515666,0.01,7266.35693359375,16.799957275390625,0.9942679405212402
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,7859.603515625,17.68600845336914,0.993649959564209
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,8482.69921875,18.680858612060547,0.9929147958755493
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,9504.1416015625,20.555953979492188,0.9914141893386841
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,10322.78125,21.99607276916504,0.9901670813560486
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,10867.0673828125,22.797616958618164,0.9894349575042725
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,11538.3759765625,23.551437377929688,0.9887298345565796
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,12284.298828125,24.452674865722656,0.9878557324409485
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,13124.7900390625,25.455556869506836,0.9868482351303101
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,14302.2744140625,27.4342041015625,0.9847187995910645
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,15502.23828125,29.385944366455078,0.9824746251106262
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,16560.28125,30.929061889648438,0.980588972568512
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,17860.466796875,33.12982940673828,0.9777466654777527
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,19094.51953125,35.26826477050781,0.9747897386550903
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,20835.734375,38.31028366088867,0.9702487587928772
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,22083.380859375,40.19744873046875,0.9673113822937012
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,24521.95703125,44.69633865356445,0.9596037864685059
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,25347.732421875,45.76811218261719,0.95766282081604
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,27049.5625,48.49330139160156,0.9525582790374756
sam_vit_b_01ec64,0.006371374928515666,0.5,29163.88671875,52.17604446411133,0.945144534111023
sam_vit_b_01ec64,0.008118883695943603,0.01,6740.228515625,15.144413948059082,0.9953486919403076
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,7359.787109375,16.498065948486328,0.9944788217544556
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,7785.59765625,17.08346176147461,0.9940813779830933
