sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,4889.4541015625,14.284051895141602,0.9958827495574951
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,5420.474609375,15.327392578125,0.9952584505081177
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,5787.17578125,16.07076072692871,0.9947870969772339
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,6204.15771484375,16.965635299682617,0.9941906929016113
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,6811.32177734375,18.32790756225586,0.993219792842865
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,7386.50244140625,19.410154342651367,0.992396891117096
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,8223.927734375,21.03953742980957,0.9910633563995361
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,8487.1171875,21.070846557617188,0.9910423755645752
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,9213.671875,22.32196044921875,0.9899469614028931
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,9994.8427734375,23.725860595703125,0.9886466264724731
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,11415.87109375,27.073820114135742,0.9852046966552734
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,12181.05859375,28.03725814819336,0.984148383140564
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,13804.751953125,31.197206497192383,0.9803783893585205
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,15052.4140625,33.996341705322266,0.9766906499862671
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,16033.26171875,35.49174880981445,0.9746240377426147
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,17204.8671875,37.68184280395508,0.9714064598083496
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,18723.6484375,40.5047607421875,0.9669697284698486
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,19593.986328125,41.7117805480957,0.9649981260299683
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,20913.263671875,44.344234466552734,0.9604434967041016
sam_vit_b_01ec64,0.004999999999999999,0.5,22268.6875,46.66337966918945,0.9562399387359619
sam_vit_b_01ec64,0.006371374928515666,0.01,4349.54443359375,12.672990798950195,0.9967672824859619
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,4583.5986328125,13.128474235534668,0.9965312480926514
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,5078.1650390625,14.207221031188965,0.9959372282028198
