sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,13694.669921875,26.915639877319336,0.9851161241531372
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,15291.779296875,29.48576545715332,0.9821292161941528
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,16914.86328125,31.9334659576416,0.9790285229682922
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,17863.744140625,33.099300384521484,0.9774707555770874
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,19445.94140625,35.4775276184082,0.9741047620773315
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,20608.4921875,36.82493209838867,0.9721013903617859
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,21747.904296875,38.04722213745117,0.9702220559120178
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,23070.65625,39.745243072509766,0.9675007462501526
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,23813.330078125,40.48086929321289,0.9663039445877075
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,24708.43359375,41.308746337890625,0.9649416208267212
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,26339.515625,43.59293746948242,0.9609561562538147
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,27855.32421875,45.7884407043457,0.9569491147994995
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,29203.39453125,47.424991607666016,0.9538260698318481
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,30302.869140625,48.762184143066406,0.951285183429718
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,31813.22265625,50.96613693237305,0.9469078183174133
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,33170.39453125,52.739593505859375,0.9432095289230347
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,34785.90625,55.354427337646484,0.9374857544898987
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,35813.5625,57.048336029052734,0.9337546825408936
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,37020.1875,58.96636962890625,0.9294121265411377
sam_vit_b_01ec64,0.004999999999999999,0.5,38584.2109375,61.56236267089844,0.9231811165809631
sam_vit_b_01ec64,0.006371374928515666,0.01,13765.1572265625,25.97096061706543,0.986129641532898
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,14819.5009765625,27.5620174407959,0.9843822121620178
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,15909.49609375,29.143695831298828,0.9825444221496582
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,17300.376953125,31.003582000732422,0.9802430868148804
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,18701.18359375,33.11875915527344,0.9774351119995117
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,19600.34375,34.070343017578125,0.9761242270469666
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,20431.23046875,34.974769592285156,0.9748613238334656
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,21813.78125,36.811092376708984,0.9721459150314331
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,22652.123046875,37.67807388305664,0.9708341956138611
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,23792.65234375,39.16822052001953,0.9684783220291138
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,25016.42578125,40.75707244873047,0.9658942222595215
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,26133.2421875,42.2643928527832,0.9633434414863586
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,27520.59765625,44.07389831542969,0.9601583480834961
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,28556.755859375,45.40995788574219,0.957788348197937
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,29900.55078125,47.32809829711914,0.9542237520217896
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,31012.802734375,48.95076370239258,0.9511545300483704
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,32635.87890625,51.5650749206543,0.9458053708076477
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,34051.703125,53.8282585144043,0.9410803914070129
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,35266.453125,55.95771789550781,0.9364874958992004
sam_vit_b_01ec64,0.006371374928515666,0.5,36971.3984375,58.56038284301758,0.9305550456047058
sam_vit_b_01ec64,0.008118883695943603,0.01,12569.7109375,23.715164184570312,0.9884482622146606
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,13573.384765625,25.125286102294922,0.987034797668457
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,14764.18359375,27.006698608398438,0.9850183725357056
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,15587.7216796875,27.82478141784668,0.984099268913269
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,16590.19921875,28.980558395385742,0.9827598929405212
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,17518.3125,30.2030029296875,0.9812771081924438
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,18596.767578125,31.52631950378418,0.9796076416969299
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,19548.75,32.60136795043945,0.9781913757324219
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,20317.453125,33.464534759521484,0.9770408868789673
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,21821.80859375,35.68617630004883,0.973860502243042
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,22710.14453125,36.78587341308594,0.9722546339035034
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,23826.8203125,38.27525329589844,0.9699496030807495
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,24877.6171875,39.67342758178711,0.9677613377571106
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,26471.546875,42.18423843383789,0.9635665416717529
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,27396.875,43.485008239746094,0.9613994359970093
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,28608.802734375,45.52486801147461,0.957791268825531
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,29936.46484375,47.579837799072266,0.9539164304733276
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,31684.208984375,50.38975524902344,0.9483984708786011
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,33079.1796875,52.856407165527344,0.9433668851852417
sam_vit_b_01ec64,0.008118883695943603,0.5,34709.7734375,55.34123229980469,0.93803870677948
sam_vit_b_01ec64,0.010345690405573949,0.01,11095.9521484375,20.655332565307617,0.9912436604499817
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,12142.498046875,22.1210994720459,0.9899551272392273
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,13169.41015625,23.570980072021484,0.9885940551757812
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,14288.6025390625,25.122177124023438,0.9870481491088867
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,15359.421875,26.450258255004883,0.9856419563293457
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,16141.158203125,27.264026641845703,0.9847474098205566
