clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.004999999999999999,0.01,3.643416404724121,0.1632414013147354,0.9968610405921936
RN50,openai,0.004999999999999999,0.012286253559934778,3.840996026992798,0.17581847310066223,0.9965565204620361
RN50,openai,0.004999999999999999,0.015095202653900994,4.136258125305176,0.18817682564258575,0.9960633516311646
RN50,openai,0.004999999999999999,0.018546348734442802,4.494967937469482,0.20407086610794067,0.9952775239944458
RN50,openai,0.004999999999999999,0.022786514316233974,5.324591636657715,0.23999559879302979,0.993502140045166
RN50,openai,0.004999999999999999,0.027996089263633433,5.039633750915527,0.22381088137626648,0.9938650131225586
RN50,openai,0.004999999999999999,0.034396705137956805,5.860080718994141,0.2552328109741211,0.9918047785758972
RN50,openai,0.004999999999999999,0.04226066409512487,6.87332820892334,0.30127984285354614,0.9886658191680908
RN50,openai,0.004999999999999999,0.051922523468393586,7.116864204406738,0.31589820981025696,0.9873259663581848
RN50,openai,0.004999999999999999,0.06379332888043475,7.176896572113037,0.3142625093460083,0.9869624376296997
RN50,openai,0.004999999999999999,0.07837810140573315,7.602860927581787,0.33051952719688416,0.9852474331855774
RN50,openai,0.004999999999999999,0.09629732274171175,8.091404914855957,0.3530559241771698,0.9832952618598938
RN50,openai,0.004999999999999999,0.11831333243475442,9.02184009552002,0.39436447620391846,0.9798611998558044
RN50,openai,0.004999999999999999,0.14536276018142485,9.589117050170898,0.42024123668670654,0.9769214391708374
RN50,openai,0.004999999999999999,0.17859637297609765,9.549407005310059,0.417785108089447,0.976186215877533
RN50,openai,0.004999999999999999,0.2194280323269018,10.304738998413086,0.44676464796066284,0.9728285074234009
RN50,openai,0.004999999999999999,0.2695948443325881,11.078557968139648,0.4795261323451996,0.9696708917617798
RN50,openai,0.004999999999999999,0.33123106159213234,11.62353515625,0.5018302202224731,0.967008650302887
RN50,openai,0.004999999999999999,0.40695888096473093,12.628681182861328,0.5474224090576172,0.9624447822570801
RN50,openai,0.004999999999999999,0.5,13.881357192993164,0.601345956325531,0.9563472867012024
RN50,openai,0.006371374928515666,0.01,1.916763186454773,0.08235199004411697,0.9992187023162842
RN50,openai,0.006371374928515666,0.012286253559934778,2.165371894836426,0.09378843009471893,0.9990068674087524
RN50,openai,0.006371374928515666,0.015095202653900994,2.120049476623535,0.09308470785617828,0.9989513158798218
RN50,openai,0.006371374928515666,0.018546348734442802,2.609131097793579,0.11450511962175369,0.9984642267227173
RN50,openai,0.006371374928515666,0.022786514316233974,3.054997444152832,0.13294507563114166,0.9978857040405273
RN50,openai,0.006371374928515666,0.027996089263633433,3.154764413833618,0.13737866282463074,0.9976376295089722
RN50,openai,0.006371374928515666,0.034396705137956805,3.8938541412353516,0.16997025907039642,0.9963594079017639
RN50,openai,0.006371374928515666,0.04226066409512487,4.89908504486084,0.2161441296339035,0.9941390752792358
RN50,openai,0.006371374928515666,0.051922523468393586,5.162051677703857,0.22949068248271942,0.993352472782135
RN50,openai,0.006371374928515666,0.06379332888043475,5.730123519897461,0.25548040866851807,0.9917550683021545
RN50,openai,0.006371374928515666,0.07837810140573315,6.333371162414551,0.2815069854259491,0.9900325536727905
RN50,openai,0.006371374928515666,0.09629732274171175,6.580082893371582,0.2928262948989868,0.989173412322998
RN50,openai,0.006371374928515666,0.11831333243475442,7.320109844207764,0.32409870624542236,0.986716628074646
RN50,openai,0.006371374928515666,0.14536276018142485,8.007722854614258,0.3559965491294861,0.9839516282081604
RN50,openai,0.006371374928515666,0.17859637297609765,8.415811538696289,0.3743229806423187,0.9823521375656128
RN50,openai,0.006371374928515666,0.2194280323269018,8.970003128051758,0.3947904407978058,0.980198860168457
RN50,openai,0.006371374928515666,0.2695948443325881,9.376578330993652,0.4105369746685028,0.9785699248313904
RN50,openai,0.006371374928515666,0.33123106159213234,10.039061546325684,0.4385295808315277,0.9755871891975403
RN50,openai,0.006371374928515666,0.40695888096473093,10.733051300048828,0.4718867838382721,0.9723507165908813
RN50,openai,0.006371374928515666,0.5,12.266475677490234,0.5363869667053223,0.9661991596221924
RN50,openai,0.008118883695943603,0.01,1.1048343181610107,0.053166043013334274,0.9997186064720154
RN50,openai,0.008118883695943603,0.012286253559934778,1.449570655822754,0.06761278212070465,0.9995310306549072
RN50,openai,0.008118883695943603,0.015095202653900994,1.3669004440307617,0.06433042138814926,0.9995766282081604
RN50,openai,0.008118883695943603,0.018546348734442802,1.7248077392578125,0.08161462098360062,0.9992743134498596
RN50,openai,0.008118883695943603,0.022786514316233974,2.14064359664917,0.10363075882196426,0.9988215565681458
RN50,openai,0.008118883695943603,0.027996089263633433,2.5352439880371094,0.12269231677055359,0.9983228445053101
RN50,openai,0.008118883695943603,0.034396705137956805,3.0910558700561523,0.14874330163002014,0.997593879699707
RN50,openai,0.008118883695943603,0.04226066409512487,3.862457752227783,0.1854609251022339,0.9962667226791382
RN50,openai,0.008118883695943603,0.051922523468393586,4.332484722137451,0.209542378783226,0.9955589771270752
RN50,openai,0.008118883695943603,0.06379332888043475,5.264651298522949,0.25471022725105286,0.9931868314743042
RN50,openai,0.008118883695943603,0.07837810140573315,5.854961395263672,0.2825743556022644,0.991869330406189
RN50,openai,0.008118883695943603,0.09629732274171175,6.458958625793457,0.3071456551551819,0.9902795553207397
RN50,openai,0.008118883695943603,0.11831333243475442,7.125643730163574,0.34132152795791626,0.9885690808296204
RN50,openai,0.008118883695943603,0.14536276018142485,7.647928237915039,0.3605077862739563,0.9867016673088074
RN50,openai,0.008118883695943603,0.17859637297609765,8.52468490600586,0.40347492694854736,0.9836536645889282
RN50,openai,0.008118883695943603,0.2194280323269018,8.8804349899292,0.41591382026672363,0.9818660020828247
RN50,openai,0.008118883695943603,0.2695948443325881,9.375638961791992,0.4328722357749939,0.980159342288971
RN50,openai,0.008118883695943603,0.33123106159213234,9.621992111206055,0.4396246373653412,0.9789847135543823
RN50,openai,0.008118883695943603,0.40695888096473093,10.082035064697266,0.4569126069545746,0.9765115976333618
RN50,openai,0.008118883695943603,0.5,10.720579147338867,0.4898470938205719,0.972909688949585
RN50,openai,0.010345690405573949,0.01,0.6101754307746887,0.030020860955119133,0.9999017715454102
RN50,openai,0.010345690405573949,0.012286253559934778,0.7462455630302429,0.035246897488832474,0.9998656511306763
RN50,openai,0.010345690405573949,0.015095202653900994,0.935577929019928,0.043677154928445816,0.9997923374176025
RN50,openai,0.010345690405573949,0.018546348734442802,1.1813526153564453,0.055732306092977524,0.9996631145477295
RN50,openai,0.010345690405573949,0.022786514316233974,1.421216368675232,0.06683344393968582,0.9995169639587402
RN50,openai,0.010345690405573949,0.027996089263633433,1.863642930984497,0.08927373588085175,0.999152421951294
RN50,openai,0.010345690405573949,0.034396705137956805,2.369321584701538,0.11317682266235352,0.9986250996589661
RN50,openai,0.010345690405573949,0.04226066409512487,3.0190954208374023,0.14588291943073273,0.997707724571228
