mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.004999999999999999,0.01,1136.57080078125,11.793007850646973,0.9947885870933533
vit-mae-base,0.004999999999999999,0.012286253559934778,1258.906494140625,12.576654434204102,0.99406898021698
vit-mae-base,0.004999999999999999,0.015095202653900994,1326.18798828125,13.755330085754395,0.9929032325744629
vit-mae-base,0.004999999999999999,0.018546348734442802,1389.705078125,13.849124908447266,0.9928054213523865
vit-mae-base,0.004999999999999999,0.022786514316233974,1588.416259765625,15.475666046142578,0.9910204410552979
vit-mae-base,0.004999999999999999,0.027996089263633433,1692.349853515625,16.053752899169922,0.9903335571289062
vit-mae-base,0.004999999999999999,0.034396705137956805,1754.9609375,16.494525909423828,0.9898109436035156
vit-mae-base,0.004999999999999999,0.04226066409512487,1814.92041015625,16.741857528686523,0.989488422870636
vit-mae-base,0.004999999999999999,0.051922523468393586,1949.54541015625,17.957651138305664,0.9879285097122192
vit-mae-base,0.004999999999999999,0.06379332888043475,2045.281982421875,18.616899490356445,0.986992359161377
vit-mae-base,0.004999999999999999,0.07837810140573315,2272.2626953125,20.16905975341797,0.9847100377082825
vit-mae-base,0.004999999999999999,0.09629732274171175,2475.605224609375,21.4616756439209,0.9826630353927612
vit-mae-base,0.004999999999999999,0.11831333243475442,2615.909423828125,22.224151611328125,0.9814198017120361
vit-mae-base,0.004999999999999999,0.14536276018142485,2875.42578125,23.872310638427734,0.978583812713623
vit-mae-base,0.004999999999999999,0.17859637297609765,2920.84716796875,24.376148223876953,0.9777231216430664
vit-mae-base,0.004999999999999999,0.2194280323269018,3256.1416015625,26.816736221313477,0.9729365706443787
vit-mae-base,0.004999999999999999,0.2695948443325881,3425.0234375,28.016687393188477,0.9704334735870361
vit-mae-base,0.004999999999999999,0.33123106159213234,3739.2685546875,30.053569793701172,0.965942919254303
vit-mae-base,0.004999999999999999,0.40695888096473093,3923.55615234375,31.430830001831055,0.9628193974494934
vit-mae-base,0.004999999999999999,0.5,4211.9365234375,33.88981628417969,0.9566711187362671
vit-mae-base,0.006371374928515666,0.01,1428.771240234375,14.151680946350098,0.9924482107162476
vit-mae-base,0.006371374928515666,0.012286253559934778,1470.911865234375,14.76197624206543,0.9917770624160767
vit-mae-base,0.006371374928515666,0.015095202653900994,1507.2760009765625,14.890948295593262,0.9916301965713501
vit-mae-base,0.006371374928515666,0.018546348734442802,1612.501220703125,15.661639213562012,0.9907381534576416
vit-mae-base,0.006371374928515666,0.022786514316233974,1719.87353515625,16.884765625,0.9892324209213257
vit-mae-base,0.006371374928515666,0.027996089263633433,1923.2493896484375,18.72401237487793,0.9867444038391113
vit-mae-base,0.006371374928515666,0.034396705137956805,1744.9444580078125,16.867610931396484,0.9892597198486328
vit-mae-base,0.006371374928515666,0.04226066409512487,1791.699951171875,17.23911476135254,0.9887771606445312
vit-mae-base,0.006371374928515666,0.051922523468393586,1950.91650390625,18.567447662353516,0.9869983196258545
vit-mae-base,0.006371374928515666,0.06379332888043475,2124.5068359375,19.780656814575195,0.9851998090744019
vit-mae-base,0.006371374928515666,0.07837810140573315,2202.44140625,20.211597442626953,0.9845593571662903
vit-mae-base,0.006371374928515666,0.09629732274171175,2545.8427734375,22.230539321899414,0.9812813401222229
vit-mae-base,0.006371374928515666,0.11831333243475442,2567.869140625,22.02073097229004,0.9816451668739319
vit-mae-base,0.006371374928515666,0.14536276018142485,2859.1806640625,24.133663177490234,0.9779571890830994
vit-mae-base,0.006371374928515666,0.17859637297609765,2944.1455078125,24.854528427124023,0.9766590595245361
vit-mae-base,0.006371374928515666,0.2194280323269018,3392.28955078125,28.01927375793457,0.9702062606811523
vit-mae-base,0.006371374928515666,0.2695948443325881,3411.8369140625,28.128896713256836,0.9700291156768799
vit-mae-base,0.006371374928515666,0.33123106159213234,3683.17529296875,30.019214630126953,0.9658687710762024
vit-mae-base,0.006371374928515666,0.40695888096473093,3899.5625,31.60912322998047,0.9621485471725464
vit-mae-base,0.006371374928515666,0.5,4079.830078125,33.35194778442383,0.9579522609710693
