sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.001,149.82330322265625,1.6352401971817017,0.9999441504478455
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0014384498882876629,306.2599792480469,3.0091052055358887,0.9998108744621277
sam_vit_b_01ec64,0.1,0.031415926535897934,0.00206913808111479,374.7109375,3.452864170074463,0.9997508525848389
sam_vit_b_01ec64,0.1,0.031415926535897934,0.002976351441631319,453.97418212890625,3.817920684814453,0.9996954202651978
sam_vit_b_01ec64,0.1,0.031415926535897934,0.004281332398719396,528.7817993164062,4.177427291870117,0.9996354579925537
sam_vit_b_01ec64,0.1,0.031415926535897934,0.006158482110660267,575.385009765625,4.592852592468262,0.9995592832565308
sam_vit_b_01ec64,0.1,0.031415926535897934,0.008858667904100823,649.6234741210938,5.023275852203369,0.9994730353355408
sam_vit_b_01ec64,0.1,0.031415926535897934,0.012742749857031334,738.0835571289062,5.60432243347168,0.9993439316749573
sam_vit_b_01ec64,0.1,0.031415926535897934,0.018329807108324356,841.9985961914062,6.251589298248291,0.9991835951805115
sam_vit_b_01ec64,0.1,0.031415926535897934,0.026366508987303583,1104.396728515625,7.731788635253906,0.9987512826919556
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0379269019073225,1335.4525146484375,9.3947114944458,0.9981564283370972
sam_vit_b_01ec64,0.1,0.031415926535897934,0.05455594781168517,1636.2742919921875,10.939638137817383,0.9975003004074097
sam_vit_b_01ec64,0.1,0.031415926535897934,0.07847599703514611,1905.89013671875,12.144351959228516,0.9969199895858765
sam_vit_b_01ec64,0.1,0.031415926535897934,0.11288378916846883,2289.34814453125,13.620133399963379,0.9961261749267578
sam_vit_b_01ec64,0.1,0.031415926535897934,0.1623776739188721,2739.8828125,14.76291561126709,0.995450496673584
sam_vit_b_01ec64,0.1,0.031415926535897934,0.23357214690901212,3029.59033203125,15.892127990722656,0.9947283267974854
sam_vit_b_01ec64,0.1,0.031415926535897934,0.3359818286283781,3317.98828125,17.00718116760254,0.9939630627632141
