sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.001,181.40838623046875,1.8647687435150146,0.9999274015426636
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0014384498882876629,313.49810791015625,2.9698855876922607,0.9998157620429993
sam_vit_b_01ec64,0.1,0.031415926535897934,0.00206913808111479,401.13128662109375,3.4064953327178955,0.9997575879096985
sam_vit_b_01ec64,0.1,0.031415926535897934,0.002976351441631319,503.91644287109375,4.101101398468018,0.9996486306190491
sam_vit_b_01ec64,0.1,0.031415926535897934,0.004281332398719396,608.9075927734375,4.621485233306885,0.999553918838501
sam_vit_b_01ec64,0.1,0.031415926535897934,0.006158482110660267,691.799072265625,5.155097007751465,0.999444842338562
sam_vit_b_01ec64,0.1,0.031415926535897934,0.008858667904100823,862.9752197265625,6.282023906707764,0.9991755485534668
sam_vit_b_01ec64,0.1,0.031415926535897934,0.012742749857031334,1017.9749755859375,7.132915496826172,0.9989371299743652
sam_vit_b_01ec64,0.1,0.031415926535897934,0.018329807108324356,1146.04833984375,7.680888652801514,0.9987676739692688
sam_vit_b_01ec64,0.1,0.031415926535897934,0.026366508987303583,1317.31884765625,9.044744491577148,0.9982911348342896
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0379269019073225,1579.772705078125,10.575179100036621,0.9976640343666077
sam_vit_b_01ec64,0.1,0.031415926535897934,0.05455594781168517,1759.9267578125,11.531949043273926,0.9972225427627563
sam_vit_b_01ec64,0.1,0.031415926535897934,0.07847599703514611,2017.96435546875,12.644841194152832,0.9966610670089722
sam_vit_b_01ec64,0.1,0.031415926535897934,0.11288378916846883,2384.507080078125,13.592191696166992,0.9961428046226501
sam_vit_b_01ec64,0.1,0.031415926535897934,0.1623776739188721,2865.924560546875,15.31061840057373,0.9951069355010986
sam_vit_b_01ec64,0.1,0.031415926535897934,0.23357214690901212,3361.65966796875,17.050086975097656,0.9939325451850891
sam_vit_b_01ec64,0.1,0.031415926535897934,0.3359818286283781,3709.59521484375,18.401260375976562,0.9929332733154297
sam_vit_b_01ec64,0.1,0.031415926535897934,0.4832930238571752,4119.744140625,19.857505798339844,0.9917718172073364
sam_vit_b_01ec64,0.1,0.031415926535897934,0.6951927961775606,4705.92529296875,21.323389053344727,0.990515947341919
sam_vit_b_01ec64,0.1,0.031415926535897934,1.0,5109.5087890625,22.408899307250977,0.9895287752151489
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.001,242.54733276367188,2.418304681777954,0.9998777508735657
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0014384498882876629,388.34722900390625,3.4090452194213867,0.9997572898864746
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.00206913808111479,497.9765319824219,4.010713577270508,0.9996639490127563
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.002976351441631319,628.811767578125,4.7962470054626465,0.999519407749176
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.004281332398719396,796.71826171875,5.785593509674072,0.9993007779121399
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.006158482110660267,951.6096801757812,6.606966495513916,0.9990881681442261
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.008858667904100823,1097.7740478515625,7.37739372253418,0.9988631010055542
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.012742749857031334,1205.868408203125,8.122453689575195,0.9986218810081482
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.018329807108324356,1361.866943359375,8.919692039489746,0.9983381032943726
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.026366508987303583,1578.619140625,10.00146484375,0.9979106187820435
