sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.001,1998.406982421875,13.099336624145508,0.9963748455047607
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0014384498882876629,2266.56591796875,14.319002151489258,0.9956684112548828
sam_vit_b_01ec64,0.1,0.031415926535897934,0.00206913808111479,2611.000244140625,15.832709312438965,0.9947047829627991
sam_vit_b_01ec64,0.1,0.031415926535897934,0.002976351441631319,2910.721923828125,16.980161666870117,0.9939100742340088
sam_vit_b_01ec64,0.1,0.031415926535897934,0.004281332398719396,3228.5625,18.179264068603516,0.9930208325386047
sam_vit_b_01ec64,0.1,0.031415926535897934,0.006158482110660267,3466.47998046875,19.076404571533203,0.9923155307769775
sam_vit_b_01ec64,0.1,0.031415926535897934,0.008858667904100823,3610.40673828125,19.618724822998047,0.9918723106384277
sam_vit_b_01ec64,0.1,0.031415926535897934,0.012742749857031334,3845.683837890625,20.473651885986328,0.9911488890647888
sam_vit_b_01ec64,0.1,0.031415926535897934,0.018329807108324356,4060.279052734375,21.03910255432129,0.9906551837921143
sam_vit_b_01ec64,0.1,0.031415926535897934,0.026366508987303583,4105.2861328125,21.375812530517578,0.9903538227081299
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0379269019073225,4311.513671875,21.938674926757812,0.9898399710655212
sam_vit_b_01ec64,0.1,0.031415926535897934,0.05455594781168517,4425.0751953125,22.207508087158203,0.9895899295806885
sam_vit_b_01ec64,0.1,0.031415926535897934,0.07847599703514611,4562.0244140625,22.65762710571289,0.9891631603240967
sam_vit_b_01ec64,0.1,0.031415926535897934,0.11288378916846883,4584.84423828125,22.689136505126953,0.9891322255134583
sam_vit_b_01ec64,0.1,0.031415926535897934,0.1623776739188721,4797.9052734375,23.280431747436523,0.9885598421096802
sam_vit_b_01ec64,0.1,0.031415926535897934,0.23357214690901212,4945.25244140625,24.060766220092773,0.9877810478210449
sam_vit_b_01ec64,0.1,0.031415926535897934,0.3359818286283781,4992.41015625,24.00596046447754,0.9878367185592651
sam_vit_b_01ec64,0.1,0.031415926535897934,0.4832930238571752,5119.7421875,24.337488174438477,0.9874975085258484
sam_vit_b_01ec64,0.1,0.031415926535897934,0.6951927961775606,5383.9111328125,24.99224281311035,0.9868156909942627
sam_vit_b_01ec64,0.1,0.031415926535897934,1.0,5782.5419921875,25.78671646118164,0.985965371131897
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.001,2218.787109375,14.478389739990234,0.995571494102478
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0014384498882876629,2413.108154296875,15.41195011138916,0.9949822425842285
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.00206913808111479,2756.802490234375,16.944372177124023,0.9939351677894592
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.002976351441631319,3215.044921875,18.395692825317383,0.9928528070449829
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.004281332398719396,3612.735595703125,19.781681060791016,0.9917362928390503
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.006158482110660267,3900.7255859375,20.692781448364258,0.9909586906433105
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.008858667904100823,3952.322021484375,20.83861541748047,0.9908310770988464
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.012742749857031334,4206.0078125,21.477880477905273,0.9902606010437012
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.018329807108324356,4284.27783203125,21.67965316772461,0.990077018737793
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.026366508987303583,4506.61474609375,22.49585723876953,0.989316463470459
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0379269019073225,4630.5302734375,22.803630828857422,0.9890231490135193
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.05455594781168517,4717.77734375,23.2255802154541,0.9886136054992676
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.07847599703514611,4982.7568359375,24.1284236907959,0.9877116680145264
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.11288378916846883,5251.5048828125,24.83186912536621,0.9869853854179382
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.1623776739188721,5688.63232421875,25.870683670043945,0.9858742952346802
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.23357214690901212,6018.1318359375,26.39069175720215,0.985299289226532
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.3359818286283781,6420.47998046875,27.037517547607422,0.9845733642578125
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.4832930238571752,6640.361328125,27.756988525390625,0.983738124370575
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.6951927961775606,7029.71728515625,28.367753982543945,0.9830198287963867
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,1.0,7093.4345703125,28.699504852294922,0.9826191663742065
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.001,2414.3564453125,15.64943790435791,0.9948262572288513
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0014384498882876629,2753.2294921875,17.17425537109375,0.9937690496444702
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.00206913808111479,3165.4677734375,18.495285034179688,0.992774248123169
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.002976351441631319,3600.6845703125,19.773113250732422,0.9917429685592651
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.004281332398719396,3987.95263671875,20.869470596313477,0.9908034801483154
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.006158482110660267,4186.49560546875,21.52349090576172,0.9902185201644897
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.008858667904100823,4308.3271484375,21.862062454223633,0.9899081587791443
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.012742749857031334,4647.31494140625,22.685039520263672,0.9891359806060791
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.018329807108324356,4803.08251953125,23.111896514892578,0.988723635673523
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.026366508987303583,5125.85205078125,24.3366641998291,0.9874975681304932
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0379269019073225,5444.85546875,25.086467742919922,0.9867168664932251
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.05455594781168517,5967.95947265625,26.31074333190918,0.9853888750076294
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.07847599703514611,6401.908203125,27.366722106933594,0.9841938018798828
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.11288378916846883,6752.0576171875,28.21881103515625,0.9831928610801697
