sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.001,1594.06787109375,10.763910293579102,0.9975520968437195
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0014384498882876629,1848.551513671875,12.002321243286133,0.9969565272331238
sam_vit_b_01ec64,0.1,0.031415926535897934,0.00206913808111479,2234.563232421875,13.343791961669922,0.9962382912635803
sam_vit_b_01ec64,0.1,0.031415926535897934,0.002976351441631319,2584.932373046875,14.963993072509766,0.9952701330184937
sam_vit_b_01ec64,0.1,0.031415926535897934,0.004281332398719396,2806.568603515625,15.959403038024902,0.9946203231811523
sam_vit_b_01ec64,0.1,0.031415926535897934,0.006158482110660267,3001.2783203125,16.739238739013672,0.9940823316574097
sam_vit_b_01ec64,0.1,0.031415926535897934,0.008858667904100823,3137.037109375,17.34512710571289,0.993646502494812
sam_vit_b_01ec64,0.1,0.031415926535897934,0.012742749857031334,3313.12744140625,17.97530174255371,0.9931775331497192
sam_vit_b_01ec64,0.1,0.031415926535897934,0.018329807108324356,3355.1259765625,18.283462524414062,0.9929417371749878
sam_vit_b_01ec64,0.1,0.031415926535897934,0.026366508987303583,3704.25,19.574682235717773,0.9919109344482422
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0379269019073225,3775.98291015625,19.66971206665039,0.9918328523635864
sam_vit_b_01ec64,0.1,0.031415926535897934,0.05455594781168517,3989.520263671875,20.296457290649414,0.9913038015365601
sam_vit_b_01ec64,0.1,0.031415926535897934,0.07847599703514611,4072.2998046875,21.01778793334961,0.9906744956970215
sam_vit_b_01ec64,0.1,0.031415926535897934,0.11288378916846883,4154.14599609375,20.865449905395508,0.9908097982406616
sam_vit_b_01ec64,0.1,0.031415926535897934,0.1623776739188721,4302.943359375,21.56084632873535,0.9901869297027588
sam_vit_b_01ec64,0.1,0.031415926535897934,0.23357214690901212,4451.4521484375,21.97332191467285,0.9898079633712769
sam_vit_b_01ec64,0.1,0.031415926535897934,0.3359818286283781,4616.392578125,22.65742301940918,0.9891626834869385
sam_vit_b_01ec64,0.1,0.031415926535897934,0.4832930238571752,4607.4736328125,22.587528228759766,0.989229679107666
