sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.001,3011.097412109375,17.94194221496582,0.9931995868682861
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0014384498882876629,3598.4365234375,19.936094284057617,0.9916043877601624
sam_vit_b_01ec64,0.1,0.031415926535897934,0.00206913808111479,4111.76171875,21.564868927001953,0.9901781678199768
sam_vit_b_01ec64,0.1,0.031415926535897934,0.002976351441631319,4986.08349609375,23.771936416625977,0.9880667924880981
sam_vit_b_01ec64,0.1,0.031415926535897934,0.004281332398719396,5794.982421875,25.878402709960938,0.9858628511428833
sam_vit_b_01ec64,0.1,0.031415926535897934,0.006158482110660267,6484.30029296875,27.66476058959961,0.9838476777076721
sam_vit_b_01ec64,0.1,0.031415926535897934,0.008858667904100823,7041.6796875,29.16107940673828,0.9820544719696045
sam_vit_b_01ec64,0.1,0.031415926535897934,0.012742749857031334,7515.0791015625,30.32080078125,0.980602502822876
sam_vit_b_01ec64,0.1,0.031415926535897934,0.018329807108324356,7985.7578125,31.481687545776367,0.9790967702865601
sam_vit_b_01ec64,0.1,0.031415926535897934,0.026366508987303583,8398.5517578125,32.346527099609375,0.9779342412948608
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0379269019073225,8864.630859375,33.44818115234375,0.9764083027839661
sam_vit_b_01ec64,0.1,0.031415926535897934,0.05455594781168517,9366.1142578125,34.58669662475586,0.9747797250747681
sam_vit_b_01ec64,0.1,0.031415926535897934,0.07847599703514611,9878.623046875,35.92190170288086,0.9727944731712341
sam_vit_b_01ec64,0.1,0.031415926535897934,0.11288378916846883,10669.30078125,37.72187423706055,0.9700072407722473
sam_vit_b_01ec64,0.1,0.031415926535897934,0.1623776739188721,11352.6953125,39.314796447753906,0.9674301147460938
sam_vit_b_01ec64,0.1,0.031415926535897934,0.23357214690901212,11752.30078125,40.192344665527344,0.9659765362739563
sam_vit_b_01ec64,0.1,0.031415926535897934,0.3359818286283781,12030.9228515625,40.77998352050781,0.9649525880813599
sam_vit_b_01ec64,0.1,0.031415926535897934,0.4832930238571752,12468.078125,41.384220123291016,0.9639241099357605
sam_vit_b_01ec64,0.1,0.031415926535897934,0.6951927961775606,12967.8994140625,42.525238037109375,0.9619153738021851
sam_vit_b_01ec64,0.1,0.031415926535897934,1.0,13346.439453125,43.22517395019531,0.9606550335884094
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.001,3618.760986328125,19.772300720214844,0.9917429089546204
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0014384498882876629,4315.60107421875,22.044904708862305,0.989736795425415
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.00206913808111479,5135.3076171875,24.2169246673584,0.9876154065132141
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.002976351441631319,6083.3583984375,26.6214599609375,0.9850387573242188
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.004281332398719396,7154.18359375,29.132844924926758,0.9820889830589294
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.006158482110660267,7808.5830078125,30.83401870727539,0.9799414873123169
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.008858667904100823,8336.234375,32.24686050415039,0.9780659675598145
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.012742749857031334,8924.7578125,33.72700881958008,0.9760137796401978
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.018329807108324356,9475.890625,34.921016693115234,0.9742891788482666
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.026366508987303583,9894.5703125,36.053802490234375,0.9725973606109619
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0379269019073225,10602.6474609375,37.580448150634766,0.9702363610267639
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.05455594781168517,11177.7333984375,38.86217498779297,0.968178391456604
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.07847599703514611,12015.9130859375,40.69527053833008,0.9651136994361877
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.11288378916846883,12642.857421875,42.11922073364258,0.9626411199569702
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.1623776739188721,13120.41796875,42.946189880371094,0.9611556529998779
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.23357214690901212,13456.2373046875,43.67166519165039,0.9598348140716553
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.3359818286283781,13815.00390625,44.442081451416016,0.9584132432937622
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.4832930238571752,14465.349609375,45.352088928222656,0.9566898941993713
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.6951927961775606,14883.7373046875,46.19103240966797,0.9550678730010986
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,1.0,15393.6083984375,47.4046630859375,0.9526784420013428
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.001,4441.18310546875,22.2155704498291,0.9895776510238647
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0014384498882876629,5276.7197265625,24.80816650390625,0.9870045781135559
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.00206913808111479,6274.83349609375,27.126249313354492,0.984467625617981
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.002976351441631319,7468.25390625,30.03473472595215,0.9809657335281372
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.004281332398719396,8593.87890625,32.692386627197266,0.977456271648407
