sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.001,70.83576965332031,0.8792338967323303,0.9999837875366211
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0014384498882876629,232.98455810546875,2.5400867462158203,0.9998652935028076
sam_vit_b_01ec64,0.1,0.031415926535897934,0.00206913808111479,300.91485595703125,2.9451725482940674,0.9998188614845276
sam_vit_b_01ec64,0.1,0.031415926535897934,0.002976351441631319,422.6948547363281,3.835336446762085,0.9996926784515381
sam_vit_b_01ec64,0.1,0.031415926535897934,0.004281332398719396,511.4757080078125,4.468132972717285,0.9995828866958618
sam_vit_b_01ec64,0.1,0.031415926535897934,0.006158482110660267,577.0902099609375,4.594812393188477,0.9995589256286621
sam_vit_b_01ec64,0.1,0.031415926535897934,0.008858667904100823,679.1784057617188,5.29512357711792,0.9994142055511475
sam_vit_b_01ec64,0.1,0.031415926535897934,0.012742749857031334,770.7099609375,5.902665138244629,0.9992721080780029
sam_vit_b_01ec64,0.1,0.031415926535897934,0.018329807108324356,823.143798828125,6.254002094268799,0.999182939529419
sam_vit_b_01ec64,0.1,0.031415926535897934,0.026366508987303583,1031.363037109375,7.556885242462158,0.9988070726394653
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0379269019073225,1268.4970703125,9.176475524902344,0.9982409477233887
sam_vit_b_01ec64,0.1,0.031415926535897934,0.05455594781168517,1489.8590087890625,10.194319725036621,0.997829258441925
sam_vit_b_01ec64,0.1,0.031415926535897934,0.07847599703514611,1739.04248046875,11.526066780090332,0.9972255229949951
sam_vit_b_01ec64,0.1,0.031415926535897934,0.11288378916846883,2173.27490234375,13.070357322692871,0.9964326620101929
sam_vit_b_01ec64,0.1,0.031415926535897934,0.1623776739188721,2408.196533203125,13.931116104125977,0.9959479570388794
sam_vit_b_01ec64,0.1,0.031415926535897934,0.23357214690901212,2709.53857421875,15.019929885864258,0.9952903985977173
sam_vit_b_01ec64,0.1,0.031415926535897934,0.3359818286283781,3174.180419921875,16.522382736206055,0.9943017959594727
sam_vit_b_01ec64,0.1,0.031415926535897934,0.4832930238571752,3582.39404296875,17.932437896728516,0.9932889342308044
sam_vit_b_01ec64,0.1,0.031415926535897934,0.6951927961775606,3916.8212890625,19.033092498779297,0.9924421906471252
sam_vit_b_01ec64,0.1,0.031415926535897934,1.0,4235.126953125,20.029573440551758,0.9916316270828247
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.001,130.74533081054688,1.4808088541030884,0.9999542236328125
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0014384498882876629,280.58148193359375,2.9164857864379883,0.9998222589492798
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.00206913808111479,400.7538146972656,3.731785774230957,0.9997090101242065
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.002976351441631319,510.78253173828125,4.400987148284912,0.9995954036712646
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.004281332398719396,588.6366577148438,4.610691070556641,0.9995558857917786
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.006158482110660267,733.00341796875,5.573019981384277,0.9993510246276855
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.008858667904100823,798.339111328125,6.041128158569336,0.999237596988678
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.012742749857031334,905.395751953125,6.7293500900268555,0.9990540146827698
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.018329807108324356,1065.971923828125,7.607792854309082,0.9987909197807312
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.026366508987303583,1287.64453125,9.006322860717773,0.9983055591583252
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0379269019073225,1469.529296875,10.409646987915039,0.997736394405365
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.05455594781168517,1714.8955078125,11.344930648803711,0.9973118305206299
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.07847599703514611,1991.39111328125,12.729484558105469,0.996616005897522
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.11288378916846883,2291.78759765625,13.758173942565918,0.9960475564002991
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.1623776739188721,2659.214599609375,15.148362159729004,0.9952093362808228
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.23357214690901212,3010.906494140625,16.158369064331055,0.9945497512817383
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.3359818286283781,3344.9580078125,17.28982925415039,0.993760883808136
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.4832930238571752,3609.633544921875,18.339073181152344,0.9929817318916321
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.6951927961775606,3951.248291015625,19.515310287475586,0.9920549988746643
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,1.0,4388.7138671875,20.793285369873047,0.9909818172454834
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.001,176.68431091308594,1.9263490438461304,0.9999223947525024
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0014384498882876629,340.73907470703125,3.2134976387023926,0.9997842311859131
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.00206913808111479,493.84149169921875,4.357553958892822,0.9996033310890198
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.002976351441631319,615.9598388671875,4.809842109680176,0.9995167255401611
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.004281332398719396,738.474365234375,5.636768817901611,0.999336302280426
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.006158482110660267,867.4027099609375,6.505194187164307,0.9991159439086914
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.008858667904100823,1030.526611328125,7.284613609313965,0.9988915324211121
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.012742749857031334,1143.744873046875,8.017050743103027,0.9986573457717896
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.018329807108324356,1230.502685546875,8.499483108520508,0.9984908699989319
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.026366508987303583,1488.5732421875,9.924955368041992,0.9979423880577087
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.0379269019073225,1705.47705078125,11.329029083251953,0.9973190426826477
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.05455594781168517,1972.358154296875,12.772353172302246,0.9965930581092834
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.07847599703514611,2135.71484375,13.298022270202637,0.9963074922561646
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.11288378916846883,2486.974365234375,14.566462516784668,0.995570182800293
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.1623776739188721,2924.89892578125,15.9201078414917,0.9947096705436707
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.23357214690901212,3214.25927734375,16.870464324951172,0.994060218334198
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.3359818286283781,3549.282958984375,18.27235984802246,0.9930328130722046
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.4832930238571752,3892.05322265625,19.425661087036133,0.9921267628669739
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,0.6951927961775606,4546.10302734375,21.17887306213379,0.9906449317932129
sam_vit_b_01ec64,0.12742749857031338,0.051012450749052786,1.0,5071.8251953125,22.622173309326172,0.989328920841217
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.001,236.0098114013672,2.4378488063812256,0.9998757839202881
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0014384498882876629,452.88446044921875,4.051347255706787,0.9996570944786072
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.00206913808111479,611.6619873046875,4.770951747894287,0.9995244741439819
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.002976351441631319,752.3436279296875,5.708183765411377,0.999319314956665
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.004281332398719396,894.15087890625,6.544108867645264,0.9991053342819214
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.006158482110660267,1095.4215087890625,7.76882791519165,0.9987392425537109
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.008858667904100823,1212.462890625,8.286062240600586,0.998565673828125
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.012742749857031334,1375.496337890625,9.210748672485352,0.9982279539108276
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.018329807108324356,1508.8323974609375,9.860160827636719,0.9979692101478577
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.026366508987303583,1769.8135986328125,11.46045207977295,0.9972566962242126
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.0379269019073225,1913.55810546875,12.199051856994629,0.996891975402832
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.05455594781168517,2120.164794921875,13.05850887298584,0.9964392781257629
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.07847599703514611,2402.55712890625,14.361297607421875,0.9956939220428467
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.11288378916846883,2763.27001953125,15.443574905395508,0.9950218200683594
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,3369.721435546875,17.292173385620117,0.9937599897384644
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,3804.813232421875,18.731029510498047,0.9926791191101074
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,4161.62890625,19.934650421142578,0.9917096495628357
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,4695.74609375,21.38728141784668,0.9904593229293823
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,5311.72216796875,23.217517852783203,0.9887598752975464
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,5819.412109375,24.4296932220459,0.987558126449585
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,298.9299011230469,2.882830858230591,0.9998263716697693
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,523.5602416992188,4.341829299926758,0.999606192111969
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,731.3914184570312,5.524142742156982,0.999362587928772
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,907.57177734375,6.525659084320068,0.9991104602813721
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,1116.03173828125,7.675699710845947,0.9987694025039673
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,1284.8154296875,8.56475830078125,0.9984676837921143
