sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.001,265.4671630859375,2.6186304092407227,0.9998567700386047
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0014384498882876629,402.57940673828125,3.480778455734253,0.9997468590736389
sam_vit_b_01ec64,0.1,0.031415926535897934,0.00206913808111479,478.36895751953125,3.8810296058654785,0.9996852874755859
sam_vit_b_01ec64,0.1,0.031415926535897934,0.002976351441631319,583.6607055664062,4.552649974822998,0.9995670914649963
sam_vit_b_01ec64,0.1,0.031415926535897934,0.004281332398719396,685.020751953125,5.144909381866455,0.9994470477104187
sam_vit_b_01ec64,0.1,0.031415926535897934,0.006158482110660267,829.7789306640625,5.967639446258545,0.9992561340332031
sam_vit_b_01ec64,0.1,0.031415926535897934,0.008858667904100823,1026.143798828125,7.126106262207031,0.9989391565322876
sam_vit_b_01ec64,0.1,0.031415926535897934,0.012742749857031334,1134.48974609375,7.758885383605957,0.998742401599884
sam_vit_b_01ec64,0.1,0.031415926535897934,0.018329807108324356,1262.287841796875,8.221359252929688,0.9985880851745605
sam_vit_b_01ec64,0.1,0.031415926535897934,0.026366508987303583,1443.1710205078125,9.085413932800293,0.998275876045227
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0379269019073225,1634.871826171875,10.403298377990723,0.9977395534515381
sam_vit_b_01ec64,0.1,0.031415926535897934,0.05455594781168517,1815.826904296875,11.563685417175293,0.9972076416015625
sam_vit_b_01ec64,0.1,0.031415926535897934,0.07847599703514611,2052.5595703125,12.614411354064941,0.9966779947280884
sam_vit_b_01ec64,0.1,0.031415926535897934,0.11288378916846883,2394.025146484375,14.01131534576416,0.9959019422531128
sam_vit_b_01ec64,0.1,0.031415926535897934,0.1623776739188721,2914.87939453125,15.89068603515625,0.99472975730896
sam_vit_b_01ec64,0.1,0.031415926535897934,0.23357214690901212,3512.60888671875,17.870800018310547,0.9933352470397949
sam_vit_b_01ec64,0.1,0.031415926535897934,0.3359818286283781,3992.598876953125,19.59981346130371,0.9919842481613159
