sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.1,0.031415926535897934,0.001,238.0841522216797,2.274141311645508,0.9998920559883118
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0014384498882876629,479.684326171875,3.9153995513916016,0.9996798038482666
sam_vit_b_01ec64,0.1,0.031415926535897934,0.00206913808111479,558.6627807617188,4.266355037689209,0.9996197819709778
sam_vit_b_01ec64,0.1,0.031415926535897934,0.002976351441631319,740.0020751953125,5.382121562957764,0.9993948936462402
sam_vit_b_01ec64,0.1,0.031415926535897934,0.004281332398719396,845.6570434570312,5.8180999755859375,0.9992929100990295
sam_vit_b_01ec64,0.1,0.031415926535897934,0.006158482110660267,883.413818359375,5.992256164550781,0.9992498755455017
sam_vit_b_01ec64,0.1,0.031415926535897934,0.008858667904100823,1025.7213134765625,6.697168827056885,0.9990631341934204
sam_vit_b_01ec64,0.1,0.031415926535897934,0.012742749857031334,1145.162353515625,7.299395561218262,0.9988869428634644
sam_vit_b_01ec64,0.1,0.031415926535897934,0.018329807108324356,1267.837890625,7.9603271484375,0.9986763596534729
sam_vit_b_01ec64,0.1,0.031415926535897934,0.026366508987303583,1440.6837158203125,8.697412490844727,0.9984199404716492
sam_vit_b_01ec64,0.1,0.031415926535897934,0.0379269019073225,1771.520751953125,10.737618446350098,0.9975919127464294
sam_vit_b_01ec64,0.1,0.031415926535897934,0.05455594781168517,1957.6102294921875,11.801587104797363,0.9970911741256714
sam_vit_b_01ec64,0.1,0.031415926535897934,0.07847599703514611,2324.712890625,13.859408378601074,0.9959885478019714
sam_vit_b_01ec64,0.1,0.031415926535897934,0.11288378916846883,2666.43017578125,15.071070671081543,0.9952576160430908
sam_vit_b_01ec64,0.1,0.031415926535897934,0.1623776739188721,3227.39501953125,17.25556182861328,0.9937840700149536
sam_vit_b_01ec64,0.1,0.031415926535897934,0.23357214690901212,3881.659912109375,19.296205520629883,0.9922276735305786
sam_vit_b_01ec64,0.1,0.031415926535897934,0.3359818286283781,4450.673828125,20.998180389404297,0.9907985329627991
sam_vit_b_01ec64,0.1,0.031415926535897934,0.4832930238571752,4881.6806640625,22.25101089477539,0.98967045545578
sam_vit_b_01ec64,0.1,0.031415926535897934,0.6951927961775606,5490.55615234375,23.656639099121094,0.9883286952972412
sam_vit_b_01ec64,0.1,0.031415926535897934,1.0,6485.1904296875,26.052949905395508,0.9858513474464417
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.001,329.8134765625,3.0633327960968018,0.9998040199279785
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0014384498882876629,564.8543701171875,4.518316268920898,0.9995734691619873
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.00206913808111479,758.6661376953125,5.581276893615723,0.9993492364883423
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.002976351441631319,894.9088745117188,6.134747505187988,0.9992138147354126
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.004281332398719396,1027.3641357421875,6.875740051269531,0.9990123510360718
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.006158482110660267,1123.29541015625,7.186769485473633,0.9989210367202759
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.008858667904100823,1224.54638671875,7.570427417755127,0.998802900314331
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.012742749857031334,1319.329833984375,7.906621932983398,0.9986941814422607
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.018329807108324356,1534.6336669921875,8.89378547668457,0.9983478784561157
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.026366508987303583,1849.43359375,10.372997283935547,0.9977527856826782
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.0379269019073225,2121.77783203125,11.921470642089844,0.9970319867134094
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.05455594781168517,2392.820068359375,13.588849067687988,0.9961438179016113
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.07847599703514611,2895.747314453125,15.686455726623535,0.9948616027832031
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.11288378916846883,3400.7080078125,17.43785858154297,0.9936517477035522
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.1623776739188721,4045.74267578125,19.46553611755371,0.9920915365219116
sam_vit_b_01ec64,0.11288378916846893,0.04003252933738206,0.23357214690901212,4498.51953125,20.7177677154541,0.9910432696342468
